mix_id,flow_id,size,slowdown,sim
4,1402,395,4.495568685376662,Ns3
4,1399,187921,3.1621995586568854,Ns3
4,1403,369,2.587396849212303,Ns3
4,1366,1747332,6.774139204424071,Ns3
4,1388,1016135,6.669352545485905,Ns3
4,1373,1650195,6.926235603883183,Ns3
4,1397,180954,7.590387503012402,Ns3
4,1383,1556172,4.8307941984576726,Ns3
4,1405,418,4.155430029154519,Ns3
4,1370,2182463,5.731048211258247,Ns3
4,1406,159548,2.159442923155913,Ns3
4,1407,98643,3.535470462817393,Ns3
4,1368,2463582,5.471525259885148,Ns3
4,1391,2042327,4.289955479660914,Ns3
4,1409,53556,1.6947137203645208,Ns3
4,1411,210,1.0047678275290215,Ns3
4,1412,5494,1.3457843225285087,Ns3
4,1414,344,2.913175932977913,Ns3
4,1413,230414,1.8203335973123331,Ns3
4,1416,17712,2.4293814638821227,Ns3
4,1408,1556380,1.0,Ns3
4,1352,4345247,4.161721163016443,Ns3
4,1240,27909952,2.066339623289827,Ns3
4,1420,134617,1.0000086459567183,Ns3
4,1404,2163727,2.0620455705718497,Ns3
4,1419,233784,4.561426235632602,Ns3
4,1417,556414,2.6394906891478676,Ns3
4,1421,309,1.0871595330739299,Ns3
4,1422,861,1.0,Ns3
4,1424,353,3.1299242424242424,Ns3
4,1425,34243,3.840711731653329,Ns3
4,1418,407650,4.422599658756011,Ns3
4,1423,426231,2.261302526091212,Ns3
4,1415,2536396,1.5303653409229487,Ns3
4,1305,13052470,2.73894967017349,Ns3
4,1410,2828039,2.1458874184233334,Ns3
4,1426,998,1.0,Ns3
4,1427,455,1.0,Ns3
4,1428,675,1.0,Ns3
4,1429,345,1.0,Ns3
4,1430,249691,1.0000047149794897,Ns3
4,1431,467,1.0,Ns3
4,1432,27060,1.0427017039622255,Ns3
4,1433,545,1.0496947082767978,Ns3
4,1434,124475,1.0292699965071603,Ns3
4,1436,763,1.0898058252427185,Ns3
4,1438,348,1.201241134751773,Ns3
4,1437,11205,1.0,Ns3
4,1441,2913,1.1733417761595695,Ns3
4,1439,22766,1.558203125,Ns3
4,1443,45721,3.136223738792988,Ns3
4,1440,345078,1.9567802271209085,Ns3
4,1444,428586,2.0126858161691517,Ns3
4,1442,1343952,2.097900165695344,Ns3
4,1447,456,1.1375623663578047,Ns3
4,1446,2190,1.0334273390842734,Ns3
4,1448,890,1.0484285714285715,Ns3
4,1435,2215776,2.040212788521589,Ns3
4,1450,3035,1.0,Ns3
4,1453,76563,1.3292230320307667,Ns3
4,1455,161,1.0983290488431876,Ns3
4,1456,338,1.12901376146789,Ns3
4,1457,476,1.1826403570589616,Ns3
4,1454,866944,1.1595105682029507,Ns3
4,1458,748,1.0859820700896496,Ns3
4,1459,682,1.0,Ns3
4,1461,475,1.1239421720733427,Ns3
4,1460,207249,1.5418467736118124,Ns3
4,1445,2646030,1.7342782397240193,Ns3
4,1375,23612920,1.5317228866612587,Ns3
4,1463,725,1.0,Ns3
4,1464,758,2.1840024330900243,Ns3
4,1465,12545,1.3465149026050223,Ns3
4,1466,18986,1.0466464502318944,Ns3
4,1467,283,2.6107594936708862,Ns3
4,1462,172180,1.8867481701495703,Ns3
4,1469,487,1.1348039215686274,Ns3
4,1468,21157,1.5128975707488104,Ns3
4,1471,18192,1.5412134301983114,Ns3
4,1475,341,3.946224256292906,Ns3
4,1473,177091,2.066272991287512,Ns3
4,1477,338,1.0,Ns3
4,1476,24107,1.4867050123253902,Ns3
4,1478,697,1.0,Ns3
4,1449,2369951,2.1930518332239592,Ns3
4,1480,446,2.175448028673835,Ns3
4,1482,9612,1.0000916842394791,Ns3
4,1484,322,1.0959362139917694,Ns3
4,1483,193166,4.1818657245458875,Ns3
4,1490,106690,3.2814285118625692,Ns3
4,1472,391970,5.912975467631483,Ns3
4,1481,120425,9.293148441436902,Ns3
4,1491,343,1.866234756097561,Ns3
4,1493,418,2.3152332361516037,Ns3
4,1495,35777,4.05646111278525,Ns3
4,1488,657058,2.4617377505170817,Ns3
4,1479,1652542,1.7289395059944903,Ns3
4,1497,118232,4.17750257997936,Ns3
4,1501,40254,3.2435009310986964,Ns3
4,1502,74,4.338422971741112,Ns3
4,1499,248462,2.209897399975277,Ns3
4,1500,76662,6.061172677815837,Ns3
4,1503,64,1.1761554943373125,Ns3
4,1485,530884,4.668882740103545,Ns3
4,1496,137481,5.361327720103972,Ns3
4,1487,1404336,1.9582777013483503,Ns3
4,1452,2835236,2.9103552195830376,Ns3
4,1470,2386707,1.9245665115126842,Ns3
4,1504,306539,2.197983379585515,Ns3
4,1474,2376414,2.0254535390106247,Ns3
4,1494,2052024,1.0,Ns3
4,1505,812,1.0,Ns3
4,1506,1730,1.1021459227467811,Ns3
4,1507,480,2.767346460384435,Ns3
4,1498,931899,2.5275897232709674,Ns3
4,1509,326,1.1077752117013087,Ns3
4,1508,71636,5.044126926890832,Ns3
4,1486,4296223,1.6068616301440206,Ns3
4,1511,440,1.0,Ns3
4,1512,25182,2.806531941384925,Ns3
4,1516,527,2.976826484018265,Ns3
4,1510,107269,1.5796182161444026,Ns3
4,1451,3979280,3.631629362596992,Ns3
4,1489,2084144,4.262020168095928,Ns3
4,1514,343432,1.7057116108010886,Ns3
4,1492,2871792,2.823301146292937,Ns3
4,1519,446,1.0,Ns3
4,1518,399333,2.040060199039599,Ns3
4,1520,590,1.101655629139073,Ns3
4,1521,25880,1.0391406083811956,Ns3
4,1522,42781,2.2316712995135513,Ns3
4,1524,29675,2.127253615340511,Ns3
4,1517,1658978,1.3561868133280588,Ns3
4,1526,363,3.041039156626506,Ns3
4,1513,2834296,1.0000004205207393,Ns3
4,1527,343,1.1295731707317074,Ns3
4,1528,87464,1.9225794862583079,Ns3
4,1529,2815,1.2161036036036037,Ns3
4,1530,12477,1.2962496975562545,Ns3
4,1523,2087524,1.149379984575628,Ns3
4,1525,2004708,1.996029928775384,Ns3
4,1515,4382413,1.5384185513026676,Ns3
4,1531,13461,1.000046533271289,Ns3
4,1532,3703,1.0,Ns3
4,1534,5812,1.3804758142393116,Ns3
4,1535,366,1.773603806661658,Ns3
4,1536,441,1.0,Ns3
4,1539,27999,1.9229409213730526,Ns3
4,1538,94314,1.0,Ns3
4,1541,336,1.0,Ns3
4,1542,618,1.0,Ns3
4,1540,119753,1.8514454736232724,Ns3
4,1543,10966,1.0000636780438106,Ns3
4,1544,739,1.0007161857990587,Ns3
4,1547,801,1.0810005955926147,Ns3
4,1533,2575758,1.1239769090922527,Ns3
4,1550,14168,1.030415497420114,Ns3
4,1552,478,1.0,Ns3
4,1553,325,3.3602978941961994,Ns3
4,1556,481,1.0,Ns3
4,1554,3493,2.9297350791717416,Ns3
4,1537,2602003,1.0,Ns3
4,1549,175352,2.7648990441938195,Ns3
4,1558,14959,1.447749372992476,Ns3
4,1559,2257,1.128424048381359,Ns3
4,1557,39894,4.0679197707736385,Ns3
4,1562,1148,2.482653791130186,Ns3
4,1563,110103,4.021970570971725,Ns3
4,1545,2091420,2.2016749280415153,Ns3
4,1546,2178264,2.184576403503372,Ns3
4,1567,1230,1.964888888888889,Ns3
4,1569,478,1.0,Ns3
4,1568,5587,1.5666689057567005,Ns3
4,1566,15675,5.231003967043027,Ns3
4,1561,2498803,1.1142708608067153,Ns3
4,1555,2035450,3.1792364203883867,Ns3
4,1572,43325,2.3706633420747174,Ns3
4,1575,55274,1.0490342596621327,Ns3
4,1578,332,1.077965235173824,Ns3
4,1576,38957,2.779780904471285,Ns3
4,1580,445,1.2128766140602583,Ns3
4,1581,34772,3.3137040464372842,Ns3
4,1548,2608012,2.714607002985769,Ns3
4,1574,141043,4.044202526774835,Ns3
4,1583,324,5.567206373682858,Ns3
4,1585,18115,2.9895986745213547,Ns3
4,1564,337763,4.705696071389104,Ns3
4,1587,4827,3.2188750789972613,Ns3
4,1584,149363,2.087797311271975,Ns3
4,1590,454,1.9775160599571735,Ns3
4,1589,19969,2.2354079745365394,Ns3
4,1591,876,2.2683534598428214,Ns3
4,1588,47567,4.196352740833351,Ns3
4,1579,429848,3.015883533479489,Ns3
4,1577,250384,5.756654449318032,Ns3
4,1570,1520617,1.8038289394704943,Ns3
4,1565,1597042,2.0604288441047505,Ns3
4,1586,1608168,1.0573279968099012,Ns3
4,1571,1787735,2.565180780063882,Ns3
4,1560,2337160,3.519200390905554,Ns3
4,1582,2017383,2.8922281722275125,Ns3
4,1573,2240909,3.7300726930868744,Ns3
4,1551,9042767,2.1013360899531723,Ns3
4,1592,88776,1.026302723661812,Ns3
4,1594,552,1.0059684684684684,Ns3
4,1597,74,1.0,Ns3
4,1598,72,1.1091849148418491,Ns3
4,1603,345,2.958777270421106,Ns3
4,1604,347,2.894883485309017,Ns3
4,1606,62,1.1686580882352942,Ns3
4,1602,35913,3.718849285146942,Ns3
4,1607,461,1.7423596304193318,Ns3
4,1608,75,2.471539162112933,Ns3
4,1601,189361,2.2277602256358113,Ns3
4,1609,71,2.0557077625570774,Ns3
4,1596,1860192,1.076369072145191,Ns3
4,1595,2189548,1.0000478860486175,Ns3
4,1593,1928223,1.2297957652499585,Ns3
4,1610,137,1.0,Ns3
4,1600,2374643,1.031351209479894,Ns3
4,1612,73,1.0019768856447688,Ns3
4,1615,373,1.0,Ns3
4,1613,66751,5.414388532720455,Ns3
4,1614,850709,1.0000667205064087,Ns3
4,1616,108906,1.0515790096199338,Ns3
4,1619,27789,1.0434768023080279,Ns3
4,1617,129496,1.0496566710126032,Ns3
4,1618,251128,1.0287568205279458,Ns3
4,1621,321,3.827027027027027,Ns3
4,1620,17457,2.468648112271417,Ns3
4,1622,7556,1.0203773128552425,Ns3
4,1624,346,1.0302281368821293,Ns3
4,1625,698,2.5429197994987467,Ns3
4,1627,331,2.973778459964185,Ns3
4,1628,17043,2.252978619226375,Ns3
4,1630,74,1.0,Ns3
4,1629,1291,2.0858559036997697,Ns3
4,1605,2085318,2.270220793643916,Ns3
4,1631,151,4.4223468507333905,Ns3
4,1611,1277641,2.7967814406000797,Ns3
4,1633,335,1.1131316998468606,Ns3
4,1636,479,5.262491203377903,Ns3
4,1638,322,5.158371913580247,Ns3
4,1640,236061,1.0000049827596516,Ns3
4,1626,1196064,2.566528102460478,Ns3
4,1643,331,4.305065234075211,Ns3
4,1623,2128875,1.710765500001117,Ns3
4,1641,183831,6.968230580957831,Ns3
4,1599,3928184,2.4029940288409675,Ns3
4,1645,451,2.9664045746962118,Ns3
4,1646,308,4.696780893042575,Ns3
4,1647,291,3.129687909782324,Ns3
4,1649,417,1.1091472303206997,Ns3
4,1648,256,4.64119066773934,Ns3
4,1650,213,3.2498620309050774,Ns3
4,1644,51304,4.540467970847717,Ns3
4,1653,1134,1.0,Ns3
4,1651,42239,4.518601337279404,Ns3
4,1656,36760,3.166008194322505,Ns3
4,1657,443,1.0,Ns3
4,1658,401,2.312729948491538,Ns3
4,1659,3057,1.2568324003951268,Ns3
4,1660,3448,2.4364388794567065,Ns3
4,1654,71006,6.0304029829341745,Ns3
4,1661,42279,2.0241833647042005,Ns3
4,1662,343,3.339939024390244,Ns3
4,1664,401,1.0036791758646064,Ns3
4,1667,67255,6.244840638048605,Ns3
4,1637,2625132,1.6380778459451524,Ns3
4,1668,333,1.0239647239263803,Ns3
4,1669,74,3.708903068975995,Ns3
4,1670,5883,2.536696641100238,Ns3
4,1674,471,1.0,Ns3
4,1672,71309,6.323796321438269,Ns3
4,1679,73,5.4571167883211675,Ns3
4,1675,351407,3.1359267810574223,Ns3
4,1639,2901456,2.101663936235056,Ns3
4,1676,197979,4.6755935649102485,Ns3
4,1663,278271,9.053231611122067,Ns3
4,1652,2058570,2.162432403151523,Ns3
4,1680,74,1.2586599817684594,Ns3
4,1635,2501600,2.692864527999863,Ns3
4,1682,4454,1.4107437423796887,Ns3
4,1684,682,2.081334175084175,Ns3
4,1683,27509,3.2097952557048797,Ns3
4,1685,13574,1.198600620916547,Ns3
4,1681,382661,1.6259061846721843,Ns3
4,1686,486,1.0,Ns3
4,1687,342,3.9613185975609757,Ns3
4,1665,2527569,1.8178267347457535,Ns3
4,1690,8007,2.6443707111077597,Ns3
4,1688,97236,7.059948197123577,Ns3
4,1671,1747690,2.4160860314460706,Ns3
4,1689,541551,1.2093428912783752,Ns3
4,1692,55215,1.2380050744120876,Ns3
4,1694,331,1.0,Ns3
4,1693,861,2.3184713375796178,Ns3
4,1695,5106,2.38324404212082,Ns3
4,1697,337,1.1198394495412844,Ns3
4,1677,2191395,2.504301955700254,Ns3
4,1700,334,1.0,Ns3
4,1701,327,1.0826923076923076,Ns3
4,1707,3582,2.0619368516695693,Ns3
4,1696,264771,1.7461133421810098,Ns3
4,1705,7590,2.6633466135458166,Ns3
4,1704,25749,3.534506089309878,Ns3
4,1632,2793040,4.7648947547084095,Ns3
4,1709,4293,2.329303605038367,Ns3
4,1666,1335726,5.881828323542317,Ns3
4,1710,307,3.214823468328141,Ns3
4,1691,601764,2.7565920975095977,Ns3
4,1706,194018,3.6741062645387528,Ns3
4,1711,56282,5.72008156009829,Ns3
4,1699,419811,2.6734042729517844,Ns3
4,1712,1728,1.0060210737581536,Ns3
4,1634,2168986,5.789150344676661,Ns3
4,1698,1770234,1.4581994075016318,Ns3
4,1713,2701,1.0405166880616175,Ns3
4,1716,437,2.5536743515850144,Ns3
4,1718,696,3.39717868338558,Ns3
4,1702,1340608,2.5353491514898105,Ns3
4,1719,3168,2.048804347826087,Ns3
4,1720,348,2.9490881458966567,Ns3
4,1721,63092,1.6062538918527745,Ns3
4,1722,1042,2.4923885221608515,Ns3
4,1723,683,3.133996212121212,Ns3
4,1703,2419655,1.8262617503310887,Ns3
4,1726,1452,3.804283318281512,Ns3
4,1725,112998,1.2956274670582177,Ns3
4,1714,1335366,2.0741394731016163,Ns3
4,1717,276788,9.270526872217587,Ns3
4,1715,1819428,1.8530632774162612,Ns3
4,1724,2059693,1.0,Ns3
4,1727,325,3.1303287108371856,Ns3
4,1642,2553207,6.819000031165588,Ns3
4,1678,1860380,6.8529612314970825,Ns3
4,1728,919,2.4264899417183683,Ns3
4,1673,2580308,5.232335010729248,Ns3
4,1732,892,1.0881849315068493,Ns3
4,1734,685,2.5038881883144177,Ns3
4,1735,535,1.0,Ns3
4,1655,2425612,6.976929971456781,Ns3
4,1730,227476,2.214585179800233,Ns3
4,1729,105141,6.395112726350709,Ns3
4,1733,533248,2.0273934540999385,Ns3
4,1737,1622,3.4915684037022947,Ns3
4,1738,480,1.0,Ns3
4,1708,3219227,3.152669404327624,Ns3
4,1739,650847,1.0000018118272458,Ns3
4,1731,2613567,1.2716343932418597,Ns3
4,1736,2485743,1.52695088790074,Ns3
4,1741,72190,1.0465393794749402,Ns3
4,1742,39058,1.0,Ns3
4,1744,89,1.0,Ns3
4,1743,54887,1.0474826033565288,Ns3
4,1746,76,1.0,Ns3
4,1747,747,1.2750611246943766,Ns3
4,1748,677,1.0691455696202532,Ns3
4,1750,1170,1.295110284347595,Ns3
4,1751,21040,2.0141427508063847,Ns3
4,1752,37373,1.9688292476754015,Ns3
4,1754,331,1.0340240470708622,Ns3
4,1753,66763,3.689258844245238,Ns3
4,1755,717,1.0,Ns3
4,1757,1197,1.000132502981317,Ns3
4,1758,3999,1.7560060821084642,Ns3
4,1759,453,1.1010714285714285,Ns3
4,1764,348,5.243667679837893,Ns3
4,1765,81623,1.954516335682255,Ns3
4,1763,58430,5.143571718264161,Ns3
4,1766,823,3.4136202830188678,Ns3
4,1740,1768385,1.2326301829292872,Ns3
4,1761,346717,2.3619829159864207,Ns3
4,1756,165145,6.128090220302259,Ns3
4,1768,1199,2.811403118040089,Ns3
4,1769,9017,2.042006410616881,Ns3
4,1770,698,1.0,Ns3
4,1745,2115190,1.626196549440889,Ns3
4,1749,1288315,2.7890980561999004,Ns3
4,1762,1860097,2.8452662071339114,Ns3
4,1760,1978335,2.911717204417107,Ns3
4,1767,3497659,1.8567837647847791,Ns3
4,1773,10793,1.0,Ns3
4,1776,17590,1.6732487070992008,Ns3
4,1772,483707,1.9095784845254946,Ns3
4,1777,857,1.0401198762567672,Ns3
4,1778,61723,2.16400563109463,Ns3
4,1779,105649,1.9802968620149168,Ns3
4,1782,21312,3.0137710561908273,Ns3
4,1785,232,1.9019607843137254,Ns3
4,1784,17016,1.0333660050641182,Ns3
4,1775,715070,1.6495617388679047,Ns3
4,1787,170458,1.1344688802644818,Ns3
4,1789,455,4.523537803138374,Ns3
4,1780,225910,2.935280141950618,Ns3
4,1786,217589,2.888160576907804,Ns3
4,1793,682,1.0942234848484849,Ns3
4,1792,12239,1.0187545787545789,Ns3
4,1771,1970571,1.4682445965920854,Ns3
4,1791,118585,4.295674393137434,Ns3
4,1788,454206,2.965198570129763,Ns3
4,1783,920523,2.425967632049156,Ns3
4,1781,1635900,1.7001364151771297,Ns3
4,1774,2365061,2.0111743817973182,Ns3
4,1790,3264404,1.5994395769804095,Ns3
4,1794,3426,1.0000764409111758,Ns3
4,1795,83791,1.0276693113139503,Ns3
4,1798,846,1.0,Ns3
4,1797,825511,1.053891538142086,Ns3
4,1796,1159390,1.0833046440044736,Ns3
4,1799,95873,1.0,Ns3
4,1801,326,1.0,Ns3
4,1802,10353,1.4772577888786644,Ns3
4,1804,57,1.0786439114391144,Ns3
4,1805,19491,2.102064652249265,Ns3
4,1800,1855216,1.0477158138910723,Ns3
4,1807,447,1.0,Ns3
4,1808,1357,1.0043168002819134,Ns3
4,1811,1529,1.0519646742608473,Ns3
4,1810,53081,1.0514751581179396,Ns3
4,1812,208872,1.7935478895969772,Ns3
4,1803,2173789,1.380161003677474,Ns3
4,1814,445,1.055714968914395,Ns3
4,1816,325,1.1739214175654853,Ns3
4,1818,2170,2.51702657807309,Ns3
4,1819,328,4.3342307692307696,Ns3
4,1817,77423,1.926743195014116,Ns3
4,1809,2056169,1.2373023341146985,Ns3
4,1820,1290,2.479288369622942,Ns3
4,1821,1084,1.0524339546734611,Ns3
4,1822,322,1.0,Ns3
4,1824,455,1.1396219686162625,Ns3
4,1827,476,1.1338971106412967,Ns3
4,1829,481,1.0748418833450457,Ns3
4,1825,600490,3.008039329545811,Ns3
4,1806,2364986,2.1994771210332282,Ns3
4,1830,1129839,2.1792442241627987,Ns3
4,1815,1891298,1.9716498529267945,Ns3
4,1813,2877878,1.4926812329056725,Ns3
4,1826,1209065,2.6212998138752197,Ns3
4,1823,3531516,1.0441718010669123,Ns3
4,1828,2048161,1.9301597767490237,Ns3
4,1835,709,1.1750778816199376,Ns3
4,1837,348,2.224544072948328,Ns3
4,1836,8641,2.540165601394538,Ns3
4,1840,339,1.0,Ns3
4,1842,448,2.5805873925501435,Ns3
4,1843,16744,1.2757624530560026,Ns3
4,1841,70122,1.931801130012709,Ns3
4,1848,337,3.331230886850153,Ns3
4,1851,10984,4.207901265983841,Ns3
4,1853,5088,2.9967628560858306,Ns3
4,1849,213455,2.141401267148282,Ns3
4,1850,157029,3.874714965144309,Ns3
4,1845,268645,5.250047485020635,Ns3
4,1844,411909,5.182662917227045,Ns3
4,1846,239501,8.218121473614337,Ns3
4,1856,17307,1.3197944900683685,Ns3
4,1857,341,4.12929061784897,Ns3
4,1858,2071,1.0081103678929766,Ns3
4,1859,336,1.0378729915837797,Ns3
4,1854,63342,6.513484477446876,Ns3
4,1855,85890,4.042933217825566,Ns3
4,1839,1171513,3.143791534937738,Ns3
4,1832,2579365,1.740665557834105,Ns3
4,1860,101427,2.9158317946925085,Ns3
4,1862,82186,1.0520181393868675,Ns3
4,1838,1767111,3.342744922972248,Ns3
4,1863,175791,7.016452799771182,Ns3
4,1833,2499649,2.7758287887979955,Ns3
4,1852,1387455,3.707915177784886,Ns3
4,1834,2822788,2.613361281406802,Ns3
4,1864,37965,1.0313288577822215,Ns3
4,1865,342,1.0335365853658536,Ns3
4,1831,2509432,3.5453423027142392,Ns3
4,1867,603,1.0,Ns3
4,1868,326,1.0,Ns3
4,1866,200850,1.6039397821909032,Ns3
4,1847,2428271,3.5526725238960486,Ns3
4,1861,3858888,2.0727556164690983,Ns3
4,1869,337,1.0,Ns3
4,1870,73,1.0,Ns3
4,1871,14845,1.628688814278141,Ns3
4,1877,338,4.500955657492355,Ns3
4,1872,151105,2.1993632390706894,Ns3
4,1875,211699,2.067825084679414,Ns3
4,1878,7449,1.3773968850277842,Ns3
4,1876,292757,2.363477335253533,Ns3
4,1879,90610,1.0824393981610476,Ns3
4,1883,324,1.0,Ns3
4,1882,63559,1.9351930828023347,Ns3
4,1881,60996,2.983508417069033,Ns3
4,1880,90815,3.737276940903824,Ns3
4,1884,440,1.1401079136690648,Ns3
4,1888,575,1.0,Ns3
4,1885,40543,2.8019552658865354,Ns3
4,1887,102011,2.462884088834804,Ns3
4,1874,2029662,1.2766766078785126,Ns3
4,1873,2404337,1.3754561000746155,Ns3
4,1889,372,1.0,Ns3
4,1891,17,1.0,Ns3
4,1890,334,1.0,Ns3
4,1892,388941,1.0552712689364638,Ns3
4,1886,6289779,1.0035654210999938,Ns3
4,1893,173914,1.0285250716653949,Ns3
4,1894,1920,1.0,Ns3
4,1895,341,1.0,Ns3
4,1897,448,1.0,Ns3
4,1896,117723,1.025539264322199,Ns3
4,1898,1837,1.0000852151683,Ns3
4,1899,158,1.0,Ns3
4,1900,3704,1.0,Ns3
4,1902,334,1.0,Ns3
4,1901,297479,1.0299964932157213,Ns3
4,1903,801,1.0,Ns3
4,1908,1129,2.5394368076871747,Ns3
4,1910,481,1.0,Ns3
4,1906,138213,1.2054492260922152,Ns3
4,1914,5615,1.0042727434573615,Ns3
4,1911,37535,1.9405833728215658,Ns3
4,1916,346,3.5068441064638782,Ns3
4,1917,663,1.0,Ns3
4,1904,168937,3.8242895078445716,Ns3
4,1919,665,2.8187898089171974,Ns3
4,1920,344,2.708174663620208,Ns3
4,1918,240456,1.9852140975600376,Ns3
4,1907,237957,5.503647441066035,Ns3
4,1924,380,1.1109041231992052,Ns3
4,1923,213640,1.0,Ns3
4,1921,161386,5.595060981478681,Ns3
4,1912,1704458,1.1521842193436984,Ns3
4,1913,1749914,1.2914965993304985,Ns3
4,1915,454551,5.287850276130088,Ns3
4,1922,2260074,1.1059087779590762,Ns3
4,1905,2643687,2.0022723437004233,Ns3
4,1925,73,1.0,Ns3
4,1926,337,1.2604485219164119,Ns3
4,1928,137635,2.3079606824807635,Ns3
4,1909,2605132,2.4265231340755555,Ns3
4,1929,335,1.0,Ns3
4,1932,453,1.6263095238095238,Ns3
4,1931,72197,2.054441047057946,Ns3
4,1935,311,1.0,Ns3
4,1937,455,1.0156918687589158,Ns3
4,1936,1334,2.9273867049758393,Ns3
4,1939,471,1.11660777385159,Ns3
4,1940,474,1.0,Ns3
4,1944,11138,3.2335344651257927,Ns3
4,1933,110180,3.1367598876667446,Ns3
4,1934,145106,2.078730510511448,Ns3
4,1942,117523,1.7835377466290852,Ns3
4,1941,203459,1.6252981312496888,Ns3
4,1946,325,1.0,Ns3
4,1927,2443168,1.3795958973481675,Ns3
4,1938,638092,4.058512495635257,Ns3
4,1943,662587,3.8665395699717147,Ns3
4,1930,1405263,2.380197812442997,Ns3
4,1945,2635297,1.0114645275967202,Ns3
4,1948,2621744,1.2301863587991169,Ns3
4,1950,895,1.0,Ns3
4,1949,12680,1.5982392723880596,Ns3
4,1952,25092,1.0178234296502513,Ns3
4,1951,181525,1.9311139312248191,Ns3
4,1953,308959,1.0278498849007056,Ns3
4,1947,2629343,1.8171411869512342,Ns3
4,1954,74,1.0,Ns3
4,1955,1286,1.0000885425889854,Ns3
4,1956,811,1.0,Ns3
4,1957,45652,1.5822447842506036,Ns3
4,1958,43996,1.6161332823324408,Ns3
4,1959,520,1.0,Ns3
4,1960,22661,1.000039191095783,Ns3
4,1962,509,1.0,Ns3
4,1963,74,1.0,Ns3
4,1965,796,1.0,Ns3
4,1968,698,1.0440162907268171,Ns3
4,1969,1106,1.1158744394618834,Ns3
4,1966,131097,1.008264107828567,Ns3
4,1961,241526,1.6901686688052078,Ns3
4,1970,162754,1.930389461548432,Ns3
4,1971,709,1.0,Ns3
4,1964,616124,1.6007691796366814,Ns3
4,1973,43316,2.892081796535786,Ns3
4,1975,33292,2.923022432113341,Ns3
4,1976,66387,2.549411496696788,Ns3
4,1967,1723022,1.0000006911963017,Ns3
4,1979,471,1.1713780918727916,Ns3
4,1980,497,3.5236768802228413,Ns3
4,1981,22953,1.0242330097087378,Ns3
4,1977,132741,1.7311820652173913,Ns3
4,1982,345,2.592085235920852,Ns3
4,1983,16069,1.016208686843105,Ns3
4,1972,1808624,1.0698989599765636,Ns3
4,1986,434362,1.0560948687431349,Ns3
4,1988,108735,4.126346728933678,Ns3
4,1984,520531,1.7963338799136224,Ns3
4,1978,632802,3.1647446275104767,Ns3
4,1987,1188124,1.3343940051586767,Ns3
4,1989,482,1.0,Ns3
4,1974,2518464,1.740118160045608,Ns3
4,1990,9907,1.0000674809366354,Ns3
4,1991,2413,1.1023377472617295,Ns3
4,1995,688,1.0012594458438286,Ns3
4,1993,219209,4.412975654532609,Ns3
4,1992,350452,3.2038540388102237,Ns3
4,1997,461,1.0,Ns3
4,1998,483,1.1850421348314606,Ns3
4,1985,1812692,2.3601371141294645,Ns3
4,1999,37426,1.7578236318539238,Ns3
4,1994,2865377,1.6523196700338683,Ns3
4,1996,2878806,1.6878594225463504,Ns3
