mix_id,flow_id,size,slowdown,sim
2,1373,1650195,6.348753556856586,Ns3
2,1368,2463582,4.520050835075236,Ns3
2,1366,1747332,6.701470146404255,Ns3
2,1403,369,3.589397349337334,Ns3
2,1383,1556172,4.433768980564116,Ns3
2,1397,180954,6.0771607417614675,Ns3
2,1399,187921,6.723647641199976,Ns3
2,1370,2182463,5.480808693751448,Ns3
2,1405,418,3.74981778425656,Ns3
2,1406,159548,1.8208825375092703,Ns3
2,1407,98643,2.825350505028751,Ns3
2,1352,4345247,3.751099480544615,Ns3
2,1409,53556,1.9085066986167085,Ns3
2,1411,210,1.0,Ns3
2,1412,5494,1.3749663284547005,Ns3
2,1414,344,1.8541507996953541,Ns3
2,1413,230414,1.8324143256976178,Ns3
2,1416,17712,2.5518907479135886,Ns3
2,1391,2042327,5.000139979148335,Ns3
2,1408,1556380,1.0,Ns3
2,1420,134617,1.0000086459567183,Ns3
2,1418,407650,2.216913982386295,Ns3
2,1419,233784,3.4987118466442513,Ns3
2,1404,2163727,2.151736496738247,Ns3
2,1421,309,1.2749027237354085,Ns3
2,1422,861,1.0,Ns3
2,1424,353,1.4426767676767678,Ns3
2,1425,34243,2.1297462966116125,Ns3
2,1423,426231,1.9653198579142426,Ns3
2,1417,556414,5.061949224218079,Ns3
2,1305,13052470,2.8145415950413675,Ns3
2,1410,2828039,2.1571410385093546,Ns3
2,1415,2536396,2.1997030068910655,Ns3
2,1426,998,1.0,Ns3
2,1427,455,1.0,Ns3
2,1428,675,1.0,Ns3
2,1429,345,1.0,Ns3
2,1430,249691,1.0000047149794897,Ns3
2,1240,27909952,2.32243581927584,Ns3
2,1431,467,1.0,Ns3
2,1432,27060,1.0344898378156435,Ns3
2,1433,545,1.0,Ns3
2,1434,124475,1.3315403422982885,Ns3
2,1438,348,1.1641337386018238,Ns3
2,1436,763,1.0898058252427185,Ns3
2,1437,11205,1.0,Ns3
2,1441,2913,1.1410479658065538,Ns3
2,1439,22766,1.5398046875,Ns3
2,1443,45721,2.726080556670681,Ns3
2,1440,345078,1.8009084836339346,Ns3
2,1444,428586,1.8322404042834797,Ns3
2,1442,1343952,2.0797713527445327,Ns3
2,1447,456,1.1375623663578047,Ns3
2,1446,2190,1.0334273390842734,Ns3
2,1448,890,1.0267142857142857,Ns3
2,1450,3035,1.1312451057165231,Ns3
2,1435,2215776,2.1534907537045704,Ns3
2,1453,76563,3.3705725734878844,Ns3
2,1455,161,1.1017566409597257,Ns3
2,1456,338,1.110474006116208,Ns3
2,1457,476,1.4790932581630256,Ns3
2,1454,866944,1.4700383200011946,Ns3
2,1458,748,1.0,Ns3
2,1459,682,1.0,Ns3
2,1461,475,1.492771509167842,Ns3
2,1445,2646030,1.5805009523706746,Ns3
2,1460,207249,3.522242629718617,Ns3
2,1463,725,1.0,Ns3
2,1464,758,1.919302514193025,Ns3
2,1462,172180,1.365718149994696,Ns3
2,1465,12545,1.1963740905890636,Ns3
2,1467,283,1.0,Ns3
2,1466,18986,1.2478148412415269,Ns3
2,1469,487,1.0,Ns3
2,1468,21157,2.3399520589603235,Ns3
2,1471,18192,2.482348321225211,Ns3
2,1475,341,3.236270022883295,Ns3
2,1473,177091,1.8742626653759278,Ns3
2,1477,338,1.0,Ns3
2,1478,697,1.0,Ns3
2,1476,24107,4.997764995891536,Ns3
2,1480,446,2.313440860215054,Ns3
2,1482,9612,1.0000916842394791,Ns3
2,1484,322,1.4729938271604939,Ns3
2,1490,106690,3.445878330484093,Ns3
2,1491,343,1.9678607723577235,Ns3
2,1481,120425,11.52344143690159,Ns3
2,1493,418,2.6479591836734695,Ns3
2,1488,657058,2.330470365879752,Ns3
2,1495,35777,6.809549900008219,Ns3
2,1497,118232,2.127323164900919,Ns3
2,1472,391970,8.663179953789113,Ns3
2,1485,530884,4.173753154083195,Ns3
2,1483,193166,11.354102990226272,Ns3
2,1502,74,3.7529626253418416,Ns3
2,1501,40254,4.154388578522656,Ns3
2,1503,64,1.076063666972758,Ns3
2,1496,137481,7.030992361543,Ns3
2,1479,1652542,2.17667664969767,Ns3
2,1499,248462,4.810659231484152,Ns3
2,1500,76662,13.913278259117469,Ns3
2,1470,2386707,2.1039382448348745,Ns3
2,1494,2052024,1.0,Ns3
2,1505,812,1.0237954186413902,Ns3
2,1504,306539,4.118510616489061,Ns3
2,1449,2369951,3.9007293821792297,Ns3
2,1506,1730,6.309012875536481,Ns3
2,1487,1404336,2.7486699026172667,Ns3
2,1507,480,5.846929207688701,Ns3
2,1509,326,1.0,Ns3
2,1498,931899,2.702374375991334,Ns3
2,1508,71636,16.535532918657413,Ns3
2,1474,2376414,3.1585059703334304,Ns3
2,1452,2835236,4.430673628629112,Ns3
2,1486,4296223,1.8407873358862903,Ns3
2,1511,440,1.0,Ns3
2,1516,527,2.9085616438356166,Ns3
2,1512,25182,4.9332120167289215,Ns3
2,1510,107269,1.7379256610294778,Ns3
2,1519,446,1.0,Ns3
2,1518,399333,2.0705656853875243,Ns3
2,1520,590,3.320198675496689,Ns3
2,1514,343432,3.655689295889023,Ns3
2,1489,2084144,4.859319703882487,Ns3
2,1521,25880,4.171665603063178,Ns3
2,1451,3979280,4.0488353153829735,Ns3
2,1522,42781,4.646455872133426,Ns3
2,1524,29675,1.7368605466012614,Ns3
2,1526,363,2.540160642570281,Ns3
2,1513,2834296,1.0000004205207393,Ns3
2,1517,1658978,1.661584360053527,Ns3
2,1527,343,5.309641768292683,Ns3
2,1528,87464,1.9104245254775163,Ns3
2,1529,2815,1.0355855855855856,Ns3
2,1530,12477,2.6145656907815145,Ns3
2,1523,2087524,1.4525092452458095,Ns3
2,1492,2871792,4.442574499095141,Ns3
2,1375,23612920,2.296676755319525,Ns3
2,1525,2004708,2.7988735884355553,Ns3
2,1515,4382413,1.9799002029503563,Ns3
2,1531,13461,1.000046533271289,Ns3
2,1532,3703,1.0,Ns3
2,1534,5812,1.3804758142393116,Ns3
2,1535,366,1.2489356373653895,Ns3
2,1536,441,1.0,Ns3
2,1539,27999,1.8111218600927377,Ns3
2,1538,94314,1.0,Ns3
2,1541,336,1.0,Ns3
2,1542,618,1.0,Ns3
2,1540,119753,2.101526883276648,Ns3
2,1543,10966,1.0000636780438106,Ns3
2,1544,739,1.0857376713730305,Ns3
2,1547,801,1.0595592614651579,Ns3
2,1533,2575758,1.1135229061509242,Ns3
2,1550,14168,1.030415497420114,Ns3
2,1552,478,1.0,Ns3
2,1553,325,1.9975603492552645,Ns3
2,1554,3493,2.162911084043849,Ns3
2,1556,481,1.0,Ns3
2,1537,2602003,1.0,Ns3
2,1549,175352,1.965559703680538,Ns3
2,1558,14959,1.4711576538918467,Ns3
2,1559,2257,1.0513459030001187,Ns3
2,1557,39894,4.978704871060172,Ns3
2,1562,1148,6.312321173104435,Ns3
2,1563,110103,2.7149391786588946,Ns3
2,1546,2178264,2.4065639465614295,Ns3
2,1545,2091420,2.6765844764814597,Ns3
2,1548,2608012,2.104608211891527,Ns3
2,1567,1230,2.760088888888889,Ns3
2,1566,15675,2.597294273217374,Ns3
2,1569,478,1.0045774647887324,Ns3
2,1568,5587,1.329549271176194,Ns3
2,1561,2498803,1.217680591168464,Ns3
2,1564,337763,2.6990482373742957,Ns3
2,1578,332,1.0296523517382412,Ns3
2,1575,55274,1.3740754053082613,Ns3
2,1576,38957,1.920303363039759,Ns3
2,1580,445,1.2932209469153515,Ns3
2,1572,43325,6.524397059455741,Ns3
2,1581,34772,7.2036959143041415,Ns3
2,1583,324,4.955666923670008,Ns3
2,1585,18115,7.402384020618556,Ns3
2,1587,4827,4.52615687100625,Ns3
2,1590,454,1.3675945753033547,Ns3
2,1574,141043,6.691399987173732,Ns3
2,1591,876,2.4688518305539584,Ns3
2,1589,19969,3.3339498473052602,Ns3
2,1577,250384,3.96820099926511,Ns3
2,1588,47567,6.8342782005130305,Ns3
2,1584,149363,8.10649283498301,Ns3
2,1579,429848,4.319980258063109,Ns3
2,1555,2035450,4.44164814402553,Ns3
2,1565,1597042,2.1886151162453498,Ns3
2,1586,1608168,1.321953344803905,Ns3
2,1570,1520617,2.5949819421229274,Ns3
2,1560,2337160,3.180264044104874,Ns3
2,1571,1787735,2.677554720512333,Ns3
2,1582,2017383,2.9967703806013066,Ns3
2,1573,2240909,3.6669221296823484,Ns3
2,1551,9042767,2.2707971771882502,Ns3
2,1592,88776,1.2805348023453755,Ns3
2,1594,552,1.0059684684684684,Ns3
2,1597,74,1.0,Ns3
2,1598,72,1.1052311435523114,Ns3
2,1603,345,3.7236174530695076,Ns3
2,1604,347,1.9604863221884499,Ns3
2,1606,62,1.1686580882352942,Ns3
2,1602,35913,3.6224185861795077,Ns3
2,1608,75,1.2490892531876139,Ns3
2,1607,461,1.3077469793887704,Ns3
2,1601,189361,2.179037900521722,Ns3
2,1609,71,1.6245053272450534,Ns3
2,1596,1860192,1.0717293189854253,Ns3
2,1595,2189548,1.0000478860486175,Ns3
2,1610,137,1.1068524970963995,Ns3
2,1593,1928223,1.539002625963212,Ns3
2,1600,2374643,1.0311588707714285,Ns3
2,1612,73,1.0,Ns3
2,1615,373,1.0,Ns3
2,1613,66751,5.743089996371114,Ns3
2,1614,850709,1.0000667205064087,Ns3
2,1616,108906,1.3668289701939758,Ns3
2,1619,27789,1.1593813948807408,Ns3
2,1617,129496,1.050786614515428,Ns3
2,1618,251128,1.0343883645480019,Ns3
2,1621,321,2.7166023166023168,Ns3
2,1622,7556,1.014572499697666,Ns3
2,1624,346,1.0302281368821293,Ns3
2,1620,17457,5.386192883806643,Ns3
2,1625,698,2.166979949874687,Ns3
2,1627,331,2.727679713481709,Ns3
2,1630,74,1.0,Ns3
2,1629,1291,2.1360417773057176,Ns3
2,1628,17043,4.331565203198956,Ns3
2,1631,151,6.1134598792062125,Ns3
2,1605,2085318,2.606987541874853,Ns3
2,1611,1277641,2.955253019430184,Ns3
2,1633,335,2.0729326186830015,Ns3
2,1636,479,2.458831808585503,Ns3
2,1638,322,3.6294367283950617,Ns3
2,1640,236061,1.0000049827596516,Ns3
2,1626,1196064,2.7325039233521675,Ns3
2,1641,183831,3.0599344885111357,Ns3
2,1643,331,3.3207981580967,Ns3
2,1623,2128875,1.865212597932663,Ns3
2,1645,451,3.1590421729807003,Ns3
2,1646,308,2.289460020768432,Ns3
2,1647,291,2.1889588250721217,Ns3
2,1648,256,3.7095736122284797,Ns3
2,1649,417,1.2283163265306123,Ns3
2,1650,213,7.731512141280353,Ns3
2,1644,51304,3.0253972099408477,Ns3
2,1653,1134,1.0,Ns3
2,1651,42239,6.474931491833827,Ns3
2,1656,36760,3.5494585894059116,Ns3
2,1657,443,1.0,Ns3
2,1658,401,1.0423105224429727,Ns3
2,1659,3057,1.2785643727362528,Ns3
2,1660,3448,2.3684210526315788,Ns3
2,1599,3928184,2.6585845897035134,Ns3
2,1654,71006,14.178258998996128,Ns3
2,1662,343,5.786585365853658,Ns3
2,1661,42279,3.0866550713587952,Ns3
2,1664,401,1.0019622271277902,Ns3
2,1667,67255,6.919147466129953,Ns3
2,1668,333,1.062691717791411,Ns3
2,1669,74,6.285931327863871,Ns3
2,1670,5883,3.886075112404126,Ns3
2,1674,471,1.0171967020023558,Ns3
2,1672,71309,2.59930258814114,Ns3
2,1663,278271,5.97901055018734,Ns3
2,1679,73,4.043795620437956,Ns3
2,1676,197979,2.477452767508816,Ns3
2,1639,2901456,2.1016737805553345,Ns3
2,1675,351407,3.780233543178911,Ns3
2,1680,74,1.0,Ns3
2,1682,4454,1.4108871835329555,Ns3
2,1684,682,3.2937710437710437,Ns3
2,1683,27509,4.6849763987853645,Ns3
2,1685,13574,3.190352624994208,Ns3
2,1635,2501600,3.100706084747259,Ns3
2,1686,486,1.0,Ns3
2,1652,2058570,3.0497064464227264,Ns3
2,1687,342,3.5108612804878048,Ns3
2,1681,382661,4.082669103534273,Ns3
2,1690,8007,3.6268003921272904,Ns3
2,1688,97236,7.29615113716402,Ns3
2,1637,2625132,3.4047920372221316,Ns3
2,1689,541551,1.34079504724666,Ns3
2,1671,1747690,2.90429069601452,Ns3
2,1665,2527569,2.437827871798691,Ns3
2,1692,55215,1.238440565001704,Ns3
2,1694,331,1.0,Ns3
2,1693,861,2.7222543910442,Ns3
2,1695,5106,2.4980602253833366,Ns3
2,1697,337,1.2121559633027523,Ns3
2,1700,334,1.0,Ns3
2,1701,327,1.079102564102564,Ns3
2,1705,7590,2.934625135820355,Ns3
2,1707,3582,3.2667524797455894,Ns3
2,1642,2553207,4.109179568212403,Ns3
2,1704,25749,4.416024168423703,Ns3
2,1696,264771,2.7537875523535393,Ns3
2,1691,601764,2.3117437123263267,Ns3
2,1677,2191395,2.8387048210713517,Ns3
2,1709,4293,5.021355146952367,Ns3
2,1710,307,7.0276479750778815,Ns3
2,1706,194018,4.106305044730172,Ns3
2,1699,419811,2.330916192907143,Ns3
2,1711,56282,6.14417664383681,Ns3
2,1712,1728,1.0,Ns3
2,1666,1335726,7.086857891997421,Ns3
2,1678,1860380,4.416961506794493,Ns3
2,1713,2701,1.1749839537869062,Ns3
2,1716,437,3.989913544668588,Ns3
2,1718,696,1.9679205851619646,Ns3
2,1703,2419655,1.3872971067713173,Ns3
2,1698,1770234,2.1602671263829145,Ns3
2,1719,3168,2.2606521739130434,Ns3
2,1634,2168986,6.88012364591312,Ns3
2,1720,348,2.9827127659574466,Ns3
2,1721,63092,1.5613524293576129,Ns3
2,1722,1042,2.277515829179577,Ns3
2,1723,683,6.543718434343434,Ns3
2,1632,2793040,6.303902851547179,Ns3
2,1717,276788,7.649868261296904,Ns3
2,1726,1452,4.743516965552832,Ns3
2,1725,112998,2.18399725405694,Ns3
2,1714,1335366,2.385036971441222,Ns3
2,1724,2059693,1.0,Ns3
2,1727,325,2.3722393425783257,Ns3
2,1715,1819428,2.1309329907250802,Ns3
2,1655,2425612,6.484814234113136,Ns3
2,1728,919,1.0196465501034029,Ns3
2,1732,892,1.0,Ns3
2,1702,1340608,5.766002078272176,Ns3
2,1734,685,1.0334174022698612,Ns3
2,1735,535,1.0,Ns3
2,1673,2580308,5.477859572729729,Ns3
2,1729,105141,5.526390855114417,Ns3
2,1730,227476,3.3514942688986924,Ns3
2,1737,1622,2.319639913782173,Ns3
2,1733,533248,2.2828345147457774,Ns3
2,1738,480,1.856657290201594,Ns3
2,1739,650847,1.0000018118272458,Ns3
2,1731,2613567,1.27022364010727,Ns3
2,1708,3219227,3.535384421957249,Ns3
2,1736,2485743,1.8400335936619194,Ns3
2,1741,72190,1.0651551312649166,Ns3
2,1742,39058,1.0,Ns3
2,1744,89,1.0,Ns3
2,1743,54887,1.2754631689476588,Ns3
2,1746,76,1.0,Ns3
2,1747,747,1.012632436837816,Ns3
2,1748,677,1.0691455696202532,Ns3
2,1750,1170,1.0781291522721232,Ns3
2,1751,21040,1.9036059879249028,Ns3
2,1752,37373,1.9083632713440406,Ns3
2,1754,331,1.0745715016628294,Ns3
2,1753,66763,4.158764206819273,Ns3
2,1755,717,1.0,Ns3
2,1757,1197,1.0140453160196103,Ns3
2,1758,3999,1.3225544855549924,Ns3
2,1759,453,1.0455357142857142,Ns3
2,1764,348,7.026849037487335,Ns3
2,1765,81623,1.98865577621183,Ns3
2,1763,58430,4.8174935784777615,Ns3
2,1756,165145,3.4288559624261508,Ns3
2,1761,346717,2.0273217866061066,Ns3
2,1766,823,2.263561320754717,Ns3
2,1740,1768385,1.265092942697206,Ns3
2,1768,1199,2.1915367483296215,Ns3
2,1769,9017,2.7817016251476128,Ns3
2,1770,698,1.0,Ns3
2,1745,2115190,1.7058008829312328,Ns3
2,1749,1288315,2.8758551839563085,Ns3
2,1762,1860097,2.742556493529256,Ns3
2,1760,1978335,2.6958604606548926,Ns3
2,1767,3497659,1.8595500014467765,Ns3
2,1773,10793,1.0,Ns3
2,1776,17590,1.464974141984015,Ns3
2,1772,483707,1.9563746901335612,Ns3
2,1777,857,1.0260054137664347,Ns3
2,1778,61723,1.9507107540173054,Ns3
2,1779,105649,1.780004418215672,Ns3
2,1782,21312,1.9124964137874503,Ns3
2,1785,232,1.7723311546840959,Ns3
2,1784,17016,1.2623131585395737,Ns3
2,1775,715070,2.0455719381610424,Ns3
2,1789,455,2.9575606276747504,Ns3
2,1787,170458,1.4600663817998876,Ns3
2,1780,225910,3.728409170651509,Ns3
2,1786,217589,3.414525411793359,Ns3
2,1793,682,1.0,Ns3
2,1792,12239,1.0187545787545789,Ns3
2,1788,454206,2.363015538474254,Ns3
2,1791,118585,4.454060960029202,Ns3
2,1771,1970571,1.758065389782034,Ns3
2,1783,920523,2.7036172920442714,Ns3
2,1781,1635900,1.9928830956687458,Ns3
2,1774,2365061,2.1294287667670946,Ns3
2,1794,3426,1.0000764409111758,Ns3
2,1795,83791,1.8617031860123858,Ns3
2,1798,846,1.0029154518950438,Ns3
2,1790,3264404,1.9466239684636404,Ns3
2,1797,825511,1.0404877489939999,Ns3
2,1796,1159390,1.4136651517342953,Ns3
2,1799,95873,1.0,Ns3
2,1801,326,1.0,Ns3
2,1802,10353,1.4406467727093466,Ns3
2,1804,57,1.0,Ns3
2,1805,19491,1.912629040765579,Ns3
2,1807,447,1.0636341929321873,Ns3
2,1808,1357,1.0326843449916308,Ns3
2,1811,1529,2.0625879943683603,Ns3
2,1810,53081,2.2112382554016015,Ns3
2,1800,1855216,1.4674763082389177,Ns3
2,1812,208872,2.1984324136753455,Ns3
2,1814,445,2.1707317073170733,Ns3
2,1803,2173789,1.5182711331685408,Ns3
2,1816,325,1.0,Ns3
2,1818,2170,1.7973421926910298,Ns3
2,1819,328,2.6526923076923077,Ns3
2,1817,77423,1.8326186544505407,Ns3
2,1820,1290,1.699592848291733,Ns3
2,1821,1084,1.0772428590586027,Ns3
2,1822,322,1.0,Ns3
2,1824,455,2.662446504992867,Ns3
2,1827,476,1.0850364106178059,Ns3
2,1829,481,1.126669009135629,Ns3
2,1809,2056169,1.5681983002277171,Ns3
2,1825,600490,2.6597782416271696,Ns3
2,1806,2364986,2.113520858935126,Ns3
2,1830,1129839,2.103134817612042,Ns3
2,1815,1891298,2.03397102670388,Ns3
2,1826,1209065,2.5200981420863626,Ns3
2,1813,2877878,1.6969411063250663,Ns3
2,1823,3531516,1.0746956616144214,Ns3
2,1828,2048161,1.937007517540153,Ns3
2,1835,709,1.307632398753894,Ns3
2,1837,348,1.9061550151975684,Ns3
2,1836,8641,2.6010313771063336,Ns3
2,1840,339,1.0,Ns3
2,1842,448,2.7267191977077365,Ns3
2,1843,16744,1.7697577483389046,Ns3
2,1841,70122,1.951277771823179,Ns3
2,1848,337,2.8656345565749235,Ns3
2,1851,10984,3.2301036961638783,Ns3
2,1853,5088,2.5891601923788383,Ns3
2,1845,268645,5.150492980850586,Ns3
2,1850,157029,4.149231582223959,Ns3
2,1844,411909,4.524064748917392,Ns3
2,1849,213455,3.9897083866600385,Ns3
2,1846,239501,8.760006637902423,Ns3
2,1857,341,2.259725400457666,Ns3
2,1856,17307,2.8141915126016426,Ns3
2,1858,2071,1.9225752508361205,Ns3
2,1859,336,4.887911247130834,Ns3
2,1854,63342,4.793790978750296,Ns3
2,1855,85890,3.1502025632532424,Ns3
2,1832,2579365,1.6718911868106119,Ns3
2,1839,1171513,3.860856950448416,Ns3
2,1862,82186,1.0519120611010926,Ns3
2,1860,101427,3.6611749024920517,Ns3
2,1834,2822788,2.4986066716188495,Ns3
2,1833,2499649,2.85234563584459,Ns3
2,1863,175791,12.02293381177113,Ns3
2,1838,1767111,4.125880571687511,Ns3
2,1852,1387455,4.388942390752141,Ns3
2,1864,37965,1.2644384135599676,Ns3
2,1865,342,1.0,Ns3
2,1831,2509432,3.4800689976645853,Ns3
2,1867,603,1.0,Ns3
2,1868,326,1.0008981267641777,Ns3
2,1866,200850,1.673257756017205,Ns3
2,1847,2428271,3.7658935371628295,Ns3
2,1861,3858888,2.176839474935125,Ns3
2,1869,337,1.0,Ns3
2,1870,73,1.0,Ns3
2,1871,14845,1.628688814278141,Ns3
2,1877,338,3.113723241590214,Ns3
2,1872,151105,2.2380044152762553,Ns3
2,1875,211699,1.9407543128054847,Ns3
2,1878,7449,1.2925569382484152,Ns3
2,1876,292757,2.3799607872296296,Ns3
2,1879,90610,1.3360035293024983,Ns3
2,1883,324,1.0,Ns3
2,1882,63559,1.794474269563327,Ns3
2,1880,90815,2.51720741599073,Ns3
2,1881,60996,2.964994127626256,Ns3
2,1884,440,1.0,Ns3
2,1885,40543,2.025156766898731,Ns3
2,1888,575,1.0,Ns3
2,1887,102011,2.0712655917249774,Ns3
2,1874,2029662,1.584983919315465,Ns3
2,1873,2404337,1.619970677252748,Ns3
2,1889,372,1.0,Ns3
2,1891,17,1.0,Ns3
2,1890,334,1.0,Ns3
2,1892,388941,1.3666831288453072,Ns3
2,1886,6289779,1.0035654210999938,Ns3
2,1893,173914,1.3347976374468522,Ns3
2,1894,1920,1.0,Ns3
2,1895,341,1.0,Ns3
2,1897,448,1.0,Ns3
2,1898,1837,1.0000852151683,Ns3
2,1896,117723,1.3141513247345018,Ns3
2,1899,158,1.0,Ns3
2,1900,3704,1.0,Ns3
2,1902,334,1.0,Ns3
2,1901,297479,1.3474953467670145,Ns3
2,1903,801,1.0,Ns3
2,1908,1129,5.354197250767383,Ns3
2,1910,481,1.0,Ns3
2,1906,138213,1.1164212281189219,Ns3
2,1914,5615,1.0042727434573615,Ns3
2,1911,37535,1.7861580582319803,Ns3
2,1916,346,2.3216730038022813,Ns3
2,1917,663,1.1128826530612246,Ns3
2,1904,168937,3.504826668248101,Ns3
2,1919,665,2.9761146496815285,Ns3
2,1920,344,2.640898705255141,Ns3
2,1907,237957,3.579964599067744,Ns3
2,1918,240456,1.9820896383318272,Ns3
2,1924,380,1.0632141082960755,Ns3
2,1923,213640,1.0,Ns3
2,1915,454551,3.868344753528329,Ns3
2,1921,161386,5.959485473070524,Ns3
2,1912,1704458,1.5113670331014788,Ns3
2,1913,1749914,1.6151375335986689,Ns3
2,1922,2260074,1.4258465775323277,Ns3
2,1925,73,1.0,Ns3
2,1926,337,2.4831804281345566,Ns3
2,1905,2643687,2.172403333130807,Ns3
2,1928,137635,2.1291519969412627,Ns3
2,1909,2605132,2.473080800228694,Ns3
2,1929,335,1.0,Ns3
2,1932,453,1.338690476190476,Ns3
2,1931,72197,1.7434260571258111,Ns3
2,1935,311,1.0,Ns3
2,1937,455,1.587018544935806,Ns3
2,1936,1334,2.629881154499151,Ns3
2,1939,471,1.0696113074204947,Ns3
2,1940,474,1.0,Ns3
2,1933,110180,2.190586239176223,Ns3
2,1944,11138,2.4907445285334426,Ns3
2,1934,145106,2.005548358903126,Ns3
2,1942,117523,1.7470290241487012,Ns3
2,1941,203459,1.8654355898156705,Ns3
2,1946,325,1.8466872110939907,Ns3
2,1943,662587,3.4066204205583355,Ns3
2,1938,638092,3.6663156397281202,Ns3
2,1927,2443168,1.8047804330879338,Ns3
2,1945,2635297,1.013198225307562,Ns3
2,1930,1405263,2.593453374228984,Ns3
2,1948,2621744,1.388165433426592,Ns3
2,1950,895,1.0,Ns3
2,1949,12680,1.5374300373134329,Ns3
2,1952,25092,1.1518991392275446,Ns3
2,1951,181525,1.932062639380013,Ns3
2,1953,308959,1.0278498849007056,Ns3
2,1954,74,1.0,Ns3
2,1955,1286,1.051620329378431,Ns3
2,1956,811,1.0,Ns3
2,1957,45652,1.6188117790296952,Ns3
2,1958,43996,1.622125887203026,Ns3
2,1959,520,1.0,Ns3
2,1960,22661,1.5255134033547577,Ns3
2,1947,2629343,2.044808375843195,Ns3
2,1962,509,1.0,Ns3
2,1963,74,1.0,Ns3
2,1965,796,1.0,Ns3
2,1968,698,1.0440162907268171,Ns3
2,1969,1106,1.1158744394618834,Ns3
2,1966,131097,1.008264107828567,Ns3
2,1961,241526,1.8084155668231376,Ns3
2,1970,162754,1.9019012600025924,Ns3
2,1971,709,1.0,Ns3
2,1973,43316,1.9748587702507119,Ns3
2,1975,33292,3.2041978223796406,Ns3
2,1976,66387,2.786923836282178,Ns3
2,1964,616124,1.9882818805967315,Ns3
2,1967,1723022,1.0000006911963017,Ns3
2,1979,471,1.2206713780918728,Ns3
2,1980,497,1.9249651810584958,Ns3
2,1981,22953,1.0242330097087378,Ns3
2,1977,132741,1.6339249320652174,Ns3
2,1982,345,2.2317351598173514,Ns3
2,1983,16069,1.2003292389515006,Ns3
2,1988,108735,4.271865142763509,Ns3
2,1986,434362,1.9314204132965216,Ns3
2,1972,1808624,1.576116883193486,Ns3
2,1978,632802,2.6651433434785425,Ns3
2,1984,520531,2.8325224232323505,Ns3
2,1987,1188124,1.3867840091000254,Ns3
2,1989,482,1.0,Ns3
2,1990,9907,1.0000674809366354,Ns3
2,1991,2413,2.051087134216119,Ns3
2,1995,688,1.0,Ns3
2,1992,350452,2.960100563034529,Ns3
2,1997,461,1.0,Ns3
2,1998,483,1.264747191011236,Ns3
2,1993,219209,5.404002743441782,Ns3
2,1999,37426,2.694706844688374,Ns3
2,1974,2518464,2.405138816126691,Ns3
2,1985,1812692,2.5659835591213134,Ns3
2,1994,2865377,1.8481441685925888,Ns3
2,1996,2878806,1.8442704558175476,Ns3
