mix_id,flow_id,size,slowdown,sim
6,1399,187921,3.2992723802707697,Ns3
6,1403,369,3.1282820705176295,Ns3
6,1388,1016135,6.751856496221745,Ns3
6,1397,180954,6.70690411602227,Ns3
6,1366,1747332,7.062091762581902,Ns3
6,1383,1556172,4.667854911083864,Ns3
6,1405,418,4.292456268221574,Ns3
6,1406,159548,1.7623224371042272,Ns3
6,1368,2463582,5.310985311038908,Ns3
6,1407,98643,7.343451855361488,Ns3
6,1370,2182463,6.011273363152039,Ns3
6,1391,2042327,4.223464803375763,Ns3
6,1409,53556,1.7730457829575572,Ns3
6,1411,210,1.0,Ns3
6,1412,5494,1.3614079195474544,Ns3
6,1414,344,2.1662858593551664,Ns3
6,1413,230414,1.9341462574828208,Ns3
6,1416,17712,2.731581679511241,Ns3
6,1352,4345247,4.056247239819302,Ns3
6,1408,1556380,1.0,Ns3
6,1420,134617,1.0000086459567183,Ns3
6,1419,233784,3.562134598683221,Ns3
6,1418,407650,2.7051198088114483,Ns3
6,1404,2163727,2.3098019648002146,Ns3
6,1421,309,1.07568093385214,Ns3
6,1422,861,1.0,Ns3
6,1424,353,1.8468434343434343,Ns3
6,1425,34243,2.553521766275044,Ns3
6,1417,556414,3.8428897325635325,Ns3
6,1423,426231,1.9284100031892315,Ns3
6,1305,13052470,2.814089282419544,Ns3
6,1415,2536396,2.129056920239621,Ns3
6,1410,2828039,2.1581338443433387,Ns3
6,1426,998,1.0,Ns3
6,1427,455,1.0,Ns3
6,1240,27909952,2.2840334802771998,Ns3
6,1428,675,1.0,Ns3
6,1429,345,1.0,Ns3
6,1430,249691,1.0000047149794897,Ns3
6,1431,467,1.0,Ns3
6,1432,27060,1.0344898378156435,Ns3
6,1433,545,1.0137381275440978,Ns3
6,1434,124475,1.3315403422982885,Ns3
6,1438,348,1.1325987841945289,Ns3
6,1436,763,1.0898058252427185,Ns3
6,1437,11205,1.0,Ns3
6,1441,2913,1.1431059047015988,Ns3
6,1439,22766,1.5379296875,Ns3
6,1443,45721,2.7715330746242026,Ns3
6,1440,345078,1.8245090180360721,Ns3
6,1444,428586,1.9017594425788387,Ns3
6,1442,1343952,2.0760623465030186,Ns3
6,1447,456,1.1375623663578047,Ns3
6,1446,2190,1.0334273390842734,Ns3
6,1448,890,1.0,Ns3
6,1435,2215776,2.127351209254544,Ns3
6,1450,3035,1.0,Ns3
6,1453,76563,1.5665761234972972,Ns3
6,1455,161,1.073050556983719,Ns3
6,1456,338,1.0,Ns3
6,1457,476,1.0,Ns3
6,1454,866944,1.5118726847484223,Ns3
6,1458,748,1.0922982885085575,Ns3
6,1459,682,1.0,Ns3
6,1461,475,1.0,Ns3
6,1460,207249,1.571694124305698,Ns3
6,1445,2646030,1.8495407217153104,Ns3
6,1463,725,1.0256489493201484,Ns3
6,1464,758,1.9667477696674778,Ns3
6,1465,12545,1.320053977939451,Ns3
6,1466,18986,1.2537459864430966,Ns3
6,1467,283,2.207146624472574,Ns3
6,1462,172180,1.816265779145009,Ns3
6,1469,487,1.0,Ns3
6,1468,21157,1.4010232192050374,Ns3
6,1471,18192,1.6107991360691145,Ns3
6,1475,341,5.2643020594965675,Ns3
6,1473,177091,1.9697902549209423,Ns3
6,1477,338,1.0970948012232415,Ns3
6,1476,24107,1.4487428101889894,Ns3
6,1478,697,1.0,Ns3
6,1449,2369951,2.1468377575505584,Ns3
6,1480,446,2.129928315412186,Ns3
6,1482,9612,1.0000916842394791,Ns3
6,1484,322,1.041409465020576,Ns3
6,1483,193166,2.727044522179739,Ns3
6,1490,106690,2.8260642955426762,Ns3
6,1491,343,1.8540396341463414,Ns3
6,1493,418,2.5440962099125364,Ns3
6,1481,120425,12.398162479303146,Ns3
6,1472,391970,7.462628288943418,Ns3
6,1488,657058,2.2184116682119677,Ns3
6,1495,35777,3.1406185792948524,Ns3
6,1497,118232,3.4287689001240285,Ns3
6,1501,40254,3.171868404717567,Ns3
6,1502,74,6.5417046490428445,Ns3
6,1500,76662,5.738948216804352,Ns3
6,1499,248462,2.419767330064417,Ns3
6,1503,64,1.140495867768595,Ns3
6,1496,137481,4.725637468305985,Ns3
6,1479,1652542,2.165836184857848,Ns3
6,1504,306539,2.0907744930925434,Ns3
6,1485,530884,6.009760765974227,Ns3
6,1487,1404336,2.3670071625828566,Ns3
6,1494,2052024,1.0,Ns3
6,1470,2386707,2.1371025951356564,Ns3
6,1505,812,1.0,Ns3
6,1474,2376414,2.143985428000042,Ns3
6,1506,1730,1.102489270386266,Ns3
6,1498,931899,2.386455503785007,Ns3
6,1507,480,4.331458040318799,Ns3
6,1509,326,1.069284064665127,Ns3
6,1452,2835236,3.3886378422393566,Ns3
6,1508,71636,4.96297965684065,Ns3
6,1486,4296223,1.8293555325729118,Ns3
6,1511,440,1.0,Ns3
6,1516,527,3.9421232876712327,Ns3
6,1512,25182,4.530440890080771,Ns3
6,1510,107269,1.753268936858824,Ns3
6,1514,343432,1.524927266809169,Ns3
6,1519,446,1.0,Ns3
6,1520,590,1.057505518763797,Ns3
6,1518,399333,2.0758432505161575,Ns3
6,1521,25880,4.505956179536269,Ns3
6,1524,29675,1.904631458240428,Ns3
6,1522,42781,6.643654447533009,Ns3
6,1526,363,1.4165411646586346,Ns3
6,1513,2834296,1.0000004205207393,Ns3
6,1517,1658978,1.6707109469057007,Ns3
6,1527,343,4.711128048780488,Ns3
6,1528,87464,1.9268786300221543,Ns3
6,1529,2815,1.1609234234234234,Ns3
6,1451,3979280,4.445799129050177,Ns3
6,1530,12477,2.7996612630050812,Ns3
6,1492,2871792,3.8658802867535016,Ns3
6,1489,2084144,5.888585358634057,Ns3
6,1523,2087524,1.4961464644713742,Ns3
6,1375,23612920,2.22368331462757,Ns3
6,1515,4382413,1.672599855431135,Ns3
6,1525,2004708,2.582179291019829,Ns3
6,1531,13461,1.000046533271289,Ns3
6,1532,3703,1.0,Ns3
6,1534,5812,1.3804758142393116,Ns3
6,1535,366,1.2489356373653895,Ns3
6,1536,441,1.0,Ns3
6,1539,27999,1.8111218600927377,Ns3
6,1538,94314,1.0,Ns3
6,1541,336,1.0,Ns3
6,1542,618,1.0,Ns3
6,1540,119753,2.0105651639047686,Ns3
6,1543,10966,1.0000636780438106,Ns3
6,1544,739,1.0857376713730305,Ns3
6,1547,801,1.0595592614651579,Ns3
6,1533,2575758,1.1175949465313755,Ns3
6,1550,14168,1.030415497420114,Ns3
6,1552,478,1.0,Ns3
6,1553,325,4.007062146892656,Ns3
6,1556,481,1.0,Ns3
6,1554,3493,2.9386419001218025,Ns3
6,1537,2602003,1.0,Ns3
6,1549,175352,2.3480646065036517,Ns3
6,1558,14959,1.4041448497381968,Ns3
6,1559,2257,1.1369619352543578,Ns3
6,1557,39894,4.57097994269341,Ns3
6,1562,1148,2.7823676680972818,Ns3
6,1563,110103,4.487420810816281,Ns3
6,1545,2091420,2.7262207982428173,Ns3
6,1546,2178264,2.7273304739641415,Ns3
6,1567,1230,2.8987555555555558,Ns3
6,1569,478,1.0,Ns3
6,1568,5587,1.3708604822999932,Ns3
6,1566,15675,4.254958803783949,Ns3
6,1564,337763,2.831362581500718,Ns3
6,1578,332,1.0903629856850716,Ns3
6,1572,43325,2.9071622028287694,Ns3
6,1555,2035450,3.2239745722114925,Ns3
6,1575,55274,1.3603412723936361,Ns3
6,1576,38957,3.9988253619672633,Ns3
6,1580,445,5.168938307030129,Ns3
6,1561,2498803,1.4005654795626603,Ns3
6,1581,34772,4.366282493480273,Ns3
6,1583,324,5.952197378565922,Ns3
6,1574,141043,4.812552106714551,Ns3
6,1585,18115,4.521907216494846,Ns3
6,1587,4827,3.4531282915525594,Ns3
6,1590,454,1.1870092790863669,Ns3
6,1584,149363,2.3496897621509825,Ns3
6,1589,19969,2.8819304056088435,Ns3
6,1591,876,2.84224650182097,Ns3
6,1548,2608012,2.9431713931840524,Ns3
6,1588,47567,6.006100321182988,Ns3
6,1577,250384,4.39223697650664,Ns3
6,1579,429848,3.3246403368127133,Ns3
6,1586,1608168,1.0573634423529934,Ns3
6,1565,1597042,2.1293283891168744,Ns3
6,1570,1520617,1.947228491507465,Ns3
6,1571,1787735,2.994603381792129,Ns3
6,1560,2337160,3.636253645692064,Ns3
6,1582,2017383,3.1572914800742913,Ns3
6,1573,2240909,3.8302922288574344,Ns3
6,1551,9042767,2.2960254410989296,Ns3
6,1592,88776,1.2805348023453755,Ns3
6,1594,552,1.0059684684684684,Ns3
6,1597,74,1.0,Ns3
6,1598,72,1.1052311435523114,Ns3
6,1603,345,3.173896499238965,Ns3
6,1604,347,4.174265450861196,Ns3
6,1606,62,1.1686580882352942,Ns3
6,1602,35913,3.204577045274027,Ns3
6,1607,461,1.191186922530206,Ns3
6,1608,75,1.4230418943533698,Ns3
6,1601,189361,2.140967909842515,Ns3
6,1609,71,1.3547945205479452,Ns3
6,1596,1860192,1.0717293189854253,Ns3
6,1595,2189548,1.0000478860486175,Ns3
6,1610,137,1.0934959349593496,Ns3
6,1593,1928223,1.544701027631037,Ns3
6,1600,2374643,1.0311588707714285,Ns3
6,1612,73,1.0,Ns3
6,1615,373,1.1158308383233533,Ns3
6,1613,66751,6.340071972904318,Ns3
6,1614,850709,1.0000667205064087,Ns3
6,1616,108906,1.3668289701939758,Ns3
6,1619,27789,1.1582407997584623,Ns3
6,1617,129496,1.0491177748804867,Ns3
6,1618,251128,1.0343883645480019,Ns3
6,1621,321,5.425225225225225,Ns3
6,1622,7556,1.0232797194340306,Ns3
6,1624,346,1.0302281368821293,Ns3
6,1620,17457,4.123611964277276,Ns3
6,1625,698,3.314640768588137,Ns3
6,1627,331,4.240598618572525,Ns3
6,1630,74,1.0,Ns3
6,1629,1291,2.0858559036997697,Ns3
6,1628,17043,3.5803003101028237,Ns3
6,1605,2085318,2.347052740080591,Ns3
6,1631,151,3.8472821397756687,Ns3
6,1611,1277641,3.0515415107826844,Ns3
6,1633,335,2.5725497702909648,Ns3
6,1626,1196064,2.2480210404265764,Ns3
6,1636,479,4.687192118226601,Ns3
6,1638,322,3.1338734567901234,Ns3
6,1640,236061,1.0000049827596516,Ns3
6,1643,331,5.80928626247122,Ns3
6,1641,183831,5.739123022782898,Ns3
6,1623,2128875,1.9592860382146822,Ns3
6,1645,451,5.194245889921373,Ns3
6,1646,308,3.452232606438214,Ns3
6,1649,417,1.0942055393586005,Ns3
6,1647,291,4.619066351953842,Ns3
6,1648,256,6.931214802896219,Ns3
6,1650,213,5.172461368653422,Ns3
6,1644,51304,3.265540144953869,Ns3
6,1653,1134,1.0,Ns3
6,1651,42239,4.571456757645511,Ns3
6,1656,36760,4.594088381621305,Ns3
6,1657,443,1.0,Ns3
6,1658,401,2.0816777041942607,Ns3
6,1659,3057,1.2907474481396115,Ns3
6,1660,3448,3.089983022071307,Ns3
6,1654,71006,7.795539939767675,Ns3
6,1599,3928184,2.7010083769452753,Ns3
6,1661,42279,2.2276095399204214,Ns3
6,1662,343,4.308434959349594,Ns3
6,1664,401,1.0,Ns3
6,1667,67255,9.208011655501817,Ns3
6,1668,333,1.1363113496932515,Ns3
6,1669,74,2.5472500759647523,Ns3
6,1670,5883,3.1658952658026975,Ns3
6,1674,471,1.0541813898704357,Ns3
6,1637,2625132,1.9086396302763289,Ns3
6,1672,71309,3.0853186228974034,Ns3
6,1679,73,6.438868613138686,Ns3
6,1676,197979,3.178929794374691,Ns3
6,1675,351407,3.26709632410345,Ns3
6,1639,2901456,2.1763909409283357,Ns3
6,1652,2058570,2.298850104420707,Ns3
6,1635,2501600,2.660788323634993,Ns3
6,1680,74,1.19257064721969,Ns3
6,1682,4454,1.2460015778526858,Ns3
6,1684,682,2.311132154882155,Ns3
6,1683,27509,2.983043203752142,Ns3
6,1685,13574,1.1619943468791993,Ns3
6,1663,278271,12.883701439558273,Ns3
6,1681,382661,1.559316128559029,Ns3
6,1686,486,1.0,Ns3
6,1687,342,5.639862804878049,Ns3
6,1690,8007,3.215670009803182,Ns3
6,1689,541551,1.2955077658303464,Ns3
6,1688,97236,9.967100629359507,Ns3
6,1665,2527569,2.3853256270588528,Ns3
6,1671,1747690,2.8949370874657565,Ns3
6,1692,55215,1.259476653917522,Ns3
6,1694,331,1.0,Ns3
6,1693,861,3.2785176606832658,Ns3
6,1695,5106,2.2515241086273785,Ns3
6,1697,337,1.2008792048929664,Ns3
6,1700,334,1.31455938697318,Ns3
6,1701,327,1.081025641025641,Ns3
6,1696,264771,1.6015313948878815,Ns3
6,1632,2793040,4.683649864684018,Ns3
6,1705,7590,2.6855607871544125,Ns3
6,1707,3582,3.414098584084198,Ns3
6,1704,25749,4.776630896560405,Ns3
6,1709,4293,2.882872448240915,Ns3
6,1710,307,3.881100726895119,Ns3
6,1677,2191395,2.867408353288906,Ns3
6,1691,601764,3.024387187965568,Ns3
6,1706,194018,4.451861538995683,Ns3
6,1711,56282,6.874592635192834,Ns3
6,1699,419811,2.942226200144752,Ns3
6,1712,1728,1.0,Ns3
6,1666,1335726,6.653888309579682,Ns3
6,1713,2701,1.272946084724005,Ns3
6,1634,2168986,6.402413283729073,Ns3
6,1716,437,3.8389769452449567,Ns3
6,1718,696,3.9108672936259143,Ns3
6,1702,1340608,2.5103084417016426,Ns3
6,1698,1770234,2.067236179222388,Ns3
6,1719,3168,2.1643478260869564,Ns3
6,1720,348,2.655205167173252,Ns3
6,1721,63092,1.5734697655632037,Ns3
6,1722,1042,2.1646234676007006,Ns3
6,1723,683,5.19113005050505,Ns3
6,1703,2419655,1.8265449086077166,Ns3
6,1726,1452,3.987485485743775,Ns3
6,1725,112998,1.3804942697507676,Ns3
6,1714,1335366,2.309716183307505,Ns3
6,1724,2059693,1.0,Ns3
6,1715,1819428,2.0657336151338335,Ns3
6,1727,325,3.808294812532101,Ns3
6,1717,276788,11.834748457542144,Ns3
6,1642,2553207,6.720713068661512,Ns3
6,1678,1860380,6.877578682803853,Ns3
6,1728,919,2.985617597292724,Ns3
6,1732,892,1.0593607305936072,Ns3
6,1734,685,2.4990542244640603,Ns3
6,1655,2425612,6.865345614765915,Ns3
6,1673,2580308,5.440616127161181,Ns3
6,1735,535,1.0,Ns3
6,1729,105141,4.958480360048175,Ns3
6,1730,227476,2.670120597110051,Ns3
6,1733,533248,2.1965979697208367,Ns3
6,1737,1622,2.5462152909851654,Ns3
6,1738,480,1.09985935302391,Ns3
6,1739,650847,1.0000018118272458,Ns3
6,1731,2613567,1.2691907266311862,Ns3
6,1708,3219227,3.3915743892495347,Ns3
6,1736,2485743,1.8172905125613161,Ns3
6,1741,72190,1.0651551312649166,Ns3
6,1742,39058,1.0,Ns3
6,1744,89,1.0,Ns3
6,1743,54887,1.2754631689476588,Ns3
6,1746,76,1.0,Ns3
6,1747,747,1.012632436837816,Ns3
6,1748,677,1.0691455696202532,Ns3
6,1750,1170,1.0781291522721232,Ns3
6,1751,21040,1.8976511454801093,Ns3
6,1752,37373,1.8824228655959425,Ns3
6,1754,331,1.068431823995907,Ns3
6,1753,66763,3.1660957259484555,Ns3
6,1755,717,1.0,Ns3
6,1757,1197,1.000132502981317,Ns3
6,1758,3999,1.3021794221996958,Ns3
6,1759,453,1.0907142857142857,Ns3
6,1764,348,5.776849037487335,Ns3
6,1765,81623,1.8549273969677558,Ns3
6,1763,58430,5.882452345545492,Ns3
6,1756,165145,3.9792213385010835,Ns3
6,1766,823,2.1975235849056602,Ns3
6,1761,346717,2.207481986640022,Ns3
6,1740,1768385,1.2590490471929074,Ns3
6,1768,1199,2.215590200445434,Ns3
6,1769,9017,2.702637350278356,Ns3
6,1770,698,1.0,Ns3
6,1749,1288315,2.5125919414510967,Ns3
6,1745,2115190,1.7535380765499355,Ns3
6,1762,1860097,2.896550317561991,Ns3
6,1760,1978335,2.8527648885531693,Ns3
6,1767,3497659,1.8585008331730533,Ns3
6,1773,10793,1.0,Ns3
6,1776,17590,1.4757874941231781,Ns3
6,1772,483707,1.911613102160628,Ns3
6,1777,857,1.0335460170146946,Ns3
6,1778,61723,1.9274653206977064,Ns3
6,1779,105649,1.7683382249292559,Ns3
6,1782,21312,2.2377556457231855,Ns3
6,1785,232,2.1486928104575163,Ns3
6,1784,17016,1.2984971003838928,Ns3
6,1775,715070,1.9817016542675903,Ns3
6,1789,455,3.063480741797432,Ns3
6,1787,170458,1.453264860768095,Ns3
6,1780,225910,2.9258468416989967,Ns3
6,1786,217589,2.9094292869660983,Ns3
6,1793,682,1.0765467171717171,Ns3
6,1792,12239,1.0210989010989011,Ns3
6,1791,118585,3.181575104946158,Ns3
6,1788,454206,2.552122076204645,Ns3
6,1771,1970571,1.6055843239781793,Ns3
6,1783,920523,2.425962490198347,Ns3
6,1781,1635900,1.9665210799100412,Ns3
6,1774,2365061,2.269294017607143,Ns3
6,1794,3426,1.0000764409111758,Ns3
6,1795,83791,1.856654313925436,Ns3
6,1798,846,1.0,Ns3
6,1790,3264404,1.9081467836314814,Ns3
6,1797,825511,1.0404877489939999,Ns3
6,1796,1159390,1.4136651517342953,Ns3
6,1799,95873,1.0,Ns3
6,1801,326,1.0,Ns3
6,1802,10353,1.4406467727093466,Ns3
6,1804,57,1.0,Ns3
6,1805,19491,1.9604400572677265,Ns3
6,1807,447,1.0636341929321873,Ns3
6,1808,1357,1.0372654391683551,Ns3
6,1811,1529,2.0610520926660696,Ns3
6,1810,53081,2.3109348151939457,Ns3
6,1800,1855216,1.472295816319358,Ns3
6,1812,208872,2.1671633076842576,Ns3
6,1803,2173789,1.4794544451050977,Ns3
6,1814,445,1.134026781444285,Ns3
6,1816,325,1.0,Ns3
6,1818,2170,1.617358803986711,Ns3
6,1819,328,2.710384615384615,Ns3
6,1817,77423,1.8549379427901773,Ns3
6,1820,1290,1.808727208355461,Ns3
6,1821,1084,1.0682580126056054,Ns3
6,1822,322,1.0,Ns3
6,1824,455,3.1934736091298146,Ns3
6,1827,476,1.1282593375616632,Ns3
6,1829,481,1.035664089950808,Ns3
6,1809,2056169,1.5817009376959783,Ns3
6,1806,2364986,2.18666116479121,Ns3
6,1825,600490,3.050499858752629,Ns3
6,1830,1129839,1.9689707077859073,Ns3
6,1815,1891298,1.964661054563783,Ns3
6,1826,1209065,2.6036248242209337,Ns3
6,1823,3531516,1.0812153440626957,Ns3
6,1813,2877878,1.7257417451739492,Ns3
6,1828,2048161,1.936929741877667,Ns3
6,1835,709,1.0445482866043614,Ns3
6,1837,348,1.7469604863221884,Ns3
6,1836,8641,2.3575682742591515,Ns3
6,1840,339,1.0,Ns3
6,1842,448,2.4948662846227316,Ns3
6,1843,16744,1.387437579959556,Ns3
6,1841,70122,1.9990506668299928,Ns3
6,1848,337,5.0682339449541285,Ns3
6,1851,10984,4.292385011769197,Ns3
6,1853,5088,2.545967443581206,Ns3
6,1846,239501,4.008913754682092,Ns3
6,1849,213455,2.2330209534285985,Ns3
6,1850,157029,3.6938056044186736,Ns3
6,1845,268645,5.729887935351303,Ns3
6,1844,411909,4.980551440586641,Ns3
6,1856,17307,1.2710870180832559,Ns3
6,1857,341,5.638825324180015,Ns3
6,1858,2071,1.085284280936455,Ns3
6,1859,336,1.0005100739607242,Ns3
6,1854,63342,5.779619243226163,Ns3
6,1855,85890,3.914210003312355,Ns3
6,1839,1171513,3.2696202174333826,Ns3
6,1832,2579365,1.736496827096842,Ns3
6,1860,101427,2.9158317946925085,Ns3
6,1862,82186,1.0503474063859128,Ns3
6,1838,1767111,3.3559109740175046,Ns3
6,1863,175791,8.220432414160719,Ns3
6,1852,1387455,3.714148382428658,Ns3
6,1833,2499649,2.8092706145491326,Ns3
6,1834,2822788,2.6512395774399686,Ns3
6,1864,37965,1.2321573108603532,Ns3
6,1865,342,1.087080792682927,Ns3
6,1867,603,1.0,Ns3
6,1831,2509432,3.7077182264098263,Ns3
6,1868,326,1.0,Ns3
6,1866,200850,1.6125194472407798,Ns3
6,1847,2428271,3.6650837021810094,Ns3
6,1861,3858888,2.2797947682171875,Ns3
6,1869,337,1.0,Ns3
6,1870,73,1.0,Ns3
6,1871,14845,1.628688814278141,Ns3
6,1877,338,4.637805810397554,Ns3
6,1872,151105,2.3656869959601723,Ns3
6,1875,211699,2.0693691587514746,Ns3
6,1878,7449,1.3809971041715583,Ns3
6,1876,292757,2.3332968077987233,Ns3
6,1879,90610,1.333205628308721,Ns3
6,1883,324,1.0,Ns3
6,1882,63559,1.8693659792952353,Ns3
6,1881,60996,2.9080157901605115,Ns3
6,1880,90815,2.5850869061413673,Ns3
6,1884,440,1.0823741007194245,Ns3
6,1885,40543,1.9389966918481212,Ns3
6,1888,575,1.0,Ns3
6,1887,102011,1.96648050762745,Ns3
6,1874,2029662,1.586186098784437,Ns3
6,1873,2404337,1.6231740565290025,Ns3
6,1889,372,1.0,Ns3
6,1891,17,1.0,Ns3
6,1890,334,1.0,Ns3
6,1892,388941,1.3666831288453072,Ns3
6,1886,6289779,1.0035654210999938,Ns3
6,1893,173914,1.3347976374468522,Ns3
6,1894,1920,1.0,Ns3
6,1895,341,1.0,Ns3
6,1897,448,1.0,Ns3
6,1898,1837,1.0000852151683,Ns3
6,1896,117723,1.3141513247345018,Ns3
6,1899,158,1.0,Ns3
6,1900,3704,1.0,Ns3
6,1902,334,1.0,Ns3
6,1901,297479,1.3474953467670145,Ns3
6,1903,801,1.0,Ns3
6,1908,1129,3.9933271052982784,Ns3
6,1910,481,1.0079058327477162,Ns3
6,1906,138213,1.123269535655329,Ns3
6,1914,5615,1.0042727434573615,Ns3
6,1911,37535,1.7861580582319803,Ns3
6,1916,346,2.9841571609632447,Ns3
6,1904,168937,3.1973695481711375,Ns3
6,1917,663,1.1205357142857142,Ns3
6,1919,665,3.6737791932059447,Ns3
6,1920,344,3.931073876618431,Ns3
6,1907,237957,4.933100825862719,Ns3
6,1918,240456,1.9817435443865485,Ns3
6,1924,380,1.1151266766020864,Ns3
6,1923,213640,1.0,Ns3
6,1915,454551,4.327536305993045,Ns3
6,1921,161386,6.837495015606309,Ns3
6,1912,1704458,1.506830508026855,Ns3
6,1913,1749914,1.6123446707042632,Ns3
6,1922,2260074,1.4319216749371246,Ns3
6,1905,2643687,2.112399777671264,Ns3
6,1925,73,1.0,Ns3
6,1926,337,1.3096330275229358,Ns3
6,1928,137635,2.128482898153606,Ns3
6,1909,2605132,2.495714037558536,Ns3
6,1929,335,1.0,Ns3
6,1932,453,1.338690476190476,Ns3
6,1931,72197,1.6809307181743605,Ns3
6,1935,311,1.0,Ns3
6,1937,455,1.2368045649072754,Ns3
6,1936,1334,2.61734360715685,Ns3
6,1939,471,1.2007067137809186,Ns3
6,1940,474,1.0,Ns3
6,1933,110180,2.3101353459708247,Ns3
6,1944,11138,2.7551135201472694,Ns3
6,1934,145106,2.058745493421566,Ns3
6,1942,117523,1.8160470785404128,Ns3
6,1941,203459,1.7828165725005396,Ns3
6,1946,325,1.0866718027734976,Ns3
6,1938,638092,3.452765630398194,Ns3
6,1943,662587,3.7047066718644586,Ns3
6,1927,2443168,1.727673945711403,Ns3
6,1930,1405263,2.437025821009465,Ns3
6,1945,2635297,1.011334500268407,Ns3
6,1948,2621744,1.3857121138892103,Ns3
6,1950,895,1.0,Ns3
6,1949,12680,1.4341767723880596,Ns3
6,1952,25092,1.1518991392275446,Ns3
6,1951,181525,1.932691004521765,Ns3
6,1953,308959,1.0280307283091519,Ns3
6,1954,74,1.0,Ns3
6,1955,1286,1.0270054896405172,Ns3
6,1956,811,1.0,Ns3
6,1957,45652,1.6188117790296952,Ns3
6,1958,43996,1.6231459050533383,Ns3
6,1959,520,1.0,Ns3
6,1960,22661,1.5255134033547577,Ns3
6,1947,2629343,2.0716831014038646,Ns3
6,1962,509,1.0,Ns3
6,1963,74,1.0,Ns3
6,1965,796,1.0,Ns3
6,1968,698,1.0440162907268171,Ns3
6,1969,1106,1.1158744394618834,Ns3
6,1966,131097,1.008264107828567,Ns3
6,1961,241526,1.8084155668231376,Ns3
6,1970,162754,1.9019012600025924,Ns3
6,1971,709,1.0,Ns3
6,1973,43316,1.841355805593165,Ns3
6,1975,33292,4.11176702085793,Ns3
6,1964,616124,1.9393696525397173,Ns3
6,1976,66387,3.4141392664591086,Ns3
6,1967,1723022,1.0000006911963017,Ns3
6,1979,471,1.0,Ns3
6,1980,497,2.0729456824512535,Ns3
6,1981,22953,1.0319611650485436,Ns3
6,1977,132741,1.671883491847826,Ns3
6,1982,345,2.1147894469812276,Ns3
6,1983,16069,1.2003292389515006,Ns3
6,1988,108735,3.6812092908934497,Ns3
6,1984,520531,1.962565970448823,Ns3
6,1972,1808624,1.5488006207764817,Ns3
6,1986,434362,2.0402447285396983,Ns3
6,1978,632802,2.7371490420640723,Ns3
6,1987,1188124,1.357325670154012,Ns3
6,1989,482,1.0,Ns3
6,1990,9907,1.0000674809366354,Ns3
6,1991,2413,2.046509726990355,Ns3
6,1995,688,1.0,Ns3
6,1974,2518464,2.2665367714080795,Ns3
6,1997,461,1.0,Ns3
6,1998,483,1.2478932584269662,Ns3
6,1992,350452,3.7885379200958242,Ns3
6,1993,219209,5.595966315485491,Ns3
6,1999,37426,2.1512217003535805,Ns3
6,1985,1812692,2.5627695380114397,Ns3
6,1994,2865377,1.8479832661455031,Ns3
6,1996,2878806,1.8441102996900895,Ns3
