mix_id,flow_id,size,slowdown,sim
25,1577,11468,1.0,Ns3
25,1580,466,1.0,Ns3
25,1581,2691,1.2530181086519114,Ns3
25,1582,169,1.0,Ns3
25,1579,42054,1.0040976927196108,Ns3
25,1585,237,0.9991247264770241,Ns3
25,1587,1058,1.0,Ns3
25,1584,79167,1.0015125528380624,Ns3
25,1589,589,1.0,Ns3
25,1554,401184,1.0001874200170435,Ns3
25,1272,1821417,1.9846810030748812,Ns3
25,1588,43958,1.0030778217109992,Ns3
25,1590,1237,1.0,Ns3
25,1591,795,1.0,Ns3
25,1560,198562,1.9516902662492461,Ns3
25,1573,48031,4.455930789161653,Ns3
25,1484,1082645,1.055632913052602,Ns3
25,1596,386,1.0,Ns3
25,1595,607,1.126254622292657,Ns3
25,1593,437,5.193561368209256,Ns3
25,1583,97652,1.994558041813527,Ns3
25,1597,1437,1.0,Ns3
25,1592,34846,1.0107104121475055,Ns3
25,1599,598,1.0,Ns3
25,1598,37560,1.048601284423642,Ns3
25,1600,650,1.0,Ns3
25,1601,700,1.0,Ns3
25,1602,627,0.9992125984251968,Ns3
25,1603,681,1.0,Ns3
25,1575,335369,1.0039482297038482,Ns3
25,1605,615,1.03690036900369,Ns3
25,1586,321277,1.0,Ns3
25,1604,45904,1.0,Ns3
25,1606,315,1.0,Ns3
25,1608,493,1.0,Ns3
25,1259,1892302,2.147802659514048,Ns3
25,1610,606,1.0190325138778746,Ns3
25,1609,8402,1.0,Ns3
25,1611,41402,1.0,Ns3
25,1613,414,1.0,Ns3
25,1614,1314,1.0,Ns3
25,1612,20949,1.0,Ns3
25,1607,113086,1.0009994403134246,Ns3
25,1615,508,1.0117294053464265,Ns3
25,1617,624,1.0,Ns3
25,1620,387,0.9991786447638604,Ns3
25,1621,406,1.0,Ns3
25,1616,43404,1.006146311012941,Ns3
25,1622,608,1.0166402535657686,Ns3
25,1623,590,1.0193401592718998,Ns3
25,1619,38197,1.0449726789716214,Ns3
25,1625,309,1.0078786110300555,Ns3
25,1626,412,0.9991554054054054,Ns3
25,1627,309,1.0,Ns3
25,1628,631,1.0048543689320388,Ns3
25,1630,607,1.003565768621236,Ns3
25,1631,463,1.1647410358565737,Ns3
25,1632,319,1.054945054945055,Ns3
25,1618,80820,1.050485359643539,Ns3
25,1634,299,1.0,Ns3
25,1635,355,1.0011487650775417,Ns3
25,1636,1512,1.02377497488559,Ns3
25,1624,90837,1.0531314893773884,Ns3
25,1637,323,1.0135021097046413,Ns3
25,1633,119458,1.0,Ns3
25,1638,639,1.0,Ns3
25,1641,577,0.9992380952380953,Ns3
25,1642,18,1.0152696556205327,Ns3
25,1643,1620,1.0,Ns3
25,1644,541,1.0,Ns3
25,1640,44631,1.0086497515968773,Ns3
25,1645,831,1.91591382904795,Ns3
25,1646,322,0.9991289198606271,Ns3
25,1647,588,1.0,Ns3
25,1649,375,1.0935539075869938,Ns3
25,1650,603,1.0011320754716981,Ns3
25,1648,67070,1.0492693306630785,Ns3
25,1652,7284,1.0183542636339686,Ns3
25,1653,702,1.0274545454545454,Ns3
25,1655,311,1.101357082273113,Ns3
25,1654,766,1.0,Ns3
25,1656,694,1.0,Ns3
25,1657,2259,1.0065486972272537,Ns3
25,1659,593,1.0,Ns3
25,1660,4572,1.025171426091485,Ns3
25,1662,530,1.0,Ns3
25,1663,1616,1.000110595001106,Ns3
25,1665,597,0.9992438563327032,Ns3
25,1666,388,1.0,Ns3
25,1651,130458,1.0,Ns3
25,1658,74804,1.0,Ns3
25,1668,327,0.9991578947368421,Ns3
25,1669,628,1.134766355140187,Ns3
25,1672,430,1.0,Ns3
25,1673,314,1.0,Ns3
25,1664,50266,1.0039868371092266,Ns3
25,1674,52,1.0147619047619048,Ns3
25,1675,315,1.0,Ns3
25,1676,705,1.0,Ns3
25,1671,44498,1.0,Ns3
25,1677,454,1.0,Ns3
25,1667,34522,1.985063215095164,Ns3
25,1629,461562,1.0081594445762267,Ns3
25,1678,1030,1.0054816888266853,Ns3
25,1679,588,1.127134724857685,Ns3
25,1680,293,1.0,Ns3
25,1670,79206,1.0507708091471153,Ns3
25,1683,269,1.1075762059781,Ns3
25,1684,326,1.0,Ns3
25,1687,1508,1.034414193943102,Ns3
25,1686,467,1.7611940298507462,Ns3
25,1690,236,1.0,Ns3
25,1691,817,0.9993019197207679,Ns3
25,1693,55863,1.0037436687954195,Ns3
25,1562,710795,1.9892032194759732,Ns3
25,1527,1770112,1.0005481502280937,Ns3
25,1682,145648,1.4837341543488163,Ns3
25,1695,1263,1.0,Ns3
25,1696,310,1.0,Ns3
25,1697,625,1.0,Ns3
25,1698,1362,1.0,Ns3
25,1689,218528,1.0008804200861554,Ns3
25,1700,629,1.0,Ns3
25,1701,788,1.0098700649675163,Ns3
25,1692,119451,1.9187338812920942,Ns3
25,1685,286068,1.0008203545890881,Ns3
25,1702,1368,1.0,Ns3
25,1688,281892,1.0,Ns3
25,1703,457,1.168330560177482,Ns3
25,1704,5693,1.0,Ns3
25,1694,237361,1.3053803357689973,Ns3
25,1706,387,0.9991786447638604,Ns3
25,1708,527,1.0875728155339806,Ns3
25,1707,380,2.022043675319324,Ns3
25,1709,2428,1.0017471736896197,Ns3
25,1710,558,1.0,Ns3
25,1711,548,1.12843295638126,Ns3
25,1712,1400,1.0,Ns3
25,1574,1542215,1.000589194511107,Ns3
25,1713,325,1.0036273940800928,Ns3
25,1661,530405,1.055385340560924,Ns3
25,1715,309,1.0053056027164686,Ns3
25,1716,604,1.0526216522067144,Ns3
25,1714,46087,1.000107923762654,Ns3
25,1719,410,1.0,Ns3
25,1699,41643,4.657496389981577,Ns3
25,1440,3066945,1.000145474238258,Ns3
25,1721,1028,1.0296313579094727,Ns3
25,1722,1104,1.0,Ns3
25,1723,330,1.218342448464451,Ns3
25,1725,511,1.0,Ns3
25,1724,600,1.0,Ns3
25,1727,648,1.014736567553469,Ns3
25,1729,1517,1.0,Ns3
25,1720,72689,1.0,Ns3
25,1730,691,1.0,Ns3
25,1732,627,0.9992125984251968,Ns3
25,1733,588,1.0,Ns3
25,1734,827,1.0170434782608695,Ns3
25,1736,318,1.0,Ns3
25,1737,729,1.1349529381836683,Ns3
25,1739,3016,1.1952685421994884,Ns3
25,1731,79823,1.0025076436195892,Ns3
25,1741,329,1.1193856853086062,Ns3
25,1728,106249,1.0037006791469831,Ns3
25,1740,4975,1.0,Ns3
25,1742,282,0.9991416309012876,Ns3
25,1738,43389,1.8266769134705445,Ns3
25,1744,1284,1.0,Ns3
25,1745,550,1.0,Ns3
25,1743,77184,1.0523961296039561,Ns3
25,1746,722,1.0001805054151625,Ns3
25,1748,1076,1.0001614987080103,Ns3
25,1750,242,1.1726403823178018,Ns3
25,1747,24703,1.0011273162826746,Ns3
25,1751,324,1.0,Ns3
25,1752,606,1.0,Ns3
25,1753,566,1.0,Ns3
25,1754,411,1.0,Ns3
25,1755,586,1.0,Ns3
25,1756,705,1.0,Ns3
25,1758,614,1.0180383314543404,Ns3
25,1759,785,1.0,Ns3
25,1749,45340,1.870459377021906,Ns3
25,1760,629,1.0,Ns3
25,1762,9,1.0119008803390936,Ns3
25,1718,154905,2.872730711043873,Ns3
25,1764,69,1.0,Ns3
25,1765,687,1.0248628884826325,Ns3
25,1766,44003,1.0,Ns3
25,1763,77389,1.030856539903894,Ns3
25,1735,395539,1.0555589954976072,Ns3
25,1717,564010,1.0840217174072346,Ns3
25,1757,205938,1.0,Ns3
25,1769,397,0.9991511035653651,Ns3
25,1768,27693,1.0057943804221157,Ns3
25,1770,1174,1.0,Ns3
25,1681,1172071,1.0002555803391036,Ns3
25,1771,670,1.0,Ns3
25,1772,754,1.0,Ns3
25,1773,467,0.9992047713717693,Ns3
25,1774,471,1.0,Ns3
25,1775,715,1.1060296371997955,Ns3
25,1776,594,1.0153886972671797,Ns3
25,1777,710,1.0,Ns3
25,1778,696,1.1492890995260663,Ns3
25,1779,330,1.0,Ns3
25,1726,334717,2.123021615187888,Ns3
25,1782,386,1.1179613645704891,Ns3
25,1784,901,1.0,Ns3
25,1639,1652481,1.000994205980487,Ns3
25,1785,595,1.0,Ns3
25,1786,631,1.0,Ns3
25,1780,48957,1.001987770887799,Ns3
25,1787,797,1.0548330404217927,Ns3
25,1788,3241,1.000125,Ns3
25,1789,5419,1.0040859687831984,Ns3
25,1791,464,1.0009687240520344,Ns3
25,1790,6121,1.0205671548769086,Ns3
25,1093,1717537,4.72220275648641,Ns3
25,1416,4358253,1.0003658236500341,Ns3
25,1783,113509,1.750844165546093,Ns3
25,1792,231,1.046204620462046,Ns3
25,1793,390,1.0,Ns3
25,1795,375,1.0768682258984599,Ns3
25,1798,330,1.0,Ns3
25,1797,594,2.662111966038737,Ns3
25,1799,549,1.0,Ns3
25,1800,422,0.9991582491582491,Ns3
25,1796,97363,1.0558977690171132,Ns3
25,1804,620,1.0,Ns3
25,1805,311,1.0,Ns3
25,1803,47052,1.6704851609071045,Ns3
25,1767,199158,2.936282538244416,Ns3
25,1371,5012661,1.00924554736644,Ns3
25,1809,330,1.006662804171495,Ns3
25,1794,170780,1.0,Ns3
25,1810,955,1.0,Ns3
25,1781,205323,2.1276479750778816,Ns3
25,1811,689,1.0,Ns3
25,1801,78116,1.8815602449158102,Ns3
25,1812,42107,1.0,Ns3
25,1814,748,1.0,Ns3
25,1815,739,1.0,Ns3
25,1816,621,1.0,Ns3
25,1813,75217,1.0,Ns3
25,1818,312,0.9991258741258742,Ns3
25,1807,132483,1.0,Ns3
25,1820,331,1.2304457527333894,Ns3
25,1821,365,1.0,Ns3
25,1817,48069,1.0,Ns3
25,1819,48556,1.0000217571036945,Ns3
25,1822,439,1.0,Ns3
25,1825,404,1.0,Ns3
25,1826,460,1.1133592017738358,Ns3
25,1806,111620,1.8604566431867864,Ns3
25,1824,27227,1.0,Ns3
25,1823,75979,1.0029886691717325,Ns3
25,1802,347804,1.0,Ns3
25,1827,445,1.0,Ns3
25,1828,321,1.0,Ns3
25,1830,654,1.0,Ns3
25,1831,592,0.9992038216560509,Ns3
25,1558,1857870,1.7946030998184561,Ns3
25,1832,357,1.0043659043659043,Ns3
25,1829,29957,1.0,Ns3
25,1834,311,1.0,Ns3
25,1835,762,0.999288256227758,Ns3
25,1836,321,1.027027027027027,Ns3
25,1837,611,1.0,Ns3
25,1833,56744,1.0001086267765005,Ns3
25,1839,987,0.9993410214168039,Ns3
25,1840,712,0.9992331288343558,Ns3
25,1841,350,1.0,Ns3
25,1842,698,1.0,Ns3
25,1843,547,0.9991922455573505,Ns3
25,1845,613,1.0,Ns3
25,1846,1361,1.0177642000452591,Ns3
25,1847,683,1.0,Ns3
25,1838,42461,1.8039791108235512,Ns3
25,1849,419,1.0,Ns3
25,1850,685,1.1500732064421668,Ns3
25,1848,44140,1.0,Ns3
25,1851,326,1.0012642225031605,Ns3
25,1852,712,0.9992331288343558,Ns3
25,1853,602,1.0156084656084656,Ns3
25,1854,466,1.0,Ns3
25,1858,1152,1.0006396929473853,Ns3
25,1860,593,1.021590909090909,Ns3
25,1861,610,1.0,Ns3
25,1862,336,1.0,Ns3
25,1864,613,1.0234704641350212,Ns3
25,1866,619,1.1059639909977494,Ns3
25,1867,1368,1.0073140367258013,Ns3
25,1855,121288,1.0276930846785508,Ns3
25,1868,535,1.0,Ns3
25,1872,118,1.0,Ns3
25,1873,399,1.0862632869991824,Ns3
25,1875,398,1.015704584040747,Ns3
25,1863,98152,1.0268451775779939,Ns3
25,1877,602,0.9992063492063492,Ns3
25,1871,42369,1.0006712496817352,Ns3
25,1878,331,1.0,Ns3
25,1876,34719,1.0478740432467042,Ns3
25,1879,459,1.0,Ns3
25,1880,623,1.0387640449438202,Ns3
25,1881,1030,1.00227420402859,Ns3
25,1874,78292,1.0,Ns3
25,1856,237696,1.0089136382532362,Ns3
25,1883,330,1.0,Ns3
25,1882,49148,1.0,Ns3
25,1870,148431,1.0020669124338666,Ns3
25,1884,505,1.1237028945931185,Ns3
25,1885,625,1.0,Ns3
25,1886,3987,1.0,Ns3
25,1890,747,1.026302478502782,Ns3
25,1891,596,1.0,Ns3
25,1887,76740,1.0,Ns3
25,1892,568,1.0,Ns3
25,1888,46920,1.0002018933106016,Ns3
25,1893,285,1.0,Ns3
25,1894,2119,1.0,Ns3
25,1896,689,1.0225341231006952,Ns3
25,1897,618,1.0223802001053186,Ns3
25,1895,3626,1.3507462686567164,Ns3
25,1898,391,1.0,Ns3
25,1899,325,1.0703714451538016,Ns3
25,1900,327,1.0743478260869566,Ns3
25,1904,326,1.0,Ns3
25,1905,797,0.9992970123022847,Ns3
25,1902,29436,1.7693591248995735,Ns3
25,1906,45578,1.0,Ns3
25,1903,79613,1.0,Ns3
25,1908,1326,1.0001135073779797,Ns3
25,1909,406,1.0382444256279988,Ns3
25,1910,503,1.0,Ns3
25,1907,75893,1.0013651282349183,Ns3
25,1912,724,1.0,Ns3
25,1913,598,1.1094329623741388,Ns3
25,1901,49107,2.9324177735934014,Ns3
25,1915,665,1.1021017125064867,Ns3
25,1917,338,1.0,Ns3
25,1911,42467,1.8482243940759224,Ns3
25,1918,662,1.0301142263759087,Ns3
25,1920,626,1.0,Ns3
25,1914,108360,1.0520080402826282,Ns3
25,1916,119406,1.001737231820771,Ns3
25,1844,513457,1.9858754273303134,Ns3
25,1923,615,1.0191091196626252,Ns3
25,1922,27924,1.0088168098593815,Ns3
25,1925,331,1.0,Ns3
25,1926,606,2.1145872597059934,Ns3
25,1928,628,1.0071028037383178,Ns3
25,1929,311,1.044741306191688,Ns3
25,1931,224,1.0,Ns3
25,1932,836,1.1512313562261534,Ns3
25,1857,946839,1.000170273928182,Ns3
25,1933,391,1.0303546099290781,Ns3
25,1934,623,1.0281282860147214,Ns3
25,1936,716,1.0264205573651828,Ns3
25,1937,492,0.9991776315789473,Ns3
25,1938,1138,1.0,Ns3
25,1940,329,1.0,Ns3
25,1939,392,1.032171201814059,Ns3
25,1941,563,1.035632183908046,Ns3
25,1924,47842,1.8896655127554958,Ns3
25,1942,696,1.0,Ns3
25,1944,397,1.180163599182004,Ns3
25,1808,1469552,1.056635216133808,Ns3
25,1945,318,1.1843551797040168,Ns3
25,1946,4,1.0369160405096374,Ns3
25,1951,605,1.026206636500754,Ns3
25,1952,245,1.0,Ns3
25,1950,6325,1.0315384615384615,Ns3
25,1919,259855,1.0472945998456338,Ns3
25,1953,593,1.0,Ns3
25,1954,259,1.0,Ns3
25,1947,46053,1.0043068088597211,Ns3
25,1956,677,0.9992248062015504,Ns3
25,1957,754,1.097071446604393,Ns3
25,1960,597,0.9992438563327032,Ns3
25,1961,318,1.0215644820295984,Ns3
25,1962,793,1.0211267605633803,Ns3
25,1948,82955,1.1475671053995233,Ns3
25,1964,599,1.0,Ns3
25,1965,608,1.0,Ns3
25,1966,430,1.0,Ns3
25,1949,47624,1.9803227163062485,Ns3
25,1967,268,1.0,Ns3
25,1930,230243,1.0020733700587203,Ns3
25,1955,45785,1.75754033736707,Ns3
25,1859,1145186,1.0101429649461944,Ns3
25,1968,708,1.0,Ns3
25,1970,320,1.0,Ns3
25,1943,79740,2.2246396263388184,Ns3
25,1971,3348,1.0,Ns3
25,1963,81167,1.0,Ns3
25,1972,392,1.0247950819672131,Ns3
25,1974,516,1.0,Ns3
25,1975,239,1.0,Ns3
25,1977,594,1.0,Ns3
25,1978,592,0.9992038216560509,Ns3
25,1979,393,1.0,Ns3
25,1980,500,1.0231645072634472,Ns3
25,1969,62638,1.894529085872576,Ns3
25,1973,76967,1.0498602250734714,Ns3
25,1982,51,1.0182868142444659,Ns3
25,1983,761,1.1552706552706553,Ns3
25,1984,496,1.0381439244986237,Ns3
25,1981,43984,1.004019491163856,Ns3
25,1865,1114682,1.1622518419730958,Ns3
25,1976,107532,1.0004805578560985,Ns3
25,1985,621,1.0,Ns3
25,1935,402136,1.027975375403254,Ns3
25,1987,625,1.0,Ns3
25,1988,45748,1.0,Ns3
25,1991,539,1.161832946635731,Ns3
25,1958,160728,2.3136036074002275,Ns3
25,1993,838,1.0,Ns3
25,1992,1325,1.0828603859250852,Ns3
25,1994,621,1.0,Ns3
25,1996,470,1.0,Ns3
25,1989,75018,1.0,Ns3
25,1997,1131,1.0001603592046184,Ns3
25,1999,680,1.0,Ns3
25,1959,462260,1.000527176321379,Ns3
25,1995,43454,1.8093132920719128,Ns3
25,1927,784167,1.0558528665391542,Ns3
25,1921,997128,1.0565120908760088,Ns3
25,286,20194066,1.019101688235839,Ns3
25,1986,1752746,1.0003454151890572,Ns3
25,1990,3536054,1.0,Ns3
25,1889,9985943,1.0070129810589816,Ns3
25,1998,9330264,1.0,Ns3
25,696,26637863,1.0500819338539076,Ns3
25,983,36242854,1.0239694650909759,Ns3
25,1062,24105618,2.008211265114365,Ns3
25,831,49564803,1.0668991093236857,Ns3
25,1209,48841368,1.0069591235887625,Ns3
25,1106,46542466,1.0950028812918031,Ns3
25,105,33172384,2.028937261203413,Ns3
25,139,65782610,1.0178525376004663,Ns3
25,1594,54981084,1.0001382973780766,Ns3
25,1761,61460982,1.0000317999228066,Ns3
25,1869,60886891,1.0000140705755771,Ns3
25,1356,76652307,1.0041380503071962,Ns3
25,866,91124338,1.0360743492426017,Ns3
25,183,75245346,1.4528082703571532,Ns3
25,745,95037991,1.2593794236775593,Ns3
25,975,89144656,1.9070056696367441,Ns3
25,1705,89252328,1.9055527572312323,Ns3
