time: 2000000000
257 8 8000001
257 9 8000001
257 10 8000001
258 1 8000001
258 2 8000001
258 3 8000001
258 4 8000001
258 5 8000001
258 6 8000001
258 7 8000001
258 8 8000001
258 9 8000001
258 10 8000001
259 1 8000001
259 2 8000001
259 3 8000001
259 4 8000001
259 5 8000001
259 6 8000001
259 7 8000001
259 8 8000001
259 9 8000001
259 10 8000001
260 1 8000001
260 2 8000001
260 3 8000001
260 4 8000001
260 5 8000001
260 6 8000001
260 7 8000001
260 8 8000001
260 9 8000001
260 10 8000001
261 1 8000001
261 2 8000001
261 3 8000001
261 4 8000001
261 5 8000001
261 6 8000001
261 7 8000001
261 8 8000001
261 9 8000001
261 10 8000001
262 1 8000001
262 2 8000001
262 3 8000001
262 4 8000001
262 5 8000001
262 6 8000001
262 7 8000001
262 8 8000001
262 9 8000001
262 10 8000001
263 1 8000001
263 2 8000001
263 3 8000001
263 4 8000001
263 5 8000001
263 6 8000001
263 7 8000001
263 8 8000001
263 9 8000001
263 10 8000001
264 1 8000001
264 2 8000001
264 3 8000001
264 4 8000001
264 5 8000001
264 6 8000001
264 7 8000001
264 8 8000001
264 9 8000001
264 10 8000001
265 1 8000001
265 2 8000001
265 3 8000001
265 4 8000001
265 5 8000001
265 6 8000001
265 7 8000001
265 8 8000001
265 9 8000001
265 10 8000001
266 1 8000001
266 2 8000001
266 3 8000001
266 4 8000001
266 5 8000001
266 6 8000001
266 7 8000001
266 8 8000001
266 9 8000001
266 10 8000001
267 1 8000001
267 2 8000001
267 3 8000001
267 4 8000001
267 5 8000001
267 6 8000001
267 7 8000001
267 8 8000001
267 9 8000001
267 10 8000001
268 1 8000001
268 2 8000001
268 3 8000001
268 4 8000001
268 5 8000001
268 6 8000001
268 7 8000001
268 8 8000001
268 9 8000001
268 10 8000001
269 1 8000001
269 2 8000001
269 3 8000001
269 4 8000001
269 5 8000001
269 6 8000001
269 7 8000001
269 8 8000001
269 9 8000001
269 10 8000001
270 1 8000001
270 2 8000001
270 3 8000001
270 4 8000001
270 5 8000001
270 6 8000001
270 7 8000001
270 8 8000001
270 9 8000001
270 10 8000001
271 1 8000001
271 2 8000001
271 3 8000001
271 4 8000001
271 5 8000001
271 6 8000001
271 7 8000001
271 8 8000001
271 9 8000001
271 10 8000001
272 1 8000001
272 2 8000001
272 3 8000001
272 4 8000001
272 5 8000001
272 6 8000001
272 7 8000001
272 8 8000001
272 9 8000001
272 10 8000001
273 1 8000001
273 2 8000001
273 3 8000001
273 4 8000001
273 5 8000001
273 6 8000001
273 7 8000001
273 8 8000001
273 9 8000001
273 10 8000001
274 1 8000001
274 2 8000001
274 3 8000001
274 4 8000001
274 5 8000001
274 6 8000001
274 7 8000001
274 8 8000001
274 9 8000001
274 10 8000001
275 1 8000001
275 2 8000001
275 3 8000001
275 4 8000001
275 5 8000001
275 6 8000001
275 7 8000001
275 8 8000001
275 9 8000001
275 10 8000001
276 1 8000001
276 2 8000001
276 3 8000001
276 4 8000001
276 5 8000001
276 6 8000001
276 7 8000001
276 8 8000001
276 9 8000001
276 10 8000001
277 1 8000001
277 2 8000001
277 3 8000001
277 4 8000001
277 5 8000001
277 6 8000001
277 7 8000001
277 8 8000001
277 9 8000001
277 10 8000001
278 1 8000001
278 2 8000001
278 3 8000001
278 4 8000001
278 5 8000001
278 6 8000001
278 7 8000001
278 8 8000001
278 9 8000001
278 10 8000001
279 1 8000001
279 2 8000001
279 3 8000001
279 4 8000001
279 5 8000001
279 6 8000001
279 7 8000001
279 8 8000001
279 9 8000001
279 10 8000001
280 1 8000001
280 2 8000001
280 3 8000001
280 4 8000001
280 5 8000001
280 6 8000001
280 7 8000001
280 8 8000001
280 9 8000001
280 10 8000001
281 1 8000001
281 2 8000001
281 3 8000001
281 4 8000001
281 5 8000001
281 6 8000001
281 7 8000001
281 8 8000001
281 9 8000001
281 10 8000001
282 1 8000001
282 2 8000001
282 3 8000001
282 4 8000001
282 5 8000001
282 6 8000001
282 7 8000001
282 8 8000001
282 9 8000001
282 10 8000001
283 1 8000001
283 2 8000001
283 3 8000001
283 4 8000001
283 5 8000001
283 6 8000001
283 7 8000001
283 8 8000001
283 9 8000001
283 10 8000001
284 1 8000001
284 2 8000001
284 3 8000001
284 4 8000001
284 5 8000001
284 6 8000001
284 7 8000001
284 8 8000001
284 9 8000001
284 10 8000001
285 1 8000001
285 2 8000001
285 3 8000001
285 4 8000001
285 5 8000001
285 6 8000001
285 7 8000001
285 8 8000001
285 9 8000001
285 10 8000001
286 1 8000001
286 2 8000001
286 3 8000001
286 4 8000001
286 5 8000001
286 6 8000001
286 7 8000001
286 8 8000001
286 9 8000001
286 10 8000001
287 1 8000001
287 2 8000001
287 3 8000001
287 4 8000001
287 5 8000001
287 6 8000001
287 7 8000001
287 8 8000001
287 9 8000001
287 10 8000001
288 1 8000001
288 2 8000001
288 3 8000001
288 4 8000001
288 5 8000001
288 6 8000001
288 7 8000001
288 8 8000001
288 9 8000001
288 10 8000001
288 11 8000001
288 12 8000001
288 13 8000001
288 14 8000001
288 15 8000001
288 16 8000001
288 17 8000001
288 18 8000001
288 19 8000001
288 20 8000001
288 21 8000001
288 22 8000001
288 23 8000001
288 24 8000001
289 1 8000001
289 2 8000001
289 3 8000001
289 4 8000001
289 5 8000001
289 6 8000001
289 7 8000001
289 8 8000001
289 9 8000001
289 10 8000001
289 11 8000001
289 12 8000001
289 13 8000001
289 14 8000001
289 15 8000001
289 16 8000001
289 17 8000001
289 18 8000001
289 19 8000001
289 20 8000001
289 21 8000001
289 22 8000001
289 23 8000001
289 24 8000001
290 1 8000001
290 2 8000001
290 3 8000001
290 4 8000001
290 5 8000001
290 6 8000001
290 7 8000001
290 8 8000001
290 9 8000001
290 10 8000001
290 11 8000001
290 12 8000001
290 13 8000001
290 14 8000001
290 15 8000001
290 16 8000001
290 17 8000001
290 18 8000001
290 19 8000001
290 20 8000001
290 21 8000001
290 22 8000001
290 23 8000001
290 24 8000001
291 1 8000001
291 2 8000001
291 3 8000001
291 4 8000001
291 5 8000001
291 6 8000001
291 7 8000001
291 8 8000001
291 9 8000001
291 10 8000001
291 11 8000001
291 12 8000001
291 13 8000001
291 14 8000001
291 15 8000001
291 16 8000001
291 17 8000001
291 18 8000001
291 19 8000001
291 20 8000001
291 21 8000001
291 22 8000001
291 23 8000001
291 24 8000001
292 1 8000001
292 2 8000001
293 1 8000001
293 2 8000001
294 1 8000001
294 2 8000001
295 1 8000001
295 2 8000001
296 1 8000001
296 2 8000001
297 1 8000001
297 2 8000001
298 1 8000001
298 2 8000001
299 1 8000001
299 2 8000001
300 1 8000001
300 2 8000001
301 1 8000001
301 2 8000001
302 1 8000001
302 2 8000001
303 1 8000001
303 2 8000001
304 1 8000001
304 2 8000001
305 1 8000001
305 2 8000001
306 1 8000001
306 2 8000001
307 1 8000001
307 2 8000001
time: 2900000000
256 1 9000001
256 2 9000001
256 3 9000001
256 4 9000001
256 5 9000001
256 6 9000001
256 7 9000001
256 8 9000001
256 9 9000001
256 10 9000001
257 1 9000001
257 2 9000001
257 3 9000001
257 4 9000001
257 5 9000001
257 6 9000001
257 7 9000001
257 8 9000001
257 9 9000001
257 10 9000001
258 1 9000001
258 2 9000001
258 3 9000001
258 4 9000001
258 5 9000001
258 6 9000001
258 7 9000001
258 8 9000001
258 9 9000001
258 10 9000001
259 1 9000001
259 2 9000001
259 3 9000001
259 4 9000001
259 5 9000001
259 6 9000001
259 7 9000001
259 8 9000001
259 9 9000001
259 10 9000001
260 1 9000001
260 2 9000001
260 3 9000001
260 4 9000001
260 5 9000001
260 6 9000001
260 7 9000001
260 8 9000001
260 9 9000001
260 10 9000001
261 1 9000001
261 2 9000001
261 3 9000001
261 4 9000001
261 5 9000001
261 6 9000001
261 7 9000001
261 8 9000001
261 9 9000001
261 10 9000001
262 1 9000001
262 2 9000001
262 3 9000001
262 4 9000001
262 5 9000001
262 6 9000001
262 7 9000001
262 8 9000001
262 9 9000001
262 10 9000001
263 1 9000001
263 2 9000001
263 3 9000001
263 4 9000001
263 5 9000001
263 6 9000001
263 7 9000001
263 8 9000001
263 9 9000001
263 10 9000001
264 1 9000001
264 2 9000001
264 3 9000001
264 4 9000001
264 5 9000001
264 6 9000001
264 7 9000001
264 8 9000001
264 9 9000001
264 10 9000001
265 1 9000001
265 2 9000001
265 3 9000001
265 4 9000001
265 5 9000001
265 6 9000001
265 7 9000001
265 8 9000001
265 9 9000001
265 10 9000001
266 1 9000001
266 2 9000001
266 3 9000001
266 4 9000001
266 5 9000001
266 6 9000001
266 7 9000001
266 8 9000001
266 9 9000001
266 10 9000001
267 1 9000001
267 2 9000001
267 3 9000001
267 4 9000001
267 5 9000001
267 6 9000001
267 7 9000001
267 8 9000001
267 9 9000001
267 10 9000001
268 1 9000001
268 2 9000001
268 3 9000001
268 4 9000001
268 5 9000001
268 6 9000001
268 7 9000001
268 8 9000001
268 9 9000001
268 10 9000001
269 1 9000001
269 2 9000001
269 3 9000001
269 4 9000001
269 5 9000001
269 6 9000001
269 7 9000001
269 8 9000001
269 9 9000001
269 10 9000001
270 1 9000001
270 2 9000001
270 3 9000001
270 4 9000001
270 5 9000001
270 6 9000001
270 7 9000001
270 8 9000001
270 9 9000001
270 10 9000001
271 1 9000001
271 2 9000001
271 3 9000001
271 4 9000001
271 5 9000001
271 6 9000001
271 7 9000001
271 8 9000001
271 9 9000001
271 10 9000001
272 1 9000001
272 2 9000001
272 3 9000001
272 4 9000001
272 5 9000001
272 6 9000001
272 7 9000001
272 8 9000001
272 9 9000001
272 10 9000001
273 1 9000001
273 2 9000001
273 3 9000001
273 4 9000001
273 5 9000001
273 6 9000001
273 7 9000001
273 8 9000001
273 9 9000001
273 10 9000001
274 1 9000001
274 2 9000001
274 3 9000001
274 4 9000001
274 5 9000001
274 6 9000001
274 7 9000001
274 8 9000001
274 9 9000001
274 10 9000001
275 1 9000001
275 2 9000001
275 3 9000001
275 4 9000001
275 5 9000001
275 6 9000001
275 7 9000001
275 8 9000001
275 9 9000001
275 10 9000001
276 1 9000001
276 2 9000001
276 3 9000001
276 4 9000001
276 5 9000001
276 6 9000001
276 7 9000001
276 8 9000001
276 9 9000001
276 10 9000001
277 1 9000001
277 2 9000001
277 3 9000001
277 4 9000001
277 5 9000001
277 6 9000001
277 7 9000001
277 8 9000001
277 9 9000001
277 10 9000001
278 1 9000001
278 2 9000001
278 3 9000001
278 4 9000001
278 5 9000001
278 6 9000001
278 7 9000001
278 8 9000001
278 9 9000001
278 10 9000001
279 1 9000001
279 2 9000001
279 3 9000001
279 4 9000001
279 5 9000001
279 6 9000001
279 7 9000001
279 8 9000001
279 9 9000001
279 10 9000001
280 1 9000001
280 2 9000001
280 3 9000001
280 4 9000001
280 5 9000001
280 6 9000001
280 7 9000001
280 8 9000001
280 9 9000001
280 10 9000001
281 1 9000001
281 2 9000001
281 3 9000001
281 4 9000001
281 5 9000001
281 6 9000001
281 7 9000001
281 8 9000001
281 9 9000001
281 10 9000001
282 1 9000001
282 2 9000001
282 3 9000001
282 4 9000001
282 5 9000001
282 6 9000001
282 7 9000001
282 8 9000001
282 9 9000001
282 10 9000001
283 1 9000001
283 2 9000001
283 3 9000001
283 4 9000001
283 5 9000001
283 6 9000001
283 7 9000001
283 8 9000001
283 9 9000001
283 10 9000001
284 1 9000001
284 2 9000001
284 3 9000001
284 4 9000001
284 5 9000001
284 6 9000001
284 7 9000001
284 8 9000001
284 9 9000001
284 10 9000001
285 1 9000001
285 2 9000001
285 3 9000001
285 4 9000001
285 5 9000001
285 6 9000001
285 7 9000001
285 8 9000001
285 9 9000001
285 10 9000001
286 1 9000001
286 2 9000001
286 3 9000001
286 4 9000001
286 5 9000001
286 6 9000001
286 7 9000001
286 8 9000001
286 9 9000001
286 10 9000001
287 1 9000001
287 2 9000001
287 3 9000001
287 4 9000001
287 5 9000001
287 6 9000001
287 7 9000001
287 8 9000001
287 9 9000001
287 10 9000001
288 1 9000001
288 2 9000001
288 3 9000001
288 4 9000001
288 5 9000001
288 6 9000001
288 7 9000001
288 8 9000001
288 9 9000001
288 10 9000001
288 11 9000001
288 12 9000001
288 13 9000001
288 14 9000001
288 15 9000001
288 16 9000001
288 17 9000001
288 18 9000001
288 19 9000001
288 20 9000001
288 21 9000001
288 22 9000001
288 23 9000001
288 24 9000001
289 1 9000001
289 2 9000001
289 3 9000001
289 4 9000001
289 5 9000001
289 6 9000001
289 7 9000001
289 8 9000001
289 9 9000001
289 10 9000001
289 11 9000001
289 12 9000001
289 13 9000001
289 14 9000001
289 15 9000001
289 16 9000001
289 17 9000001
289 18 9000001
289 19 9000001
289 20 9000001
289 21 9000001
289 22 9000001
289 23 9000001
289 24 9000001
290 1 9000001
290 2 9000001
290 3 9000001
290 4 9000001
290 5 9000001
290 6 9000001
290 7 9000001
290 8 9000001
290 9 9000001
290 10 9000001
290 11 9000001
290 12 9000001
290 13 9000001
290 14 9000001
290 15 9000001
290 16 9000001
290 17 9000001
290 18 9000001
290 19 9000001
290 20 9000001
290 21 9000001
290 22 9000001
290 23 9000001
290 24 9000001
291 1 9000001
291 2 9000001
291 3 9000001
291 4 9000001
291 5 9000001
291 6 9000001
291 7 9000001
291 8 9000001
291 9 9000001
291 10 9000001
291 11 9000001
291 12 9000001
291 13 9000001
291 14 9000001
291 15 9000001
291 16 9000001
291 17 9000001
291 18 9000001
291 19 9000001
291 20 9000001
291 21 9000001
291 22 9000001
291 23 9000001
291 24 9000001
292 1 9000001
292 2 9000001
293 1 9000001
293 2 9000001
294 1 9000001
294 2 9000001
295 1 9000001
295 2 9000001
296 1 9000001
296 2 9000001
297 1 9000001
297 2 9000001
298 1 9000001
298 2 9000001
299 1 9000001
299 2 9000001
300 1 9000001
300 2 9000001
301 1 9000001
301 2 9000001
302 1 9000001
302 2 9000001
303 1 9000001
303 2 9000001
304 1 9000001
304 2 9000001
305 1 9000001
305 2 9000001
306 1 9000001
306 2 9000001
307 1 9000001
307 2 9000001
time: 3000000000
256 1 10000001
256 2 10000001
256 3 10000001
256 4 10000001
256 5 10000001
256 6 10000001
256 7 10000001
256 8 10000001
256 9 10000001
256 10 10000001
257 1 10000001
257 2 10000001
257 3 10000001
257 4 10000001
257 5 10000001
257 6 10000001
257 7 10000001
257 8 10000001
257 9 10000001
257 10 10000001
258 1 10000001
258 2 10000001
258 3 10000001
258 4 10000001
258 5 10000001
258 6 10000001
258 7 10000001
258 8 10000001
258 9 10000001
258 10 10000001
259 1 10000001
259 2 10000001
259 3 10000001
259 4 10000001
259 5 10000001
259 6 10000001
259 7 10000001
259 8 10000001
259 9 10000001
259 10 10000001
260 1 10000001
260 2 10000001
260 3 10000001
260 4 10000001
260 5 10000001
260 6 10000001
260 7 10000001
260 8 10000001
260 9 10000001
260 10 10000001
261 1 10000001
261 2 10000001
261 3 10000001
261 4 10000001
261 5 10000001
261 6 10000001
261 7 10000001
261 8 10000001
261 9 10000001
261 10 10000001
262 1 10000001
262 2 10000001
262 3 10000001
262 4 10000001
262 5 10000001
262 6 10000001
262 7 10000001
262 8 10000001
262 9 10000001
262 10 10000001
263 1 10000001
263 2 10000001
263 3 10000001
263 4 10000001
263 5 10000001
263 6 10000001
263 7 10000001
263 8 10000001
263 9 10000001
263 10 10000001
264 1 10000001
264 2 10000001
264 3 10000001
264 4 10000001
264 5 10000001
264 6 10000001
264 7 10000001
264 8 10000001
264 9 10000001
264 10 10000001
265 1 10000001
265 2 10000001
265 3 10000001
265 4 10000001
265 5 10000001
265 6 10000001
265 7 10000001
265 8 10000001
265 9 10000001
265 10 10000001
266 1 10000001
266 2 10000001
266 3 10000001
266 4 10000001
266 5 10000001
266 6 10000001
266 7 10000001
266 8 10000001
266 9 10000001
266 10 10000001
267 1 10000001
267 2 10000001
267 3 10000001
267 4 10000001
267 5 10000001
267 6 10000001
267 7 10000001
267 8 10000001
267 9 10000001
267 10 10000001
268 1 10000001
268 2 10000001
268 3 10000001
268 4 10000001
268 5 10000001
268 6 10000001
268 7 10000001
268 8 10000001
268 9 10000001
268 10 10000001
269 1 10000001
269 2 10000001
269 3 10000001
269 4 10000001
269 5 10000001
269 6 10000001
269 7 10000001
269 8 10000001
269 9 10000001
269 10 10000001
270 1 10000001
270 2 10000001
270 3 10000001
270 4 10000001
270 5 10000001
270 6 10000001
270 7 10000001
270 8 10000001
270 9 10000001
270 10 10000001
271 1 10000001
271 2 10000001
271 3 10000001
271 4 10000001
271 5 10000001
271 6 10000001
271 7 10000001
271 8 10000001
271 9 10000001
271 10 10000001
272 1 10000001
272 2 10000001
272 3 10000001
272 4 10000001
272 5 10000001
272 6 10000001
272 7 10000001
272 8 10000001
272 9 10000001
272 10 10000001
273 1 10000001
273 2 10000001
273 3 10000001
273 4 10000001
273 5 10000001
273 6 10000001
273 7 10000001
273 8 10000001
273 9 10000001
273 10 10000001
274 1 10000001
274 2 10000001
274 3 10000001
274 4 10000001
274 5 10000001
274 6 10000001
274 7 10000001
274 8 10000001
274 9 10000001
274 10 10000001
275 1 10000001
275 2 10000001
275 3 10000001
275 4 10000001
275 5 10000001
275 6 10000001
275 7 10000001
275 8 10000001
275 9 10000001
275 10 10000001
276 1 10000001
276 2 10000001
276 3 10000001
276 4 10000001
276 5 10000001
276 6 10000001
276 7 10000001
276 8 10000001
276 9 10000001
276 10 10000001
277 1 10000001
277 2 10000001
277 3 10000001
277 4 10000001
277 5 10000001
277 6 10000001
277 7 10000001
277 8 10000001
277 9 10000001
277 10 10000001
278 1 10000001
278 2 10000001
278 3 10000001
278 4 10000001
278 5 10000001
278 6 10000001
278 7 10000001
278 8 10000001
278 9 10000001
278 10 10000001
279 1 10000001
279 2 10000001
279 3 10000001
279 4 10000001
279 5 10000001
279 6 10000001
279 7 10000001
279 8 10000001
279 9 10000001
279 10 10000001
280 1 10000001
280 2 10000001
280 3 10000001
280 4 10000001
280 5 10000001
280 6 10000001
280 7 10000001
280 8 10000001
280 9 10000001
280 10 10000001
281 1 10000001
281 2 10000001
281 3 10000001
281 4 10000001
281 5 10000001
281 6 10000001
281 7 10000001
281 8 10000001
281 9 10000001
281 10 10000001
282 1 10000001
282 2 10000001
282 3 10000001
282 4 10000001
282 5 10000001
282 6 10000001
282 7 10000001
282 8 10000001
282 9 10000001
282 10 10000001
283 1 10000001
283 2 10000001
283 3 10000001
283 4 10000001
283 5 10000001
283 6 10000001
283 7 10000001
283 8 10000001
283 9 10000001
283 10 10000001
284 1 10000001
284 2 10000001
284 3 10000001
284 4 10000001
284 5 10000001
284 6 10000001
284 7 10000001
284 8 10000001
284 9 10000001
284 10 10000001
285 1 10000001
285 2 10000001
285 3 10000001
285 4 10000001
285 5 10000001
285 6 10000001
285 7 10000001
285 8 10000001
285 9 10000001
285 10 10000001
286 1 10000001
286 2 10000001
286 3 10000001
286 4 10000001
286 5 10000001
286 6 10000001
286 7 10000001
286 8 10000001
286 9 10000001
286 10 10000001
287 1 10000001
287 2 10000001
287 3 10000001
287 4 10000001
287 5 10000001
287 6 10000001
287 7 10000001
287 8 10000001
287 9 10000001
287 10 10000001
288 1 10000001
288 2 10000001
288 3 10000001
288 4 10000001
288 5 10000001
288 6 10000001
288 7 10000001
288 8 10000001
288 9 10000001
288 10 10000001
288 11 10000001
288 12 10000001
288 13 10000001
288 14 10000001
288 15 10000001
288 16 10000001
288 17 10000001
288 18 10000001
288 19 10000001
288 20 10000001
288 21 10000001
288 22 10000001
288 23 10000001
288 24 10000001
289 1 10000001
289 2 10000001
289 3 10000001
289 4 10000001
289 5 10000001
289 6 10000001
289 7 10000001
289 8 10000001
289 9 10000001
289 10 10000001
289 11 10000001
289 12 10000001
289 13 10000001
289 14 10000001
289 15 10000001
289 16 10000001
289 17 10000001
289 18 10000001
289 19 10000001
289 20 10000001
289 21 10000001
289 22 10000001
289 23 10000001
289 24 10000001
290 1 10000001
290 2 10000001
290 3 10000001
290 4 10000001
290 5 10000001
290 6 10000001
290 7 10000001
290 8 10000001
290 9 10000001
290 10 10000001
290 11 10000001
290 12 10000001
290 13 10000001
290 14 10000001
290 15 10000001
290 16 10000001
290 17 10000001
290 18 10000001
290 19 10000001
290 20 10000001
290 21 10000001
290 22 10000001
290 23 10000001
290 24 10000001
291 1 10000001
291 2 10000001
291 3 10000001
291 4 10000001
291 5 10000001
291 6 10000001
291 7 10000001
291 8 10000001
291 9 10000001
291 10 10000001
291 11 10000001
291 12 10000001
291 13 10000001
291 14 10000001
291 15 10000001
291 16 10000001
291 17 10000001
291 18 10000001
291 19 10000001
291 20 10000001
291 21 10000001
291 22 10000001
291 23 10000001
291 24 10000001
292 1 10000001
292 2 10000001
293 1 10000001
293 2 10000001
294 1 10000001
294 2 10000001
295 1 10000001
295 2 10000001
296 1 10000001
296 2 10000001
297 1 10000001
297 2 10000001
298 1 10000001
298 2 10000001
299 1 10000001
299 2 10000001
300 1 10000001
300 2 10000001
301 1 10000001
301 2 10000001
302 1 10000001
302 2 10000001
303 1 10000001
303 2 10000001
304 1 10000001
304 2 10000001
305 1 10000001
305 2 10000001
306 1 10000001
306 2 10000001
307 1 10000001
307 2 10000001
