mix_id,flow_id,size,slowdown,sim
1,1368,2463582,4.452324492723602,Ns3
1,1403,369,3.0973993498374592,Ns3
1,1373,1650195,6.791803652902481,Ns3
1,1383,1556172,4.569836191656297,Ns3
1,1366,1747332,7.05642264148896,Ns3
1,1397,180954,7.7938899222027915,Ns3
1,1405,418,4.037536443148688,Ns3
1,1399,187921,8.522562175702273,Ns3
1,1406,159548,1.75792971646985,Ns3
1,1370,2182463,5.736659065180299,Ns3
1,1407,98643,5.633105765296233,Ns3
1,1352,4345247,3.670414892680885,Ns3
1,1409,53556,1.5883346040736304,Ns3
1,1411,210,1.0,Ns3
1,1412,5494,1.3591631498608243,Ns3
1,1414,344,2.1264280274181266,Ns3
1,1391,2042327,4.794708672027694,Ns3
1,1413,230414,1.6662157708596697,Ns3
1,1416,17712,3.0995487761050993,Ns3
1,1408,1556380,1.0,Ns3
1,1420,134617,1.0000086459567183,Ns3
1,1404,2163727,2.1364320032620276,Ns3
1,1419,233784,4.638172035185266,Ns3
1,1421,309,1.0570038910505837,Ns3
1,1422,861,1.0025091681142637,Ns3
1,1418,407650,3.823239634857442,Ns3
1,1424,353,1.57739898989899,Ns3
1,1425,34243,3.016147340938759,Ns3
1,1423,426231,1.9121421737361295,Ns3
1,1417,556414,5.06507627700231,Ns3
1,1305,13052470,2.816358700715553,Ns3
1,1415,2536396,2.128833659469165,Ns3
1,1410,2828039,2.158293499957775,Ns3
1,1426,998,1.0,Ns3
1,1427,455,1.0,Ns3
1,1428,675,1.0,Ns3
1,1429,345,1.0,Ns3
1,1240,27909952,2.2966499764453037,Ns3
1,1430,249691,1.0000047149794897,Ns3
1,1431,467,1.0,Ns3
1,1432,27060,1.0344898378156435,Ns3
1,1433,545,1.0,Ns3
1,1434,124475,1.3315403422982885,Ns3
1,1438,348,1.1325987841945289,Ns3
1,1436,763,1.0898058252427185,Ns3
1,1437,11205,1.0,Ns3
1,1441,2913,1.158144688934621,Ns3
1,1439,22766,1.5379296875,Ns3
1,1443,45721,2.699718988358089,Ns3
1,1440,345078,1.8022778891115565,Ns3
1,1444,428586,1.8428369849378152,Ns3
1,1442,1343952,2.080996248755965,Ns3
1,1447,456,1.1375623663578047,Ns3
1,1446,2190,1.0334273390842734,Ns3
1,1448,890,1.0,Ns3
1,1450,3035,1.075880971025842,Ns3
1,1435,2215776,2.1537157113643253,Ns3
1,1453,76563,1.5752628889546298,Ns3
1,1455,161,1.0,Ns3
1,1456,338,1.0579128440366972,Ns3
1,1457,476,1.2372562837679117,Ns3
1,1454,866944,1.5069669644396362,Ns3
1,1458,748,1.051446617766911,Ns3
1,1459,682,1.0,Ns3
1,1461,475,1.0472496473906912,Ns3
1,1460,207249,1.5762608410971217,Ns3
1,1445,2646030,1.8369287799403218,Ns3
1,1463,725,1.0508343634116193,Ns3
1,1464,758,2.0990470397404706,Ns3
1,1465,12545,1.3203473363060314,Ns3
1,1467,283,2.2286392405063293,Ns3
1,1466,18986,1.3717891544773457,Ns3
1,1462,172180,1.7565503341466002,Ns3
1,1469,487,1.0364145658263306,Ns3
1,1468,21157,1.4028478408643699,Ns3
1,1471,18192,1.606361672884351,Ns3
1,1475,341,4.301487414187643,Ns3
1,1473,177091,1.8739980638915779,Ns3
1,1477,338,1.0,Ns3
1,1476,24107,1.5943467543138865,Ns3
1,1478,697,1.0,Ns3
1,1449,2369951,2.1431803267191327,Ns3
1,1480,446,2.1030465949820787,Ns3
1,1482,9612,1.0000916842394791,Ns3
1,1484,322,1.0873199588477367,Ns3
1,1483,193166,3.067980289841598,Ns3
1,1490,106690,3.3883584205478883,Ns3
1,1472,391970,6.5792570435779405,Ns3
1,1491,343,1.8783028455284554,Ns3
1,1493,418,2.4693877551020407,Ns3
1,1488,657058,2.332396048783967,Ns3
1,1495,35777,4.4748650795825,Ns3
1,1481,120425,15.817165790799798,Ns3
1,1497,118232,4.087889718900597,Ns3
1,1500,76662,4.746457115991672,Ns3
1,1502,74,4.228122151321787,Ns3
1,1501,40254,3.508032278088144,Ns3
1,1503,64,1.086164677073768,Ns3
1,1496,137481,5.167806853880623,Ns3
1,1479,1652542,2.0454756170397186,Ns3
1,1485,530884,5.596678326713174,Ns3
1,1499,248462,4.875492741082589,Ns3
1,1487,1404336,2.23770462711641,Ns3
1,1452,2835236,3.1021943613140985,Ns3
1,1470,2386707,2.100503367473179,Ns3
1,1494,2052024,1.0,Ns3
1,1505,812,1.0,Ns3
1,1504,306539,4.052670541473211,Ns3
1,1506,1730,1.0856652360515022,Ns3
1,1474,2376414,2.1625766181549495,Ns3
1,1498,931899,2.3410608179069374,Ns3
1,1507,480,2.999062353492733,Ns3
1,1509,326,1.0088529638183217,Ns3
1,1508,71636,6.316866492382584,Ns3
1,1486,4296223,1.8059604138426912,Ns3
1,1511,440,1.0,Ns3
1,1516,527,3.0050228310502285,Ns3
1,1512,25182,3.642754525428599,Ns3
1,1510,107269,1.753748414228491,Ns3
1,1514,343432,1.5225380611864823,Ns3
1,1519,446,1.0009557945041816,Ns3
1,1520,590,1.06280353200883,Ns3
1,1518,399333,2.0782732502841768,Ns3
1,1489,2084144,4.793107668487279,Ns3
1,1521,25880,3.6583351060058145,Ns3
1,1522,42781,4.958630125086866,Ns3
1,1524,29675,1.8812511944957635,Ns3
1,1492,2871792,3.3982461440406317,Ns3
1,1526,363,1.690386546184739,Ns3
1,1513,2834296,1.0000004205207393,Ns3
1,1517,1658978,1.6660923127018152,Ns3
1,1527,343,4.111661585365853,Ns3
1,1528,87464,1.9346146937309143,Ns3
1,1529,2815,1.204954954954955,Ns3
1,1451,3979280,4.434586681511361,Ns3
1,1530,12477,1.534043067989354,Ns3
1,1523,2087524,1.4693078298863405,Ns3
1,1375,23612920,2.2328273516983184,Ns3
1,1525,2004708,2.384740726540784,Ns3
1,1515,4382413,1.671388235830812,Ns3
1,1531,13461,1.000046533271289,Ns3
1,1532,3703,1.0,Ns3
1,1534,5812,1.3804758142393116,Ns3
1,1535,366,1.2489356373653895,Ns3
1,1536,441,1.0,Ns3
1,1539,27999,1.8111218600927377,Ns3
1,1538,94314,1.0,Ns3
1,1541,336,1.0,Ns3
1,1542,618,1.0,Ns3
1,1540,119753,2.101526883276648,Ns3
1,1543,10966,1.0000636780438106,Ns3
1,1544,739,1.0857376713730305,Ns3
1,1547,801,1.0595592614651579,Ns3
1,1533,2575758,1.1135229061509242,Ns3
1,1550,14168,1.030415497420114,Ns3
1,1552,478,1.0,Ns3
1,1553,325,3.934386235233693,Ns3
1,1554,3493,2.51278928136419,Ns3
1,1556,481,1.0036893886156009,Ns3
1,1537,2602003,1.0,Ns3
1,1549,175352,2.4132705250744384,Ns3
1,1558,14959,1.4745456945483346,Ns3
1,1559,2257,1.191746709356101,Ns3
1,1557,39894,5.818704871060172,Ns3
1,1562,1148,2.6301859799713876,Ns3
1,1563,110103,4.79138583601514,Ns3
1,1545,2091420,2.404529782360329,Ns3
1,1546,2178264,2.498178527709968,Ns3
1,1548,2608012,2.228323521428425,Ns3
1,1567,1230,2.216622222222222,Ns3
1,1566,15675,2.7443291628522024,Ns3
1,1569,478,1.0,Ns3
1,1568,5587,1.38671323973937,Ns3
1,1561,2498803,1.2469319472625324,Ns3
1,1578,332,1.091385480572597,Ns3
1,1575,55274,1.3365430090236659,Ns3
1,1576,38957,2.377518449477797,Ns3
1,1580,445,1.261477761836442,Ns3
1,1572,43325,7.438695670865397,Ns3
1,1581,34772,3.286952132581812,Ns3
1,1564,337763,4.164914631450989,Ns3
1,1583,324,6.796710357234644,Ns3
1,1585,18115,3.821612665684831,Ns3
1,1587,4827,3.507618846991082,Ns3
1,1590,454,1.1111705924339756,Ns3
1,1574,141043,6.526654588597448,Ns3
1,1591,876,2.6501820969906076,Ns3
1,1589,19969,3.489268355628199,Ns3
1,1588,47567,4.073656528205902,Ns3
1,1577,250384,5.081637463659936,Ns3
1,1584,149363,6.402600088639385,Ns3
1,1555,2035450,4.030323127328928,Ns3
1,1579,429848,4.484228264781912,Ns3
1,1565,1597042,2.1345824246340355,Ns3
1,1586,1608168,1.170297373337567,Ns3
1,1570,1520617,2.0098794766135115,Ns3
1,1571,1787735,2.3279409243104356,Ns3
1,1560,2337160,3.719954976782364,Ns3
1,1582,2017383,2.6728132159254825,Ns3
1,1573,2240909,3.864841703851807,Ns3
1,1551,9042767,2.246577869875964,Ns3
1,1592,88776,1.2805348023453755,Ns3
1,1594,552,1.0059684684684684,Ns3
1,1597,74,1.0,Ns3
1,1598,72,1.1052311435523114,Ns3
1,1603,345,3.7236174530695076,Ns3
1,1604,347,1.9604863221884499,Ns3
1,1606,62,1.1686580882352942,Ns3
1,1602,35913,3.6224185861795077,Ns3
1,1607,461,1.191186922530206,Ns3
1,1608,75,1.4230418943533698,Ns3
1,1601,189361,2.1683129365338756,Ns3
1,1609,71,1.3547945205479452,Ns3
1,1596,1860192,1.0717293189854253,Ns3
1,1595,2189548,1.0000478860486175,Ns3
1,1610,137,1.0,Ns3
1,1593,1928223,1.5431254497038873,Ns3
1,1600,2374643,1.0311588707714285,Ns3
1,1612,73,1.0,Ns3
1,1615,373,1.0,Ns3
1,1613,66751,7.339618362162816,Ns3
1,1614,850709,1.0000667205064087,Ns3
1,1616,108906,1.3668289701939758,Ns3
1,1619,27789,1.1582407997584623,Ns3
1,1617,129496,1.050786614515428,Ns3
1,1618,251128,1.0343883645480019,Ns3
1,1621,321,4.226512226512226,Ns3
1,1622,7556,1.0203773128552425,Ns3
1,1624,346,1.0302281368821293,Ns3
1,1620,17457,3.623399329017625,Ns3
1,1625,698,2.60453216374269,Ns3
1,1627,331,3.049245331286774,Ns3
1,1630,74,1.0,Ns3
1,1629,1291,2.0858559036997697,Ns3
1,1628,17043,3.1318753060225233,Ns3
1,1605,2085318,2.2573464854769227,Ns3
1,1631,151,3.465056082830026,Ns3
1,1611,1277641,2.992594621190319,Ns3
1,1633,335,1.1642419601837672,Ns3
1,1626,1196064,2.2562973629345193,Ns3
1,1636,479,3.982582688247713,Ns3
1,1638,322,2.9537037037037037,Ns3
1,1640,236061,1.0000049827596516,Ns3
1,1643,331,3.948580199539524,Ns3
1,1623,2128875,1.8462795082534866,Ns3
1,1641,183831,7.107612970787721,Ns3
1,1645,451,3.729807005003574,Ns3
1,1646,308,3.52466251298027,Ns3
1,1647,291,3.250327825858904,Ns3
1,1649,417,1.2259475218658893,Ns3
1,1648,256,4.657683024939662,Ns3
1,1650,213,3.261175496688742,Ns3
1,1644,51304,4.326711485272445,Ns3
1,1653,1134,1.0,Ns3
1,1651,42239,5.843121780116189,Ns3
1,1599,3928184,2.5354506715396155,Ns3
1,1656,36760,4.521363769388352,Ns3
1,1657,443,1.0,Ns3
1,1658,401,2.373804267844003,Ns3
1,1659,3057,1.2814180660739765,Ns3
1,1660,3448,2.109083191850594,Ns3
1,1654,71006,7.416893732970027,Ns3
1,1662,343,3.6932164634146343,Ns3
1,1664,401,1.0,Ns3
1,1661,42279,3.7853994424721833,Ns3
1,1667,67255,7.672504430893087,Ns3
1,1668,333,1.0295245398773005,Ns3
1,1669,74,2.773776967487086,Ns3
1,1670,5883,2.5558053425019835,Ns3
1,1674,471,1.0985865724381625,Ns3
1,1637,2625132,1.9129444459778207,Ns3
1,1672,71309,5.638360510482615,Ns3
1,1679,73,4.599908759124087,Ns3
1,1675,351407,3.1281464378851553,Ns3
1,1676,197979,5.40933689954968,Ns3
1,1663,278271,9.605748373101953,Ns3
1,1639,2901456,2.1807827383125358,Ns3
1,1652,2058570,2.272762792112894,Ns3
1,1635,2501600,2.6623425265814276,Ns3
1,1680,74,1.0027347310847767,Ns3
1,1682,4454,1.4016352291472423,Ns3
1,1684,682,2.019781144781145,Ns3
1,1683,27509,2.8646763476744534,Ns3
1,1685,13574,1.199481024975673,Ns3
1,1681,382661,1.5489400848421129,Ns3
1,1686,486,1.0934361130576968,Ns3
1,1687,342,3.8605182926829267,Ns3
1,1690,8007,2.5943744815624763,Ns3
1,1688,97236,5.936405153022971,Ns3
1,1689,541551,1.306082328662974,Ns3
1,1665,2527569,2.2719473535092884,Ns3
1,1671,1747690,2.8254579937325386,Ns3
1,1692,55215,1.2697390843336993,Ns3
1,1694,331,1.0,Ns3
1,1693,861,2.6051920478672073,Ns3
1,1695,5106,2.4980602253833366,Ns3
1,1697,337,1.000573394495413,Ns3
1,1700,334,1.078544061302682,Ns3
1,1701,327,1.0642307692307693,Ns3
1,1696,264771,1.68090625484755,Ns3
1,1705,7590,2.510201617771339,Ns3
1,1707,3582,3.0613311122889377,Ns3
1,1704,25749,4.443905969726532,Ns3
1,1691,601764,2.340216640139702,Ns3
1,1709,4293,2.3281453597799335,Ns3
1,1710,307,2.9598909657320873,Ns3
1,1677,2191395,2.846200751434256,Ns3
1,1666,1335726,6.0092089439025385,Ns3
1,1706,194018,3.82389158285787,Ns3
1,1711,56282,7.749795228385703,Ns3
1,1699,419811,3.0337377554572127,Ns3
1,1712,1728,1.0,Ns3
1,1632,2793040,5.170342445999096,Ns3
1,1713,2701,1.2057124518613607,Ns3
1,1716,437,3.9985590778097984,Ns3
1,1634,2168986,6.435878104825473,Ns3
1,1718,696,2.788296760710554,Ns3
1,1702,1340608,2.568359805722129,Ns3
1,1698,1770234,2.1003893082497864,Ns3
1,1719,3168,2.0732608695652175,Ns3
1,1720,348,2.655205167173252,Ns3
1,1721,63092,1.5545195981083493,Ns3
1,1722,1042,2.2034217971170684,Ns3
1,1723,683,3.8229166666666665,Ns3
1,1703,2419655,1.8035687774739726,Ns3
1,1726,1452,3.1214036898464714,Ns3
1,1725,112998,1.3672222116283061,Ns3
1,1714,1335366,2.355222492804959,Ns3
1,1717,276788,10.71911161035078,Ns3
1,1724,2059693,1.0,Ns3
1,1727,325,2.831792501284027,Ns3
1,1715,1819428,2.1145598517680724,Ns3
1,1728,919,2.6426959954878737,Ns3
1,1673,2580308,5.286686234748745,Ns3
1,1642,2553207,7.057690294989271,Ns3
1,1732,892,1.0,Ns3
1,1734,685,2.703656998738966,Ns3
1,1735,535,1.0,Ns3
1,1655,2425612,6.9256926662381835,Ns3
1,1729,105141,5.013723667251252,Ns3
1,1730,227476,1.9015206588525848,Ns3
1,1678,1860380,7.41301876355776,Ns3
1,1737,1622,2.6471408647140864,Ns3
1,1733,533248,2.3336111840378053,Ns3
1,1738,480,1.0,Ns3
1,1739,650847,1.0000018118272458,Ns3
1,1708,3219227,3.3085415391669795,Ns3
1,1731,2613567,1.2712847777506158,Ns3
1,1736,2485743,1.775194290988376,Ns3
1,1741,72190,1.0651551312649166,Ns3
1,1742,39058,1.0,Ns3
1,1744,89,1.0,Ns3
1,1743,54887,1.2754631689476588,Ns3
1,1746,76,1.0,Ns3
1,1747,747,1.012632436837816,Ns3
1,1748,677,1.0691455696202532,Ns3
1,1750,1170,1.0781291522721232,Ns3
1,1751,21040,1.8976511454801093,Ns3
1,1752,37373,1.9279638630600169,Ns3
1,1754,331,1.068431823995907,Ns3
1,1753,66763,3.488042260284937,Ns3
1,1755,717,1.0,Ns3
1,1757,1197,1.0893070094077117,Ns3
1,1758,3999,1.290319310694374,Ns3
1,1759,453,1.10375,Ns3
1,1764,348,4.6851570415400206,Ns3
1,1765,81623,1.8249519538757206,Ns3
1,1763,58430,6.665810463701501,Ns3
1,1756,165145,5.251402963381646,Ns3
1,1766,823,2.2859669811320753,Ns3
1,1761,346717,2.195195994001643,Ns3
1,1740,1768385,1.2590812956349047,Ns3
1,1768,1199,2.140935412026726,Ns3
1,1769,9017,2.2314007760220433,Ns3
1,1770,698,1.0,Ns3
1,1749,1288315,2.5771821872155503,Ns3
1,1745,2115190,1.7535380765499355,Ns3
1,1762,1860097,2.537632928294407,Ns3
1,1760,1978335,2.853267268563481,Ns3
1,1767,3497659,1.8585008331730533,Ns3
1,1773,10793,1.0,Ns3
1,1776,17590,1.4757874941231781,Ns3
1,1772,483707,1.911613102160628,Ns3
1,1777,857,1.0335460170146946,Ns3
1,1778,61723,1.9274653206977064,Ns3
1,1779,105649,1.760027771641367,Ns3
1,1782,21312,2.1445551047174063,Ns3
1,1785,232,1.1973039215686274,Ns3
1,1784,17016,1.2623131585395737,Ns3
1,1775,715070,1.8903592395816584,Ns3
1,1789,455,3.0344745601521637,Ns3
1,1787,170458,1.452030002482784,Ns3
1,1780,225910,4.063216143875372,Ns3
1,1786,217589,2.9842959935193174,Ns3
1,1793,682,1.011837121212121,Ns3
1,1792,12239,1.0164102564102564,Ns3
1,1791,118585,4.567731337835371,Ns3
1,1771,1970571,1.6083070926800613,Ns3
1,1788,454206,2.7374679725597155,Ns3
1,1783,920523,2.6881506048102013,Ns3
1,1781,1635900,1.9474186106794837,Ns3
1,1774,2365061,2.128196929341524,Ns3
1,1794,3426,1.0000764409111758,Ns3
1,1795,83791,1.8624493247444476,Ns3
1,1798,846,1.0,Ns3
1,1790,3264404,1.947528628445875,Ns3
1,1797,825511,1.0404877489939999,Ns3
1,1796,1159390,1.4136651517342953,Ns3
1,1799,95873,1.0,Ns3
1,1801,326,1.0,Ns3
1,1802,10353,1.4406467727093466,Ns3
1,1804,57,1.0,Ns3
1,1805,19491,1.9604400572677265,Ns3
1,1807,447,1.0636341929321873,Ns3
1,1808,1357,1.0372654391683551,Ns3
1,1811,1529,2.0610520926660696,Ns3
1,1810,53081,2.2190253354293863,Ns3
1,1800,1855216,1.469082810932398,Ns3
1,1812,208872,2.1807626423138147,Ns3
1,1803,2173789,1.4800441099971173,Ns3
1,1814,445,1.0567910090865615,Ns3
1,1816,325,1.0,Ns3
1,1818,2170,1.620016611295681,Ns3
1,1819,328,2.710384615384615,Ns3
1,1817,77423,1.8549379427901773,Ns3
1,1820,1290,1.7373871481678174,Ns3
1,1821,1084,1.0797908005900496,Ns3
1,1822,322,1.0,Ns3
1,1824,455,3.387660485021398,Ns3
1,1827,476,1.1464646464646464,Ns3
1,1829,481,1.1020730850316234,Ns3
1,1809,2056169,1.5792345313048992,Ns3
1,1825,600490,2.970096754449292,Ns3
1,1806,2364986,2.188065247423757,Ns3
1,1830,1129839,1.9698025332389268,Ns3
1,1815,1891298,1.9642328746856044,Ns3
1,1826,1209065,2.4752173580479844,Ns3
1,1813,2877878,1.7147840334024813,Ns3
1,1823,3531516,1.0793764679147468,Ns3
1,1828,2048161,1.9372832148512047,Ns3
1,1835,709,1.0445482866043614,Ns3
1,1837,348,1.7469604863221884,Ns3
1,1836,8641,2.3575682742591515,Ns3
1,1840,339,1.0,Ns3
1,1842,448,3.300740210124164,Ns3
1,1843,16744,1.4047707482150964,Ns3
1,1841,70122,1.918969820392289,Ns3
1,1848,337,3.727637614678899,Ns3
1,1851,10984,2.9115083656721166,Ns3
1,1853,5088,2.4717906030336665,Ns3
1,1850,157029,3.8648482347746143,Ns3
1,1849,213455,3.3555736543160255,Ns3
1,1845,268645,6.001320946937648,Ns3
1,1844,411909,5.232245370304552,Ns3
1,1846,239501,8.066753591579346,Ns3
1,1856,17307,1.3556373639710344,Ns3
1,1857,341,4.117848970251716,Ns3
1,1858,2071,1.0862040133779265,Ns3
1,1859,336,1.0340474368783474,Ns3
1,1855,85890,2.9524040054016867,Ns3
1,1854,63342,6.204234141717356,Ns3
1,1832,2579365,1.6099616890047537,Ns3
1,1839,1171513,3.6759750629072845,Ns3
1,1862,82186,1.0531850005303913,Ns3
1,1860,101427,4.511771967967137,Ns3
1,1863,175791,7.647626662506338,Ns3
1,1838,1767111,3.6487690485186763,Ns3
1,1852,1387455,3.6722350417628133,Ns3
1,1834,2822788,2.6297608196902384,Ns3
1,1831,2509432,3.2607373474704406,Ns3
1,1833,2499649,3.3122747824252734,Ns3
1,1864,37965,1.231014616959482,Ns3
1,1865,342,1.0005716463414633,Ns3
1,1867,603,1.0,Ns3
1,1868,326,1.0,Ns3
1,1866,200850,1.6751510021048779,Ns3
1,1847,2428271,3.4638923714542216,Ns3
1,1861,3858888,2.1662477319261564,Ns3
1,1869,337,1.0,Ns3
1,1870,73,1.0,Ns3
1,1871,14845,1.628688814278141,Ns3
1,1877,338,3.9950305810397553,Ns3
1,1872,151105,2.159528136122667,Ns3
1,1875,211699,1.9489422548918334,Ns3
1,1878,7449,1.380136182202395,Ns3
1,1876,292757,2.285650552383487,Ns3
1,1879,90610,1.3207718027305657,Ns3
1,1883,324,1.0,Ns3
1,1882,63559,1.779656481527938,Ns3
1,1881,60996,3.2015039801644263,Ns3
1,1880,90815,2.8233024333719583,Ns3
1,1884,440,1.0469424460431656,Ns3
1,1885,40543,1.9145805559670173,Ns3
1,1888,575,1.0,Ns3
1,1887,102011,2.1841670650614975,Ns3
1,1874,2029662,1.5916932145530927,Ns3
1,1873,2404337,1.6207360908303947,Ns3
1,1889,372,1.0,Ns3
1,1891,17,1.0,Ns3
1,1890,334,1.0,Ns3
1,1892,388941,1.3666831288453072,Ns3
1,1886,6289779,1.0035654210999938,Ns3
1,1893,173914,1.3347976374468522,Ns3
1,1894,1920,1.0,Ns3
1,1895,341,1.0,Ns3
1,1897,448,1.0,Ns3
1,1898,1837,1.0000852151683,Ns3
1,1896,117723,1.3141513247345018,Ns3
1,1899,158,1.0,Ns3
1,1900,3704,1.0,Ns3
1,1902,334,1.0,Ns3
1,1901,297479,1.3474953467670145,Ns3
1,1903,801,1.0,Ns3
1,1908,1129,1.980248231682904,Ns3
1,1910,481,1.0079058327477162,Ns3
1,1906,138213,1.1780559959465864,Ns3
1,1914,5615,1.1029019049314581,Ns3
1,1911,37535,1.7861580582319803,Ns3
1,1916,346,2.817743979721166,Ns3
1,1904,168937,3.404695541015149,Ns3
1,1917,663,1.0,Ns3
1,1919,665,2.946815286624204,Ns3
1,1920,344,3.162096978928662,Ns3
1,1918,240456,1.9809840604510758,Ns3
1,1907,237957,6.181083879216981,Ns3
1,1924,380,1.0,Ns3
1,1923,213640,1.0,Ns3
1,1915,454551,3.8988622417672327,Ns3
1,1921,161386,6.964091740344026,Ns3
1,1912,1704458,1.505116277129824,Ns3
1,1913,1749914,1.6151239891617415,Ns3
1,1922,2260074,1.4299649137917,Ns3
1,1905,2643687,2.0772124297065395,Ns3
1,1925,73,1.0,Ns3
1,1926,337,1.230632008154944,Ns3
1,1928,137635,2.128243934300871,Ns3
1,1909,2605132,2.5102107623911296,Ns3
1,1929,335,1.0,Ns3
1,1932,453,1.2101190476190475,Ns3
1,1931,72197,1.6898202699679319,Ns3
1,1935,311,1.0,Ns3
1,1937,455,1.2368045649072754,Ns3
1,1936,1334,2.6110748334856995,Ns3
1,1939,471,1.192226148409894,Ns3
1,1940,474,1.0,Ns3
1,1933,110180,2.3096672907403075,Ns3
1,1944,11138,2.4761709961137246,Ns3
1,1934,145106,2.016886988278994,Ns3
1,1942,117523,1.7518378151900662,Ns3
1,1941,203459,1.8616283638335667,Ns3
1,1946,325,1.0431432973805854,Ns3
1,1938,638092,3.466847353164508,Ns3
1,1943,662587,3.611986606785255,Ns3
1,1927,2443168,1.8085566845969763,Ns3
1,1930,1405263,2.3994934771887393,Ns3
1,1945,2635297,1.0110744456117808,Ns3
1,1948,2621744,1.386189526422197,Ns3
1,1950,895,1.0,Ns3
1,1949,12680,1.3433418843283582,Ns3
1,1952,25092,1.1518991392275446,Ns3
1,1951,181525,1.9334179367445756,Ns3
1,1953,308959,1.0276690414922596,Ns3
1,1954,74,1.0,Ns3
1,1955,1286,1.0374535151407827,Ns3
1,1956,811,1.045050385299348,Ns3
1,1957,45652,1.619595947089292,Ns3
1,1958,43996,1.6231459050533383,Ns3
1,1959,520,1.0,Ns3
1,1960,22661,1.5255134033547577,Ns3
1,1947,2629343,2.078748502442171,Ns3
1,1962,509,1.0,Ns3
1,1963,74,1.0,Ns3
1,1965,796,1.0,Ns3
1,1968,698,1.0440162907268171,Ns3
1,1969,1106,1.1158744394618834,Ns3
1,1966,131097,1.008264107828567,Ns3
1,1961,241526,1.8084155668231376,Ns3
1,1970,162754,1.9019012600025924,Ns3
1,1971,709,1.0,Ns3
1,1973,43316,1.841355805593165,Ns3
1,1975,33292,3.996799160435524,Ns3
1,1964,616124,1.9196330728251683,Ns3
1,1976,66387,3.616265471941681,Ns3
1,1967,1723022,1.0000006911963017,Ns3
1,1979,471,1.0,Ns3
1,1980,497,1.911733983286908,Ns3
1,1981,22953,1.0260970873786408,Ns3
1,1977,132741,1.6433848505434783,Ns3
1,1982,345,2.1097158802638254,Ns3
1,1983,16069,1.2003292389515006,Ns3
1,1988,108735,5.457580598910328,Ns3
1,1986,434362,1.9334769102886922,Ns3
1,1984,520531,2.022674121663396,Ns3
1,1972,1808624,1.5811987041815248,Ns3
1,1978,632802,2.6128199672516352,Ns3
1,1987,1188124,1.3540179306422402,Ns3
1,1989,482,1.0,Ns3
1,1990,9907,1.0000674809366354,Ns3
1,1991,2413,2.1716527709661597,Ns3
1,1995,688,1.0,Ns3
1,1974,2518464,2.169876874572956,Ns3
1,1997,461,1.0,Ns3
1,1998,483,1.257373595505618,Ns3
1,1993,219209,5.513472258749878,Ns3
1,1999,37426,3.254841944165919,Ns3
1,1992,350452,4.243773219826976,Ns3
1,1985,1812692,2.587290916973628,Ns3
1,1994,2865377,1.8479944629652745,Ns3
1,1996,2878806,1.8441214445752478,Ns3
