mix_id,flow_id,size,slowdown,sim
3,1398,1444,3.1861846352485474,Ns3
3,1400,166,1.534799316823228,Ns3
3,1401,475,2.277503526093089,Ns3
3,1402,395,2.493229935992122,Ns3
3,1388,1016135,6.109078767650116,Ns3
3,1366,1747332,6.71719773560695,Ns3
3,1403,369,2.805201300325081,Ns3
3,1399,187921,3.793779447724697,Ns3
3,1397,180954,7.406127379797443,Ns3
3,1383,1556172,4.710227320414736,Ns3
3,1405,418,3.567055393586006,Ns3
3,1368,2463582,5.025649791333798,Ns3
3,1406,159548,1.6732700096982145,Ns3
3,1407,98643,4.779391811857946,Ns3
3,1370,2182463,5.99071563807355,Ns3
3,1391,2042327,4.336181705712717,Ns3
3,1409,53556,1.9773082089823186,Ns3
3,1411,210,1.0,Ns3
3,1412,5494,1.3605100116728024,Ns3
3,1414,344,1.2635186595582635,Ns3
3,1352,4345247,3.9674716045768217,Ns3
3,1413,230414,2.213577046616068,Ns3
3,1416,17712,2.2580761090923613,Ns3
3,1408,1556380,1.0,Ns3
3,1420,134617,1.0000086459567183,Ns3
3,1419,233784,3.3037276392588386,Ns3
3,1404,2163727,2.1515089900847766,Ns3
3,1418,407650,2.5680821972895806,Ns3
3,1421,309,1.0319066147859923,Ns3
3,1422,861,1.0028951939779964,Ns3
3,1424,353,1.043560606060606,Ns3
3,1425,34243,2.30163459901243,Ns3
3,1417,556414,3.6027908421425976,Ns3
3,1423,426231,1.8476179740682495,Ns3
3,1415,2536396,2.0048526385107945,Ns3
3,1410,2828039,2.2187370148517536,Ns3
3,1426,998,1.0,Ns3
3,1427,455,1.0122444127436996,Ns3
3,1428,675,1.0024292353189692,Ns3
3,1429,345,1.0,Ns3
3,1430,249691,1.0000047149794897,Ns3
3,1305,13052470,3.0444543293953883,Ns3
3,1431,467,1.0,Ns3
3,1432,27060,1.252275371244782,Ns3
3,1433,545,1.0,Ns3
3,1438,348,1.0919452887537995,Ns3
3,1436,763,1.0849514563106797,Ns3
3,1434,124475,1.9448218651763884,Ns3
3,1437,11205,1.4343542111208736,Ns3
3,1441,2913,1.1410479658065538,Ns3
3,1439,22766,1.4864453125,Ns3
3,1443,45721,2.427539140907266,Ns3
3,1440,345078,2.246005344021376,Ns3
3,1444,428586,1.8006502882269937,Ns3
3,1240,27909952,2.629117579068711,Ns3
3,1442,1343952,2.175659063570519,Ns3
3,1447,456,1.1375623663578047,Ns3
3,1446,2190,1.0334273390842734,Ns3
3,1448,890,1.0,Ns3
3,1450,3035,1.0656225528582615,Ns3
3,1453,76563,2.1119328725492834,Ns3
3,1435,2215776,2.402657071329789,Ns3
3,1455,161,1.0589117395029992,Ns3
3,1456,338,1.063073394495413,Ns3
3,1457,476,1.2169368099600657,Ns3
3,1458,748,1.0358598207008964,Ns3
3,1459,682,1.0449284511784511,Ns3
3,1461,475,1.2018688293370945,Ns3
3,1460,207249,1.6615968526831542,Ns3
3,1454,866944,2.2117156311126376,Ns3
3,1445,2646030,1.741617968959371,Ns3
3,1463,725,1.0,Ns3
3,1464,758,1.39882400648824,Ns3
3,1465,12545,1.3481577094578738,Ns3
3,1467,283,1.2331223628691983,Ns3
3,1462,172180,1.6891906226795375,Ns3
3,1466,18986,1.404254370317517,Ns3
3,1469,487,1.0,Ns3
3,1468,21157,1.7690243640656864,Ns3
3,1471,18192,1.581189868446888,Ns3
3,1475,341,4.209954233409611,Ns3
3,1473,177091,1.800432397547596,Ns3
3,1477,338,1.0,Ns3
3,1476,24107,1.9139523418241577,Ns3
3,1478,697,1.0,Ns3
3,1480,446,1.2908602150537634,Ns3
3,1482,9612,1.0000916842394791,Ns3
3,1484,322,1.204732510288066,Ns3
3,1449,2369951,2.38869006767825,Ns3
3,1483,193166,3.157960184550304,Ns3
3,1472,391970,5.247992453415963,Ns3
3,1490,106690,2.6269440853938204,Ns3
3,1491,343,1.0242632113821137,Ns3
3,1493,418,1.3243440233236152,Ns3
3,1481,120425,13.392007414872939,Ns3
3,1495,35777,2.9635920335314907,Ns3
3,1488,657058,2.613322872833607,Ns3
3,1497,118232,2.89972638017061,Ns3
3,1501,40254,3.1971198013656115,Ns3
3,1500,76662,5.19134931828867,Ns3
3,1502,74,4.6602096627164995,Ns3
3,1503,64,1.1322314049586777,Ns3
3,1496,137481,4.673555629973369,Ns3
3,1499,248462,3.1552414831907187,Ns3
3,1485,530884,5.661410415175931,Ns3
3,1479,1652542,2.3720472257020284,Ns3
3,1504,306539,2.5265118009498466,Ns3
3,1494,2052024,1.0,Ns3
3,1487,1404336,2.532545978779285,Ns3
3,1505,812,1.0,Ns3
3,1506,1730,1.037596566523605,Ns3
3,1498,931899,2.2475703188396965,Ns3
3,1507,480,2.9540553211439287,Ns3
3,1509,326,1.0550423402617397,Ns3
3,1452,2835236,3.377175368420169,Ns3
3,1470,2386707,2.4885097009791264,Ns3
3,1474,2376414,2.461288129225583,Ns3
3,1508,71636,6.561329967847591,Ns3
3,1511,440,1.0,Ns3
3,1516,527,3.3126712328767125,Ns3
3,1510,107269,2.1625628065408704,Ns3
3,1512,25182,7.074194681224659,Ns3
3,1514,343432,2.133376061636136,Ns3
3,1519,446,1.0,Ns3
3,1520,590,1.089514348785872,Ns3
3,1518,399333,3.0992211241793677,Ns3
3,1486,4296223,2.4558152520430947,Ns3
3,1521,25880,5.801921576969439,Ns3
3,1524,29675,1.617124291265847,Ns3
3,1522,42781,5.997459173036831,Ns3
3,1526,363,1.1150853413654618,Ns3
3,1451,3979280,4.245916563174357,Ns3
3,1513,2834296,1.0000004205207393,Ns3
3,1489,2084144,5.468478740390554,Ns3
3,1527,343,2.526105182926829,Ns3
3,1528,87464,2.180564038081552,Ns3
3,1529,2815,1.2045045045045044,Ns3
3,1530,12477,3.118993467215098,Ns3
3,1492,2871792,3.872812911947082,Ns3
3,1517,1658978,2.4785927589984103,Ns3
3,1523,2087524,2.130070534959731,Ns3
3,1525,2004708,2.6220474444219612,Ns3
3,1515,4382413,2.148736760299717,Ns3
3,1531,13461,1.41810144253141,Ns3
3,1532,3703,1.0099709181553802,Ns3
3,1534,5812,1.6011763673075234,Ns3
3,1535,366,1.4588029050838969,Ns3
3,1536,441,1.0,Ns3
3,1539,27999,2.34229576008273,Ns3
3,1538,94314,1.332760736196319,Ns3
3,1541,336,1.0,Ns3
3,1542,618,1.0032637075718016,Ns3
3,1540,119753,2.131847456400608,Ns3
3,1543,10966,1.196383087111564,Ns3
3,1544,739,1.3535911602209945,Ns3
3,1547,801,1.0881477069684335,Ns3
3,1550,14168,1.473884312483027,Ns3
3,1552,478,1.0,Ns3
3,1553,325,2.348356445814073,Ns3
3,1554,3493,2.0519183922046285,Ns3
3,1556,481,1.0,Ns3
3,1537,2602003,1.0,Ns3
3,1549,175352,2.302118149892822,Ns3
3,1533,2575758,1.7810169754569036,Ns3
3,1375,23612920,2.660064693991561,Ns3
3,1558,14959,1.8097417169006027,Ns3
3,1559,2257,1.1892564923514763,Ns3
3,1557,39894,3.8967106017191977,Ns3
3,1562,1148,2.0489985693848354,Ns3
3,1563,110103,3.789250511061186,Ns3
3,1545,2091420,2.821684208615504,Ns3
3,1567,1230,1.9293333333333333,Ns3
3,1569,478,1.0,Ns3
3,1568,5587,1.2851481158057365,Ns3
3,1566,15675,5.396348286033974,Ns3
3,1546,2178264,3.1198450863285796,Ns3
3,1564,337763,2.51852414631451,Ns3
3,1578,332,1.0299079754601228,Ns3
3,1572,43325,3.0638837539228754,Ns3
3,1575,55274,1.503452450767106,Ns3
3,1580,445,4.289454806312769,Ns3
3,1576,38957,4.563111258650188,Ns3
3,1581,34772,4.48380583831076,Ns3
3,1583,324,4.337059881778463,Ns3
3,1585,18115,5.5632824005891015,Ns3
3,1555,2035450,3.565232720910906,Ns3
3,1587,4827,2.7077452426093673,Ns3
3,1590,454,1.0,Ns3
3,1591,876,2.7410389112516773,Ns3
3,1589,19969,3.432749795690137,Ns3
3,1574,141043,6.905590649650484,Ns3
3,1584,149363,3.33039592258827,Ns3
3,1588,47567,5.908301179108016,Ns3
3,1577,250384,4.549332359643,Ns3
3,1548,2608012,3.036893522774188,Ns3
3,1561,2498803,1.872455746630117,Ns3
3,1579,429848,3.8379552370668497,Ns3
3,1586,1608168,1.4608348902295838,Ns3
3,1565,1597042,2.548172278233377,Ns3
3,1570,1520617,2.635061943306285,Ns3
3,1571,1787735,3.008232501199618,Ns3
3,1560,2337160,3.831968008321981,Ns3
3,1582,2017383,3.1232210872168116,Ns3
3,1573,2240909,3.7763330376176794,Ns3
3,1551,9042767,2.6565276368578594,Ns3
3,1592,88776,1.84510355589181,Ns3
3,1594,552,1.0059684684684684,Ns3
3,1597,74,1.0,Ns3
3,1598,72,1.0060827250608273,Ns3
3,1603,345,2.8552765093860986,Ns3
3,1604,347,2.324468085106383,Ns3
3,1602,35913,2.690900516282764,Ns3
3,1606,62,1.1686580882352942,Ns3
3,1607,461,1.062662876095712,Ns3
3,1608,75,1.1760018214936248,Ns3
3,1601,189361,1.9685937708053407,Ns3
3,1609,71,1.0400304414003043,Ns3
3,1595,2189548,1.0000478860486175,Ns3
3,1610,137,1.0182926829268293,Ns3
3,1596,1860192,1.4277714428079993,Ns3
3,1612,73,1.0,Ns3
3,1615,373,1.002058383233533,Ns3
3,1613,66751,6.475852788194024,Ns3
3,1593,1928223,2.211338380266532,Ns3
3,1600,2374643,1.520852721642813,Ns3
3,1619,27789,1.5768727565500351,Ns3
3,1614,850709,1.7064978823189267,Ns3
3,1616,108906,2.0678914997634443,Ns3
3,1617,129496,1.5315688830943068,Ns3
3,1618,251128,1.4135083321044093,Ns3
3,1621,321,3.5384813384813385,Ns3
3,1622,7556,1.0196517112105454,Ns3
3,1624,346,1.0302281368821293,Ns3
3,1620,17457,4.202334262628172,Ns3
3,1625,698,2.308792815371763,Ns3
3,1627,331,2.9013814274750573,Ns3
3,1629,1291,1.2785448751991504,Ns3
3,1630,74,1.0,Ns3
3,1628,17043,4.007915782601599,Ns3
3,1605,2085318,2.321973437261265,Ns3
3,1631,151,1.7696289905090596,Ns3
3,1611,1277641,2.76824979808576,Ns3
3,1633,335,1.0141653905053598,Ns3
3,1636,479,2.3024278676988037,Ns3
3,1638,322,2.863233024691358,Ns3
3,1626,1196064,2.4973516755602567,Ns3
3,1640,236061,1.0000049827596516,Ns3
3,1643,331,3.233691481197237,Ns3
3,1641,183831,4.487390864922129,Ns3
3,1623,2128875,1.9400502424999273,Ns3
3,1645,451,3.8986776268763403,Ns3
3,1646,308,2.5012980269989615,Ns3
3,1647,291,3.206792551796486,Ns3
3,1648,256,4.253821399839099,Ns3
3,1649,417,1.1248177842565599,Ns3
3,1650,213,3.215369757174393,Ns3
3,1644,51304,2.5626148224416045,Ns3
3,1653,1134,1.0,Ns3
3,1651,42239,10.649084730899924,Ns3
3,1657,443,1.0045498084291187,Ns3
3,1656,36760,5.26609599063506,Ns3
3,1658,401,1.0185798381162618,Ns3
3,1659,3057,1.2039293162111733,Ns3
3,1660,3448,2.7186969439728355,Ns3
3,1654,71006,10.522085185716334,Ns3
3,1661,42279,2.2268947606680802,Ns3
3,1662,343,3.4146341463414633,Ns3
3,1664,401,1.0,Ns3
3,1667,67255,10.845549580942654,Ns3
3,1668,333,1.0,Ns3
3,1669,74,1.3735946520814342,Ns3
3,1670,5883,2.404192012695054,Ns3
3,1599,3928184,3.185039910188826,Ns3
3,1674,471,1.0,Ns3
3,1672,71309,3.0053592099809925,Ns3
3,1679,73,3.633439781021898,Ns3
3,1676,197979,3.2594819900395806,Ns3
3,1639,2901456,2.1045557053168356,Ns3
3,1675,351407,4.159241233825557,Ns3
3,1680,74,1.0148131267092069,Ns3
3,1663,278271,10.940347071583513,Ns3
3,1682,4454,1.3495660905113678,Ns3
3,1684,682,2.3264941077441077,Ns3
3,1635,2501600,2.8267500448601646,Ns3
3,1637,2625132,2.673738950075631,Ns3
3,1683,27509,5.086768287183188,Ns3
3,1685,13574,1.6083592048561235,Ns3
3,1681,382661,2.358354014107752,Ns3
3,1652,2058570,2.9393656845434304,Ns3
3,1686,486,1.0738145293155805,Ns3
3,1687,342,2.949885670731707,Ns3
3,1690,8007,2.4770379307744514,Ns3
3,1688,97236,7.856462863244951,Ns3
3,1689,541551,1.4682111436950147,Ns3
3,1671,1747690,3.127536044701548,Ns3
3,1692,55215,1.4530238194418146,Ns3
3,1694,331,1.0,Ns3
3,1693,861,2.262690600270218,Ns3
3,1695,5106,2.0932939220395346,Ns3
3,1697,337,1.0428134556574924,Ns3
3,1665,2527569,2.793861699593433,Ns3
3,1700,334,1.0,Ns3
3,1701,327,1.0598717948717948,Ns3
3,1705,7590,2.3880236629240614,Ns3
3,1707,3582,2.644733853259635,Ns3
3,1666,1335726,5.556673908525201,Ns3
3,1704,25749,4.237656166409668,Ns3
3,1696,264771,2.186542339578414,Ns3
3,1709,4293,2.1785145504560592,Ns3
3,1710,307,2.8356697819314642,Ns3
3,1706,194018,4.977420810813939,Ns3
3,1691,601764,3.350968381032927,Ns3
3,1711,56282,8.769122183301093,Ns3
3,1677,2191395,3.1448947851242446,Ns3
3,1712,1728,1.0,Ns3
3,1699,419811,3.1446582577804296,Ns3
3,1632,2793040,5.370708790306594,Ns3
3,1634,2168986,6.046497428602692,Ns3
3,1713,2701,1.1399229781771503,Ns3
3,1716,437,2.6172550432276656,Ns3
3,1718,696,2.7365726227795193,Ns3
3,1702,1340608,2.633760984585854,Ns3
3,1719,3168,2.1782608695652175,Ns3
3,1720,348,2.67040273556231,Ns3
3,1721,63092,1.5127989363671552,Ns3
3,1722,1042,2.094840361040011,Ns3
3,1723,683,4.063131313131313,Ns3
3,1703,2419655,1.8469023172768826,Ns3
3,1698,1770234,2.941519406832142,Ns3
3,1726,1452,3.1681073409882594,Ns3
3,1725,112998,1.9717301348181766,Ns3
3,1714,1335366,2.725599291565198,Ns3
3,1724,2059693,1.0,Ns3
3,1717,276788,11.608343726512103,Ns3
3,1727,325,2.857473035439137,Ns3
3,1642,2553207,6.790889135629384,Ns3
3,1728,919,2.482609513066366,Ns3
3,1715,1819428,2.5853910242544753,Ns3
3,1732,892,1.0,Ns3
3,1734,685,2.9945355191256833,Ns3
3,1673,2580308,5.450788855599173,Ns3
3,1735,535,1.0,Ns3
3,1655,2425612,6.982390434619581,Ns3
3,1730,227476,2.310888594560682,Ns3
3,1678,1860380,7.47374797031886,Ns3
3,1729,105141,6.549400976186955,Ns3
3,1737,1622,1.417395714466844,Ns3
3,1733,533248,2.452358449286777,Ns3
3,1738,480,1.0,Ns3
3,1739,650847,1.3719590744461696,Ns3
3,1708,3219227,3.4095686242606558,Ns3
3,1731,2613567,1.5909749128123607,Ns3
3,1736,2485743,2.2253976109899813,Ns3
3,1742,39058,1.0,Ns3
3,1741,72190,1.5184665871121719,Ns3
3,1744,89,1.0,Ns3
3,1743,54887,1.9253768531207176,Ns3
3,1746,76,1.0,Ns3
3,1747,747,1.0775264873675632,Ns3
3,1748,677,1.0957278481012658,Ns3
3,1750,1170,1.0531490831783152,Ns3
3,1751,21040,1.85001240592176,Ns3
3,1752,37373,1.8715923499577345,Ns3
3,1754,331,1.0622921463289845,Ns3
3,1753,66763,2.580710741155755,Ns3
3,1755,717,1.0,Ns3
3,1757,1197,1.000132502981317,Ns3
3,1758,3999,1.268525088697415,Ns3
3,1759,453,1.0155357142857142,Ns3
3,1764,348,3.431484295845998,Ns3
3,1765,81623,1.9354580397181294,Ns3
3,1763,58430,4.988018791401919,Ns3
3,1756,165145,3.54847457170926,Ns3
3,1766,823,1.127063679245283,Ns3
3,1761,346717,2.451309896292257,Ns3
3,1768,1199,1.4561247216035635,Ns3
3,1769,9017,1.999325198223022,Ns3
3,1770,698,1.0,Ns3
3,1740,1768385,1.5709035744710584,Ns3
3,1749,1288315,2.644531594092257,Ns3
3,1745,2115190,1.8064470617860753,Ns3
3,1762,1860097,3.026482088738898,Ns3
3,1760,1978335,2.987036437538218,Ns3
3,1767,3497659,2.04283411601105,Ns3
3,1773,10793,1.171270718232044,Ns3
3,1776,17590,1.423319228960978,Ns3
3,1772,483707,1.743927103389168,Ns3
3,1777,857,1.0,Ns3
3,1778,61723,1.718891635764318,Ns3
3,1779,105649,1.6942489559335585,Ns3
3,1782,21312,2.1047993770236486,Ns3
3,1785,232,1.0582788671023966,Ns3
3,1784,17016,1.4774565057583926,Ns3
3,1789,455,2.4159533999048977,Ns3
3,1787,170458,2.1147960850418808,Ns3
3,1780,225910,3.1414944913937424,Ns3
3,1775,715070,2.62949459680304,Ns3
3,1786,217589,3.2726969486787136,Ns3
3,1793,682,1.0,Ns3
3,1792,12239,1.4606105006105006,Ns3
3,1791,118585,3.2218014236174484,Ns3
3,1788,454206,2.7703994131746423,Ns3
3,1783,920523,2.562816705873279,Ns3
3,1771,1970571,2.14752663787417,Ns3
3,1781,1635900,2.5101811773122154,Ns3
3,1774,2365061,2.641593537823031,Ns3
3,1794,3426,1.0000764409111758,Ns3
3,1795,83791,1.9015469943044743,Ns3
3,1798,846,1.0,Ns3
3,1797,825511,1.5288038263808337,Ns3
3,1790,3264404,2.3458372347705554,Ns3
3,1796,1159390,2.081972372685586,Ns3
3,1799,95873,1.3278379000690768,Ns3
3,1801,326,1.0025660764690787,Ns3
3,1802,10353,1.4827132903904299,Ns3
3,1804,57,1.0,Ns3
3,1805,19491,1.8228468088312864,Ns3
3,1807,447,1.0,Ns3
3,1808,1357,1.0043168002819134,Ns3
3,1811,1529,1.0627159861768847,Ns3
3,1810,53081,2.3177165210397397,Ns3
3,1812,208872,1.8639846215705607,Ns3
3,1800,1855216,2.095398398609487,Ns3
3,1814,445,1.3625059780009565,Ns3
3,1816,325,1.022919876733436,Ns3
3,1818,2170,2.028654485049834,Ns3
3,1819,328,1.3484615384615384,Ns3
3,1803,2173789,1.7046593919450026,Ns3
3,1817,77423,1.9842193575880254,Ns3
3,1820,1290,1.0883342184457425,Ns3
3,1821,1084,1.0,Ns3
3,1822,322,1.0,Ns3
3,1824,455,1.280135520684736,Ns3
3,1827,476,1.0293634014564248,Ns3
3,1829,481,1.0080815179198876,Ns3
3,1825,600490,3.0303485671238897,Ns3
3,1809,2056169,2.3707905943087457,Ns3
3,1830,1129839,1.8728901476411508,Ns3
3,1806,2364986,2.4433442366850597,Ns3
3,1826,1209065,2.5629303767801,Ns3
3,1815,1891298,2.2921547164985294,Ns3
3,1828,2048161,2.081284853944271,Ns3
3,1813,2877878,2.1939756120925438,Ns3
3,1823,3531516,1.5192647057831878,Ns3
3,1835,709,1.0230529595015576,Ns3
3,1837,348,1.2686170212765957,Ns3
3,1836,8641,1.8296775130737943,Ns3
3,1840,339,1.0,Ns3
3,1842,448,2.023877745940783,Ns3
3,1843,16744,1.549337625355949,Ns3
3,1841,70122,1.9325360976281982,Ns3
3,1848,337,4.2744648318042815,Ns3
3,1851,10984,2.8018321776194415,Ns3
3,1853,5088,2.0178505364409913,Ns3
3,1850,157029,3.442236555403537,Ns3
3,1846,239501,4.441558010525816,Ns3
3,1849,213455,2.719921094105328,Ns3
3,1844,411909,4.08263078729702,Ns3
3,1845,268645,6.1028957228946865,Ns3
3,1857,341,3.4944698703279937,Ns3
3,1856,17307,1.52615397062988,Ns3
3,1858,2071,1.0161371237458194,Ns3
3,1859,336,1.1115786789084416,Ns3
3,1854,63342,5.507354451378466,Ns3
3,1855,85890,3.4442250363085076,Ns3
3,1839,1171513,3.5197885750693594,Ns3
3,1832,2579365,1.7937525310809825,Ns3
3,1860,101427,2.8507718696397943,Ns3
3,1862,82186,1.4102312506629893,Ns3
3,1838,1767111,3.23931380287296,Ns3
3,1863,175791,7.502723715173499,Ns3
3,1852,1387455,3.5715569840458015,Ns3
3,1834,2822788,2.714213382866403,Ns3
3,1833,2499649,3.2192897650207204,Ns3
3,1864,37965,1.6443841355996762,Ns3
3,1865,342,1.0,Ns3
3,1831,2509432,3.575741500107661,Ns3
3,1867,603,1.0,Ns3
3,1868,326,1.0,Ns3
3,1866,200850,1.700077788963119,Ns3
3,1847,2428271,3.5236789450728274,Ns3
3,1861,3858888,2.6484607308022152,Ns3
3,1869,337,1.0,Ns3
3,1870,73,1.0,Ns3
3,1871,14845,2.010735112210638,Ns3
3,1877,338,3.3740443425076454,Ns3
3,1872,151105,2.2957183834682446,Ns3
3,1875,211699,1.7902397120628069,Ns3
3,1878,7449,1.0921969163340377,Ns3
3,1876,292757,2.363543863905858,Ns3
3,1879,90610,1.9233073279465032,Ns3
3,1883,324,1.0,Ns3
3,1882,63559,1.7181777131102303,Ns3
3,1881,60996,2.7707164295967637,Ns3
3,1880,90815,2.576419466975666,Ns3
3,1884,440,1.0,Ns3
3,1885,40543,1.8748086703204463,Ns3
3,1888,575,1.0033377837116155,Ns3
3,1887,102011,1.8231778869138164,Ns3
3,1874,2029662,2.2230542605485843,Ns3
3,1873,2404337,2.1617313951415498,Ns3
3,1889,372,1.0,Ns3
3,1891,17,1.0,Ns3
3,1890,334,1.0,Ns3
3,1892,388941,2.0137449274672443,Ns3
3,1886,6289779,1.3794173863924688,Ns3
3,1893,173914,1.9742132839103974,Ns3
3,1894,1920,1.0,Ns3
3,1895,341,1.0,Ns3
3,1897,448,1.0,Ns3
3,1898,1837,1.0000852151683,Ns3
3,1896,117723,1.9030242898614633,Ns3
3,1899,158,1.0,Ns3
3,1900,3704,1.0,Ns3
3,1902,334,1.0,Ns3
3,1901,297479,1.998639675988547,Ns3
3,1903,801,1.0,Ns3
3,1908,1129,2.308821566795676,Ns3
3,1910,481,1.0,Ns3
3,1914,5615,1.4367990030265265,Ns3
3,1906,138213,1.435431410685975,Ns3
3,1911,37535,1.6836466066445532,Ns3
3,1916,346,2.9162230671736373,Ns3
3,1904,168937,3.3243191597314197,Ns3
3,1917,663,1.0854591836734695,Ns3
3,1919,665,2.98036093418259,Ns3
3,1920,344,3.177837014470678,Ns3
3,1907,237957,4.754178216499125,Ns3
3,1918,240456,1.8421427060701032,Ns3
3,1924,380,1.0,Ns3
3,1923,213640,1.0,Ns3
3,1921,161386,5.332428121605456,Ns3
3,1915,454551,4.25353855594191,Ns3
3,1912,1704458,2.2165193188121894,Ns3
3,1913,1749914,2.2668328569077643,Ns3
3,1905,2643687,2.0734175392169436,Ns3
3,1925,73,1.267639902676399,Ns3
3,1926,337,1.1131498470948011,Ns3
3,1922,2260074,2.0972609020112207,Ns3
3,1928,137635,2.069817272307276,Ns3
3,1929,335,1.0,Ns3
3,1932,453,1.2413095238095238,Ns3
3,1909,2605132,2.7263900483421732,Ns3
3,1931,72197,1.643731821910657,Ns3
3,1935,311,1.0,Ns3
3,1937,455,1.0235378031383737,Ns3
3,1936,1334,1.5235732009925558,Ns3
3,1939,471,1.0,Ns3
3,1940,474,1.0,Ns3
3,1933,110180,2.5174838130899446,Ns3
3,1944,11138,2.2580793618326855,Ns3
3,1934,145106,1.8400184164936868,Ns3
3,1942,117523,1.711605850537061,Ns3
3,1941,203459,2.1969962757803985,Ns3
3,1946,325,1.0,Ns3
3,1938,638092,3.396423959251315,Ns3
3,1943,662587,3.3290558353225568,Ns3
3,1930,1405263,2.495744634134807,Ns3
3,1927,2443168,2.329105908059697,Ns3
3,1945,2635297,1.3797551964654238,Ns3
3,1950,895,1.0444697833523375,Ns3
3,1949,12680,1.430037313432836,Ns3
3,1952,25092,1.5719176986336438,Ns3
3,1948,2621744,1.6767086671704003,Ns3
3,1951,181525,2.0691694491332258,Ns3
3,1954,74,1.4694621695533272,Ns3
3,1953,308959,1.3636572565301424,Ns3
3,1955,1286,1.0689746768195503,Ns3
3,1956,811,1.0835803200948428,Ns3
3,1957,45652,1.7525949771972182,Ns3
3,1958,43996,1.7623358408772154,Ns3
3,1959,520,1.0,Ns3
3,1960,22661,1.4926712650885718,Ns3
3,1962,509,1.0,Ns3
3,1963,74,1.0,Ns3
3,1965,796,1.0,Ns3
3,1968,698,1.0095551378446115,Ns3
3,1969,1106,1.0851121076233183,Ns3
3,1966,131097,1.6497031965431632,Ns3
3,1961,241526,2.1087504585947716,Ns3
3,1970,162754,2.0952130816511696,Ns3
3,1971,709,1.0809968847352025,Ns3
3,1973,43316,1.9197208086278539,Ns3
3,1975,33292,3.836626000262364,Ns3
3,1976,66387,3.5696863846913205,Ns3
3,1947,2629343,2.623405541370543,Ns3
3,1964,616124,2.317196387704521,Ns3
3,1967,1723022,1.0000006911963017,Ns3
3,1979,471,1.2256183745583038,Ns3
3,1980,497,1.134401114206128,Ns3
3,1981,22953,1.3057475728155339,Ns3
3,1977,132741,1.651180366847826,Ns3
3,1982,345,1.1448503297818367,Ns3
3,1983,16069,1.3832679076442531,Ns3
3,1988,108735,4.43829625988284,Ns3
3,1986,434362,1.802133683099751,Ns3
3,1984,520531,2.3176639516858866,Ns3
3,1978,632802,2.921829467977835,Ns3
3,1987,1188124,1.5425620762426473,Ns3
3,1989,482,1.060744382022472,Ns3
3,1972,1808624,2.1742919104409335,Ns3
3,1990,9907,1.0000674809366354,Ns3
3,1991,2413,1.219143370933464,Ns3
3,1995,688,1.0,Ns3
3,1993,219209,3.8620389135557995,Ns3
3,1992,350452,3.5230264998074956,Ns3
3,1997,461,1.0,Ns3
3,1998,483,1.0003511235955056,Ns3
3,1999,37426,2.282521505092617,Ns3
3,1974,2518464,2.585703756761383,Ns3
3,1985,1812692,2.7065346967147668,Ns3
3,1994,2865377,2.062282932024107,Ns3
3,1996,2878806,2.060499389920731,Ns3
