mix_id,flow_id,size,slowdown,sim
5,1402,395,3.549236829148203,Ns3
5,1373,1650195,6.489254775734988,Ns3
5,1366,1747332,6.670740648052634,Ns3
5,1403,369,2.4722430607651913,Ns3
5,1368,2463582,4.622087473219602,Ns3
5,1383,1556172,4.453144587625523,Ns3
5,1397,180954,5.804277301629478,Ns3
5,1399,187921,6.922347468241188,Ns3
5,1405,418,2.5920189504373177,Ns3
5,1370,2182463,5.718026723737625,Ns3
5,1406,159548,2.081621883735524,Ns3
5,1407,98643,5.296265586974781,Ns3
5,1409,53556,1.5768797879679046,Ns3
5,1352,4345247,3.8229602624443544,Ns3
5,1411,210,1.0,Ns3
5,1412,5494,1.3605100116728024,Ns3
5,1414,344,2.177202335618177,Ns3
5,1391,2042327,4.76827584604617,Ns3
5,1413,230414,1.6157433140349928,Ns3
5,1416,17712,2.4566146228487002,Ns3
5,1408,1556380,1.0,Ns3
5,1420,134617,1.0000086459567183,Ns3
5,1404,2163727,2.051603344897339,Ns3
5,1419,233784,4.433275596892906,Ns3
5,1421,309,1.2828793774319067,Ns3
5,1418,407650,3.6486709293441106,Ns3
5,1422,861,1.0,Ns3
5,1424,353,1.159469696969697,Ns3
5,1425,34243,3.3264941256597993,Ns3
5,1423,426231,2.1850606503832575,Ns3
5,1417,556414,4.866940755991244,Ns3
5,1415,2536396,2.059099846344058,Ns3
5,1305,13052470,2.827934506009218,Ns3
5,1410,2828039,2.171690286594432,Ns3
5,1426,998,1.0,Ns3
5,1427,455,1.0,Ns3
5,1428,675,1.0,Ns3
5,1429,345,1.0,Ns3
5,1240,27909952,2.2958383084963025,Ns3
5,1430,249691,1.0000047149794897,Ns3
5,1431,467,1.0,Ns3
5,1432,27060,1.0344898378156435,Ns3
5,1433,545,1.0055970149253732,Ns3
5,1434,124475,1.3315403422982885,Ns3
5,1438,348,1.1683130699088147,Ns3
5,1436,763,1.0898058252427185,Ns3
5,1437,11205,1.0,Ns3
5,1441,2913,1.1431059047015988,Ns3
5,1439,22766,1.7474609375,Ns3
5,1443,45721,2.639100762745885,Ns3
5,1440,345078,1.9322244488977955,Ns3
5,1444,428586,2.001772021745551,Ns3
5,1442,1343952,2.1022779370005713,Ns3
5,1447,456,1.1375623663578047,Ns3
5,1446,2190,1.0334273390842734,Ns3
5,1448,890,1.0495714285714286,Ns3
5,1435,2215776,2.0835246366130376,Ns3
5,1450,3035,1.0,Ns3
5,1453,76563,1.497498857004545,Ns3
5,1455,161,1.0004284490145672,Ns3
5,1456,338,1.0819954128440368,Ns3
5,1457,476,1.2438336856941508,Ns3
5,1454,866944,1.5077121886924096,Ns3
5,1458,748,1.0247555012224938,Ns3
5,1459,682,1.0,Ns3
5,1461,475,1.2101551480959096,Ns3
5,1460,207249,1.551679364321901,Ns3
5,1445,2646030,1.7422065682100647,Ns3
5,1463,725,1.0,Ns3
5,1464,758,1.4386658556366585,Ns3
5,1465,12545,1.3147148556676835,Ns3
5,1467,283,1.5681698312236287,Ns3
5,1466,18986,1.252095968605066,Ns3
5,1462,172180,2.063202768643259,Ns3
5,1469,487,1.1348039215686274,Ns3
5,1468,21157,1.5197667346427677,Ns3
5,1471,18192,1.626742587865698,Ns3
5,1475,341,2.614607170099161,Ns3
5,1473,177091,2.01162955792191,Ns3
5,1477,338,1.0756880733944953,Ns3
5,1476,24107,1.6764502875924405,Ns3
5,1478,697,1.0,Ns3
5,1480,446,2.055913978494624,Ns3
5,1449,2369951,2.213368833940317,Ns3
5,1482,9612,1.0000916842394791,Ns3
5,1484,322,1.0032150205761317,Ns3
5,1483,193166,3.2529315374155985,Ns3
5,1472,391970,5.035622384219042,Ns3
5,1490,106690,3.995111120376934,Ns3
5,1491,343,1.919969512195122,Ns3
5,1481,120425,11.94220178532863,Ns3
5,1493,418,2.399234693877551,Ns3
5,1495,35777,6.999917814974112,Ns3
5,1488,657058,2.7265066685685757,Ns3
5,1497,118232,3.8291154221224946,Ns3
5,1502,74,2.9070191431175934,Ns3
5,1501,40254,4.429447548106766,Ns3
5,1500,76662,5.991617973000201,Ns3
5,1503,64,1.1022344658708294,Ns3
5,1485,530884,4.588277776423962,Ns3
5,1479,1652542,2.00275270041348,Ns3
5,1496,137481,6.827369277137253,Ns3
5,1499,248462,5.147188228238127,Ns3
5,1487,1404336,2.378200599642378,Ns3
5,1470,2386707,2.1075989635176726,Ns3
5,1494,2052024,1.0,Ns3
5,1505,812,1.0,Ns3
5,1504,306539,3.948802441811466,Ns3
5,1474,2376414,2.122745419147332,Ns3
5,1506,1730,1.0174248927038627,Ns3
5,1498,931899,2.4633874701726715,Ns3
5,1452,2835236,3.303015358010804,Ns3
5,1507,480,1.4554617909048289,Ns3
5,1509,326,1.100846805234796,Ns3
5,1508,71636,4.762312569488266,Ns3
5,1486,4296223,1.8308963360286545,Ns3
5,1511,440,1.0,Ns3
5,1516,527,1.893150684931507,Ns3
5,1512,25182,2.7648054145516077,Ns3
5,1510,107269,1.754227891598158,Ns3
5,1514,343432,1.5313365122295786,Ns3
5,1519,446,1.0009557945041816,Ns3
5,1520,590,1.057505518763797,Ns3
5,1518,399333,2.0758432505161575,Ns3
5,1492,2871792,3.149953814269961,Ns3
5,1521,25880,2.8483301425228675,Ns3
5,1522,42781,3.0856063238359974,Ns3
5,1524,29675,2.03194878002166,Ns3
5,1526,363,1.435617469879518,Ns3
5,1513,2834296,1.0000004205207393,Ns3
5,1517,1658978,1.6751110742966009,Ns3
5,1489,2084144,5.478534895701401,Ns3
5,1527,343,1.0,Ns3
5,1528,87464,1.9363391413687803,Ns3
5,1529,2815,1.3128378378378378,Ns3
5,1530,12477,1.933655939995161,Ns3
5,1451,3979280,4.649598158843405,Ns3
5,1523,2087524,1.499437072938411,Ns3
5,1375,23612920,2.223510164250407,Ns3
5,1515,4382413,1.6534648464675397,Ns3
5,1525,2004708,2.5398788033696498,Ns3
5,1531,13461,1.000046533271289,Ns3
5,1532,3703,1.0,Ns3
5,1534,5812,1.3804758142393116,Ns3
5,1535,366,1.2489356373653895,Ns3
5,1536,441,1.0,Ns3
5,1538,94314,1.0,Ns3
5,1539,27999,2.20248857457384,Ns3
5,1541,336,1.0,Ns3
5,1542,618,1.0,Ns3
5,1540,119753,2.912602214342572,Ns3
5,1543,10966,1.0000636780438106,Ns3
5,1544,739,1.0857376713730305,Ns3
5,1547,801,1.0595592614651579,Ns3
5,1533,2575758,1.090091122065138,Ns3
5,1550,14168,1.030415497420114,Ns3
5,1552,478,1.0,Ns3
5,1553,325,2.765408320493066,Ns3
5,1554,3493,1.947320341047503,Ns3
5,1556,481,1.0,Ns3
5,1537,2602003,1.0,Ns3
5,1549,175352,2.814337744245291,Ns3
5,1558,14959,1.476305715668588,Ns3
5,1559,2257,1.1406379698802325,Ns3
5,1557,39894,3.9504871060171918,Ns3
5,1562,1148,1.7796852646638055,Ns3
5,1545,2091420,2.14526310654167,Ns3
5,1563,110103,3.456888699981784,Ns3
5,1546,2178264,2.45550045407422,Ns3
5,1548,2608012,2.070521631429725,Ns3
5,1567,1230,1.7294222222222222,Ns3
5,1566,15675,3.0225307700132236,Ns3
5,1569,478,1.0,Ns3
5,1568,5587,1.3748908443608518,Ns3
5,1561,2498803,1.1155567341008266,Ns3
5,1578,332,1.0042177914110428,Ns3
5,1575,55274,1.3892094360681788,Ns3
5,1576,38957,2.7797553688618777,Ns3
5,1580,445,1.362984218077475,Ns3
5,1572,43325,5.8243196767120935,Ns3
5,1581,34772,3.2940186758643897,Ns3
5,1564,337763,4.021086584152945,Ns3
5,1583,324,4.910048830634798,Ns3
5,1585,18115,3.5255891016200294,Ns3
5,1587,4827,2.439575872480865,Ns3
5,1574,141043,6.221549733854935,Ns3
5,1590,454,1.0761955745895788,Ns3
5,1591,876,1.5369944412497605,Ns3
5,1589,19969,3.153081852982924,Ns3
5,1588,47567,4.161820180638486,Ns3
5,1577,250384,4.005971556533354,Ns3
5,1584,149363,6.085241542325306,Ns3
5,1579,429848,4.249899108886053,Ns3
5,1555,2035450,4.2121080377966775,Ns3
5,1570,1520617,1.9609492082794528,Ns3
5,1565,1597042,2.234594247329298,Ns3
5,1586,1608168,1.234055043974627,Ns3
5,1571,1787735,2.1241886795963967,Ns3
5,1582,2017383,2.320663907456467,Ns3
5,1560,2337160,3.8181618702514575,Ns3
5,1573,2240909,3.6985151543238484,Ns3
5,1551,9042767,2.2467100516246825,Ns3
5,1592,88776,1.2805348023453755,Ns3
5,1594,552,1.0059684684684684,Ns3
5,1597,74,1.0,Ns3
5,1598,72,1.1052311435523114,Ns3
5,1603,345,3.173896499238965,Ns3
5,1604,347,1.4055217831813576,Ns3
5,1606,62,1.1686580882352942,Ns3
5,1602,35913,3.4244936457505957,Ns3
5,1607,461,1.191186922530206,Ns3
5,1608,75,1.4230418943533698,Ns3
5,1609,71,1.3547945205479452,Ns3
5,1601,189361,2.581236154991466,Ns3
5,1596,1860192,1.0717293189854253,Ns3
5,1595,2189548,1.0000478860486175,Ns3
5,1610,137,1.0,Ns3
5,1593,1928223,1.5349093212469327,Ns3
5,1600,2374643,1.0311588707714285,Ns3
5,1612,73,1.0,Ns3
5,1615,373,1.0,Ns3
5,1613,66751,6.682185194145397,Ns3
5,1614,850709,1.0000667205064087,Ns3
5,1616,108906,1.3668289701939758,Ns3
5,1619,27789,1.1582407997584623,Ns3
5,1617,129496,1.050786614515428,Ns3
5,1618,251128,1.0343883645480019,Ns3
5,1621,321,2.944658944658945,Ns3
5,1620,17457,2.798752539810046,Ns3
5,1622,7556,1.0174749062764543,Ns3
5,1624,346,1.0302281368821293,Ns3
5,1625,698,2.001984126984127,Ns3
5,1627,331,2.2040163724737782,Ns3
5,1629,1291,1.4435298282881925,Ns3
5,1630,74,1.0,Ns3
5,1628,17043,2.4548718785702626,Ns3
5,1605,2085318,2.3054880287519754,Ns3
5,1631,151,2.4805867126833476,Ns3
5,1611,1277641,2.7596403605677735,Ns3
5,1633,335,1.0566615620214395,Ns3
5,1636,479,2.7042575650950034,Ns3
5,1638,322,3.053047839506173,Ns3
5,1640,236061,1.0000049827596516,Ns3
5,1623,2128875,1.6682950613119347,Ns3
5,1643,331,2.129316960859555,Ns3
5,1626,1196064,2.9408331827200658,Ns3
5,1641,183831,5.65009193526783,Ns3
5,1645,451,2.9590779127948537,Ns3
5,1646,308,3.9470404984423677,Ns3
5,1647,291,2.5916601101494887,Ns3
5,1648,256,2.810337892196299,Ns3
5,1649,417,1.0858236151603498,Ns3
5,1650,213,2.345612582781457,Ns3
5,1653,1134,1.0,Ns3
5,1644,51304,5.06286717945612,Ns3
5,1651,42239,4.116102159377398,Ns3
5,1656,36760,3.878475270705297,Ns3
5,1657,443,1.0,Ns3
5,1658,401,2.05794701986755,Ns3
5,1659,3057,1.3355284820546591,Ns3
5,1660,3448,2.2666595925297113,Ns3
5,1654,71006,6.45273196615517,Ns3
5,1599,3928184,2.7358868262912703,Ns3
5,1662,343,2.0560213414634148,Ns3
5,1661,42279,3.02032355674156,Ns3
5,1664,401,1.0,Ns3
5,1667,67255,6.556400012015981,Ns3
5,1668,333,1.0099693251533743,Ns3
5,1669,74,2.660133697964145,Ns3
5,1670,5883,2.0837080137529753,Ns3
5,1674,471,1.092226148409894,Ns3
5,1637,2625132,1.9137276744810037,Ns3
5,1679,73,2.354242700729927,Ns3
5,1672,71309,7.306561102139397,Ns3
5,1675,351407,3.287111937943292,Ns3
5,1639,2901456,2.060446997769441,Ns3
5,1663,278271,8.881080326036942,Ns3
5,1676,197979,4.770813812841786,Ns3
5,1652,2058570,2.3125002881366092,Ns3
5,1680,74,1.0,Ns3
5,1635,2501600,2.716304794673366,Ns3
5,1682,4454,1.3870042315140214,Ns3
5,1683,27509,2.38600763657136,Ns3
5,1684,682,1.1582491582491583,Ns3
5,1685,13574,1.2352068949538946,Ns3
5,1681,382661,1.5362657245198597,Ns3
5,1686,486,1.0051389862181732,Ns3
5,1687,342,2.5356326219512195,Ns3
5,1690,8007,2.095015458864339,Ns3
5,1688,97236,6.350657760207212,Ns3
5,1689,541551,1.2576126859997827,Ns3
5,1665,2527569,2.18956129020739,Ns3
5,1671,1747690,2.742100075454255,Ns3
5,1692,55215,1.2664255689779225,Ns3
5,1694,331,1.0,Ns3
5,1693,861,2.009264620729589,Ns3
5,1695,5106,2.0888601514871605,Ns3
5,1697,337,1.033639143730887,Ns3
5,1700,334,1.0,Ns3
5,1701,327,1.0580769230769231,Ns3
5,1696,264771,1.5751995036108861,Ns3
5,1705,7590,2.029578655076663,Ns3
5,1707,3582,2.797455894601348,Ns3
5,1704,25749,3.3953803065109986,Ns3
5,1709,4293,1.8885188938757782,Ns3
5,1677,2191395,2.8376926917657403,Ns3
5,1710,307,2.206905503634476,Ns3
5,1666,1335726,5.902174511618653,Ns3
5,1691,601764,2.7128372888854955,Ns3
5,1706,194018,3.9353524598701495,Ns3
5,1711,56282,6.454314145797389,Ns3
5,1699,419811,2.9112260288730876,Ns3
5,1712,1728,1.0063973908680381,Ns3
5,1632,2793040,5.1290227897467835,Ns3
5,1713,2701,1.0703626444159178,Ns3
5,1716,437,2.7889048991354466,Ns3
5,1634,2168986,6.465643396432871,Ns3
5,1718,696,2.18662486938349,Ns3
5,1698,1770234,2.065641454801078,Ns3
5,1702,1340608,2.6906673582479,Ns3
5,1719,3168,2.1208695652173915,Ns3
5,1720,348,2.2334726443768997,Ns3
5,1721,63092,1.7438698059543243,Ns3
5,1722,1042,2.1430688400916074,Ns3
5,1723,683,2.54135101010101,Ns3
5,1703,2419655,1.8143056870570122,Ns3
5,1717,276788,7.328776853633758,Ns3
5,1726,1452,2.090826990065798,Ns3
5,1725,112998,1.353892946358765,Ns3
5,1714,1335366,2.4003320788133715,Ns3
5,1724,2059693,1.0,Ns3
5,1727,325,1.8066255778120184,Ns3
5,1715,1819428,2.1456760475655616,Ns3
5,1642,2553207,6.78628314076566,Ns3
5,1673,2580308,5.157755904313738,Ns3
5,1728,919,1.57905621357398,Ns3
5,1732,892,1.0800513698630136,Ns3
5,1678,1860380,7.23441638223516,Ns3
5,1734,685,1.1029844472467423,Ns3
5,1735,535,1.0,Ns3
5,1729,105141,5.3081116487417335,Ns3
5,1730,227476,2.073204736249838,Ns3
5,1655,2425612,7.184529389333716,Ns3
5,1737,1622,1.906681881577279,Ns3
5,1738,480,1.086966713548992,Ns3
5,1733,533248,2.8135971821125403,Ns3
5,1708,3219227,3.1855975120689433,Ns3
5,1739,650847,1.0000018118272458,Ns3
5,1731,2613567,1.2690122770575305,Ns3
5,1736,2485743,1.8393652555927331,Ns3
5,1741,72190,1.0651551312649166,Ns3
5,1742,39058,1.0,Ns3
5,1744,89,1.0,Ns3
5,1743,54887,1.2754631689476588,Ns3
5,1746,76,1.0,Ns3
5,1747,747,1.012632436837816,Ns3
5,1748,677,1.0691455696202532,Ns3
5,1750,1170,1.0781291522721232,Ns3
5,1751,21040,1.8916963030353156,Ns3
5,1752,37373,2.3384139898562974,Ns3
5,1754,331,1.046303402404707,Ns3
5,1753,66763,2.924635825196094,Ns3
5,1755,717,1.0,Ns3
5,1757,1197,1.063336425069564,Ns3
5,1758,3999,1.3089711099847947,Ns3
5,1759,453,1.0667857142857142,Ns3
5,1764,348,3.687436676798379,Ns3
5,1765,81623,2.253870382233611,Ns3
5,1763,58430,5.656617547654455,Ns3
5,1740,1768385,1.2197717885254669,Ns3
5,1766,823,2.1332547169811322,Ns3
5,1761,346717,2.445414614844937,Ns3
5,1768,1199,1.963207126948775,Ns3
5,1756,165145,6.8560700876095115,Ns3
5,1769,9017,1.8725186976325705,Ns3
5,1770,698,1.0,Ns3
5,1745,2115190,1.55978109960575,Ns3
5,1749,1288315,2.880332971195349,Ns3
5,1760,1978335,2.817219404577773,Ns3
5,1762,1860097,3.0678636188363817,Ns3
5,1767,3497659,1.8624673837004457,Ns3
5,1773,10793,1.0,Ns3
5,1776,17590,1.466760695815703,Ns3
5,1772,483707,1.756098390029888,Ns3
5,1777,857,1.0,Ns3
5,1778,61723,2.103969234995193,Ns3
5,1779,105649,2.289130137490664,Ns3
5,1782,21312,2.451166031394729,Ns3
5,1785,232,1.2843137254901962,Ns3
5,1784,17016,1.2984971003838928,Ns3
5,1775,715070,1.7832125148083366,Ns3
5,1789,455,1.8771992391821208,Ns3
5,1787,170458,1.4631763952591896,Ns3
5,1786,217589,2.6956620726535325,Ns3
5,1793,682,1.036300505050505,Ns3
5,1792,12239,1.0210989010989011,Ns3
5,1780,225910,5.259435806441911,Ns3
5,1788,454206,2.5663665385569057,Ns3
5,1791,118585,5.537141814199671,Ns3
5,1771,1970571,1.6226365356559922,Ns3
5,1783,920523,2.7864743614464027,Ns3
5,1781,1635900,1.979051147002559,Ns3
5,1774,2365061,2.0508526985471947,Ns3
5,1794,3426,1.0000764409111758,Ns3
5,1795,83791,1.8635312259059367,Ns3
5,1798,846,1.0022351797862001,Ns3
5,1790,3264404,1.9733646103861813,Ns3
5,1797,825511,1.0404877489939999,Ns3
5,1796,1159390,1.4136651517342953,Ns3
5,1799,95873,1.0,Ns3
5,1801,326,1.0,Ns3
5,1802,10353,1.4406467727093466,Ns3
5,1804,57,1.0,Ns3
5,1805,19491,1.9604400572677265,Ns3
5,1807,447,1.0643505253104106,Ns3
5,1808,1357,1.0411417496255837,Ns3
5,1811,1529,2.0610520926660696,Ns3
5,1810,53081,2.9236646802910102,Ns3
5,1800,1855216,1.4460562723258503,Ns3
5,1812,208872,2.3328394463324758,Ns3
5,1803,2173789,1.3277016142486668,Ns3
5,1814,445,1.1341463414634145,Ns3
5,1816,325,1.0930277349768875,Ns3
5,1818,2170,1.399252491694352,Ns3
5,1819,328,1.7434615384615384,Ns3
5,1817,77423,2.161255526554094,Ns3
5,1820,1290,1.7988139493715702,Ns3
5,1821,1084,1.1224352956953199,Ns3
5,1822,322,1.0,Ns3
5,1824,455,3.054564907275321,Ns3
5,1827,476,1.2448907681465822,Ns3
5,1829,481,1.0852073085031624,Ns3
5,1809,2056169,1.575088660819216,Ns3
5,1825,600490,2.8404865971938857,Ns3
5,1806,2364986,2.2478680232604837,Ns3
5,1830,1129839,2.0997141583405448,Ns3
5,1815,1891298,2.009137847590532,Ns3
5,1826,1209065,2.5531544129616592,Ns3
5,1813,2877878,1.6948381736981886,Ns3
5,1823,3531516,1.0858418674404287,Ns3
5,1828,2048161,1.9422649201580586,Ns3
5,1835,709,1.0967289719626168,Ns3
5,1837,348,1.559080547112462,Ns3
5,1836,8641,1.858439860546194,Ns3
5,1840,339,1.0,Ns3
5,1842,448,2.064350525310411,Ns3
5,1843,16744,1.249845239569147,Ns3
5,1841,70122,2.605276455006201,Ns3
5,1848,337,2.533448012232416,Ns3
5,1851,10984,2.777657611807367,Ns3
5,1853,5088,1.8674620791712913,Ns3
5,1850,157029,4.036520656430748,Ns3
5,1849,213455,3.6209026580497765,Ns3
5,1845,268645,6.142757239307237,Ns3
5,1844,411909,4.773447029687486,Ns3
5,1846,239501,7.260215257692855,Ns3
5,1857,341,2.471395881006865,Ns3
5,1856,17307,1.2839516161657025,Ns3
5,1858,2071,1.0081103678929766,Ns3
5,1859,336,1.0,Ns3
5,1855,85890,3.1026702677911686,Ns3
5,1854,63342,6.7326961055375625,Ns3
5,1832,2579365,1.5371154486574548,Ns3
5,1862,82186,1.052840246101623,Ns3
5,1839,1171513,3.9818526598490225,Ns3
5,1860,101427,4.854945319072227,Ns3
5,1863,175791,5.6166452149719825,Ns3
5,1838,1767111,3.542943123035984,Ns3
5,1852,1387455,3.6375795186884954,Ns3
5,1834,2822788,2.6644418381310766,Ns3
5,1831,2509432,3.1262671458959876,Ns3
5,1833,2499649,3.411375978724021,Ns3
5,1864,37965,1.26148645431605,Ns3
5,1865,342,1.1471036585365855,Ns3
5,1867,603,1.0,Ns3
5,1847,2428271,3.388896332125247,Ns3
5,1868,326,1.0,Ns3
5,1866,200850,1.8915129953326622,Ns3
5,1861,3858888,2.1142141258999083,Ns3
5,1869,337,1.0,Ns3
5,1870,73,1.0,Ns3
5,1871,14845,1.628688814278141,Ns3
5,1877,338,4.077981651376147,Ns3
5,1872,151105,2.112236622764203,Ns3
5,1875,211699,2.061942379940086,Ns3
5,1878,7449,1.377083822493543,Ns3
5,1876,292757,2.3752646470654994,Ns3
5,1879,90610,1.333182409213337,Ns3
5,1883,324,1.0,Ns3
5,1882,63559,2.044169049888783,Ns3
5,1881,60996,3.156025707947279,Ns3
5,1880,90815,3.538991888760139,Ns3
5,1884,440,1.1300359712230217,Ns3
5,1888,575,1.0058411214953271,Ns3
5,1885,40543,2.6726410902088578,Ns3
5,1887,102011,2.5357577469685775,Ns3
5,1874,2029662,1.5828221002314942,Ns3
5,1873,2404337,1.6062924897125945,Ns3
5,1889,372,1.0,Ns3
5,1891,17,1.0,Ns3
5,1890,334,1.0,Ns3
5,1892,388941,1.3666831288453072,Ns3
5,1886,6289779,1.0035654210999938,Ns3
5,1893,173914,1.3347976374468522,Ns3
5,1894,1920,1.0,Ns3
5,1895,341,1.0,Ns3
5,1897,448,1.0,Ns3
5,1898,1837,1.0000852151683,Ns3
5,1896,117723,1.3141513247345018,Ns3
5,1899,158,1.0,Ns3
5,1900,3704,1.0,Ns3
5,1902,334,1.0,Ns3
5,1901,297479,1.3474953467670145,Ns3
5,1903,801,1.0,Ns3
5,1908,1129,1.4576271186440677,Ns3
5,1910,481,1.0,Ns3
5,1906,138213,1.1780559959465864,Ns3
5,1914,5615,1.0240341819476588,Ns3
5,1911,37535,1.852340335913231,Ns3
5,1916,346,1.5989860583016478,Ns3
5,1917,663,1.097576530612245,Ns3
5,1904,168937,4.035410942205178,Ns3
5,1919,665,1.8166666666666667,Ns3
5,1920,344,2.2605991368367606,Ns3
5,1918,240456,1.9803687823261358,Ns3
5,1907,237957,5.4029122276346735,Ns3
5,1924,380,1.1133879781420766,Ns3
5,1923,213640,1.0,Ns3
5,1915,454551,4.46188126406218,Ns3
5,1921,161386,6.968766757875342,Ns3
5,1912,1704458,1.535234187853569,Ns3
5,1913,1749914,1.6139855792380036,Ns3
5,1922,2260074,1.4356797486775057,Ns3
5,1905,2643687,1.9271072286092978,Ns3
5,1925,73,1.0,Ns3
5,1926,337,1.3027522935779816,Ns3
5,1928,137635,2.1382804161157223,Ns3
5,1909,2605132,2.577520501996286,Ns3
5,1929,335,1.0,Ns3
5,1932,453,1.4096428571428572,Ns3
5,1931,72197,1.9023044224028638,Ns3
5,1935,311,1.0,Ns3
5,1937,455,1.6041369472182596,Ns3
5,1936,1334,2.076400679117148,Ns3
5,1939,471,1.1035335689045935,Ns3
5,1940,474,1.0,Ns3
5,1944,11138,2.1803538555941913,Ns3
5,1933,110180,3.047770886964662,Ns3
5,1934,145106,2.052955222948824,Ns3
5,1942,117523,1.6963795992991544,Ns3
5,1941,203459,2.002451455101849,Ns3
5,1946,325,1.157935285053929,Ns3
5,1943,662587,3.6210079800347823,Ns3
5,1938,638092,3.8293768902338763,Ns3
5,1927,2443168,1.7250854881133129,Ns3
5,1930,1405263,2.461428093690675,Ns3
5,1945,2635297,1.0111394592759375,Ns3
5,1948,2621744,1.3842517398101695,Ns3
5,1950,895,1.0,Ns3
5,1949,12680,1.390858208955224,Ns3
5,1952,25092,1.1518991392275446,Ns3
5,1953,308959,1.0262788077898297,Ns3
5,1951,181525,2.0984746744206104,Ns3
5,1954,74,1.0,Ns3
5,1955,1286,1.0517088719674164,Ns3
5,1956,811,1.0689093064611737,Ns3
5,1957,45652,1.618976867042242,Ns3
5,1958,43996,1.6231459050533383,Ns3
5,1959,520,1.0,Ns3
5,1960,22661,1.7882505094842451,Ns3
5,1947,2629343,2.0731924047842343,Ns3
5,1962,509,1.0,Ns3
5,1963,74,1.0,Ns3
5,1965,796,1.0,Ns3
5,1968,698,1.0440162907268171,Ns3
5,1969,1106,1.1158744394618834,Ns3
5,1966,131097,1.008264107828567,Ns3
5,1961,241526,1.8084155668231376,Ns3
5,1970,162754,2.107124096952663,Ns3
5,1971,709,1.0,Ns3
5,1973,43316,3.1195900835706616,Ns3
5,1964,616124,1.8771306750738317,Ns3
5,1975,33292,3.9939656303292668,Ns3
5,1976,66387,3.4510896803098183,Ns3
5,1967,1723022,1.0000006911963017,Ns3
5,1979,471,1.0606007067137808,Ns3
5,1980,497,1.5778203342618384,Ns3
5,1981,22953,1.0261747572815534,Ns3
5,1977,132741,1.909867527173913,Ns3
5,1982,345,2.191400304414003,Ns3
5,1983,16069,1.2003292389515006,Ns3
5,1988,108735,4.374339437138994,Ns3
5,1984,520531,2.0205953244984456,Ns3
5,1972,1808624,1.570618240158969,Ns3
5,1986,434362,2.084785970480362,Ns3
5,1978,632802,3.0587897906509895,Ns3
5,1987,1188124,1.3507540947619974,Ns3
5,1989,482,1.0,Ns3
5,1990,9907,1.0000674809366354,Ns3
5,1991,2413,1.5892594409024032,Ns3
5,1974,2518464,2.1447835437922596,Ns3
5,1995,688,1.0,Ns3
5,1993,219209,4.96518613633668,Ns3
5,1997,461,1.0,Ns3
5,1998,483,1.2377106741573034,Ns3
5,1999,37426,3.296400865481028,Ns3
5,1992,350452,4.513684272875952,Ns3
5,1985,1812692,2.586219794577296,Ns3
5,1994,2865377,1.8476237238217317,Ns3
5,1996,2878806,1.8440983292578828,Ns3
