mix_id,flow_id,size,slowdown,sim
0,1373,1650195,6.433737664060459,Ns3
0,1388,1016135,6.041841672221782,Ns3
0,1399,187921,3.2855489950498002,Ns3
0,1403,369,3.0580145036259063,Ns3
0,1383,1556172,4.736742312971677,Ns3
0,1397,180954,8.081894074682848,Ns3
0,1405,418,2.872084548104956,Ns3
0,1370,2182463,5.620782615977041,Ns3
0,1406,159548,1.7535940441553997,Ns3
0,1407,98643,3.197811901018672,Ns3
0,1368,2463582,5.208194451888474,Ns3
0,1409,53556,1.7441818247830665,Ns3
0,1411,210,1.0,Ns3
0,1412,5494,1.3684116009697405,Ns3
0,1391,2042327,4.519006089964192,Ns3
0,1414,344,2.121223660827621,Ns3
0,1352,4345247,3.969015523900458,Ns3
0,1413,230414,1.8354738587007315,Ns3
0,1416,17712,3.075190672044084,Ns3
0,1408,1556380,1.0,Ns3
0,1420,134617,1.0000086459567183,Ns3
0,1404,2163727,2.13804433302358,Ns3
0,1419,233784,4.652407221421675,Ns3
0,1421,309,1.0826848249027237,Ns3
0,1422,861,1.0,Ns3
0,1418,407650,3.93426170081979,Ns3
0,1424,353,2.1194444444444445,Ns3
0,1425,34243,2.876383449684999,Ns3
0,1417,556414,3.890798699649728,Ns3
0,1423,426231,1.9289818653704458,Ns3
0,1305,13052470,2.814219349700133,Ns3
0,1415,2536396,2.080593385852772,Ns3
0,1410,2828039,2.1660825932105188,Ns3
0,1426,998,1.0,Ns3
0,1427,455,1.0,Ns3
0,1240,27909952,2.28674725992619,Ns3
0,1428,675,1.0011618081960287,Ns3
0,1429,345,1.0,Ns3
0,1430,249691,1.0000047149794897,Ns3
0,1431,467,1.0,Ns3
0,1432,27060,1.0328474645863273,Ns3
0,1433,545,1.0,Ns3
0,1434,124475,1.3315403422982885,Ns3
0,1438,348,1.1641337386018238,Ns3
0,1436,763,1.0849514563106797,Ns3
0,1437,11205,1.0,Ns3
0,1441,2913,1.161943960740858,Ns3
0,1439,22766,1.5379296875,Ns3
0,1443,45721,2.7715330746242026,Ns3
0,1440,345078,1.8248296593186373,Ns3
0,1444,428586,1.904182299471675,Ns3
0,1442,1343952,2.072362139801817,Ns3
0,1447,456,1.1375623663578047,Ns3
0,1446,2190,1.0334273390842734,Ns3
0,1448,890,1.025,Ns3
0,1435,2215776,2.1320405052334794,Ns3
0,1450,3035,1.0,Ns3
0,1453,76563,1.5596509157410645,Ns3
0,1455,161,1.0631962296486719,Ns3
0,1456,338,1.1492737003058104,Ns3
0,1457,476,1.2305614282358468,Ns3
0,1454,866944,1.5095854299835345,Ns3
0,1458,748,1.0684596577017116,Ns3
0,1459,682,1.0,Ns3
0,1461,475,1.0682299012693934,Ns3
0,1460,207249,1.6989018794009445,Ns3
0,1445,2646030,1.8575234585354536,Ns3
0,1463,725,1.0,Ns3
0,1464,758,2.092660178426602,Ns3
0,1465,12545,1.3343698662285848,Ns3
0,1466,18986,1.2553960042811274,Ns3
0,1467,283,2.1224947257383966,Ns3
0,1462,172180,1.8116911530709663,Ns3
0,1469,487,1.134453781512605,Ns3
0,1468,21157,1.516260598905227,Ns3
0,1471,18192,1.614569016296878,Ns3
0,1475,341,4.073607932875667,Ns3
0,1473,177091,1.9468409164246532,Ns3
0,1477,338,1.0068807339449541,Ns3
0,1476,24107,1.4943960558751026,Ns3
0,1478,697,1.0,Ns3
0,1449,2369951,2.148544491811984,Ns3
0,1480,446,2.0494623655913977,Ns3
0,1482,9612,1.0000916842394791,Ns3
0,1484,322,1.1111111111111112,Ns3
0,1483,193166,3.040315176589538,Ns3
0,1490,106690,2.9792561397656674,Ns3
0,1472,391970,6.126918736902438,Ns3
0,1491,343,1.980055894308943,Ns3
0,1493,418,2.7270408163265305,Ns3
0,1481,120425,13.242630120221726,Ns3
0,1488,657058,2.2308234077455245,Ns3
0,1495,35777,3.3291236336739445,Ns3
0,1497,118232,4.218062695865406,Ns3
0,1502,74,4.179580674567001,Ns3
0,1501,40254,3.8400993171942894,Ns3
0,1500,76662,5.7941433272886025,Ns3
0,1499,248462,2.3679133416658655,Ns3
0,1503,64,1.0,Ns3
0,1496,137481,4.84505413895932,Ns3
0,1479,1652542,2.1196389722006006,Ns3
0,1485,530884,5.0768189561784585,Ns3
0,1504,306539,2.2189847804381744,Ns3
0,1452,2835236,3.004319886504342,Ns3
0,1487,1404336,2.3270053710920995,Ns3
0,1494,2052024,1.0,Ns3
0,1470,2386707,2.1487349155159454,Ns3
0,1505,812,1.0,Ns3
0,1474,2376414,2.139814362872175,Ns3
0,1506,1730,1.0041201716738197,Ns3
0,1498,931899,2.397346367828266,Ns3
0,1507,480,3.0800515705578997,Ns3
0,1509,326,1.0,Ns3
0,1508,71636,6.775564169596442,Ns3
0,1486,4296223,1.8296025929149076,Ns3
0,1511,440,1.0,Ns3
0,1516,527,2.986187214611872,Ns3
0,1512,25182,3.4840532516042524,Ns3
0,1510,107269,1.753268936858824,Ns3
0,1514,343432,1.5306318307959208,Ns3
0,1519,446,1.0009557945041816,Ns3
0,1518,399333,2.073274062217273,Ns3
0,1520,590,1.155298013245033,Ns3
0,1521,25880,3.9755725732113736,Ns3
0,1524,29675,1.8772376887303306,Ns3
0,1522,42781,5.642785788742182,Ns3
0,1526,363,1.4519327309236947,Ns3
0,1492,2871792,3.517139692252608,Ns3
0,1513,2834296,1.0000004205207393,Ns3
0,1517,1658978,1.6718106217161497,Ns3
0,1527,343,4.0510670731707314,Ns3
0,1528,87464,1.9486737321118497,Ns3
0,1529,2815,1.1704954954954956,Ns3
0,1489,2084144,5.774696809706644,Ns3
0,1530,12477,2.505105250423421,Ns3
0,1451,3979280,4.623816166565118,Ns3
0,1523,2087524,1.4975587549792475,Ns3
0,1375,23612920,2.2139600723716044,Ns3
0,1515,4382413,1.662402645469026,Ns3
0,1525,2004708,2.5676154604395123,Ns3
0,1531,13461,1.000046533271289,Ns3
0,1532,3703,1.0,Ns3
0,1534,5812,1.3804758142393116,Ns3
0,1535,366,1.2489356373653895,Ns3
0,1536,441,1.0,Ns3
0,1539,27999,1.8111218600927377,Ns3
0,1538,94314,1.0,Ns3
0,1541,336,1.0,Ns3
0,1542,618,1.0,Ns3
0,1540,119753,2.0105651639047686,Ns3
0,1543,10966,1.0000636780438106,Ns3
0,1544,739,1.0857376713730305,Ns3
0,1547,801,1.0595592614651579,Ns3
0,1533,2575758,1.1175949465313755,Ns3
0,1550,14168,1.030415497420114,Ns3
0,1552,478,1.0,Ns3
0,1553,325,4.007062146892656,Ns3
0,1554,3493,2.5558769792935445,Ns3
0,1556,481,1.0,Ns3
0,1537,2602003,1.0,Ns3
0,1549,175352,2.340519796980773,Ns3
0,1558,14959,1.405596867162406,Ns3
0,1559,2257,1.1369619352543578,Ns3
0,1557,39894,4.186796561604584,Ns3
0,1562,1148,3.2867489270386265,Ns3
0,1563,110103,4.333555973849859,Ns3
0,1545,2091420,2.593328197628575,Ns3
0,1546,2178264,2.699938930149929,Ns3
0,1567,1230,2.0793777777777778,Ns3
0,1569,478,1.0,Ns3
0,1568,5587,1.3230335191778062,Ns3
0,1566,15675,4.662038449801648,Ns3
0,1572,43325,2.8455139503890634,Ns3
0,1578,332,1.1205265848670756,Ns3
0,1575,55274,1.3254573314920262,Ns3
0,1561,2498803,1.330013358609638,Ns3
0,1555,2035450,3.267054719398013,Ns3
0,1576,38957,2.997982686856822,Ns3
0,1580,445,1.0,Ns3
0,1581,34772,3.2906536552536383,Ns3
0,1564,337763,4.2840230964747485,Ns3
0,1583,324,4.983037779491133,Ns3
0,1585,18115,3.711984536082474,Ns3
0,1574,141043,5.307277303918425,Ns3
0,1587,4827,3.4531282915525594,Ns3
0,1590,454,1.3451106352605282,Ns3
0,1584,149363,2.374316738070616,Ns3
0,1589,19969,3.0634435889715688,Ns3
0,1591,876,2.6724170979490127,Ns3
0,1548,2608012,2.913570081179162,Ns3
0,1588,47567,4.49731628979759,Ns3
0,1577,250384,5.421928369053286,Ns3
0,1579,429848,3.327007187810172,Ns3
0,1586,1608168,1.0578057731928312,Ns3
0,1565,1597042,2.1312899155383676,Ns3
0,1570,1520617,1.9966632437537029,Ns3
0,1571,1787735,2.5827403920922265,Ns3
0,1560,2337160,3.5016644977909976,Ns3
0,1582,2017383,2.8126314003148893,Ns3
0,1573,2240909,4.012227798154204,Ns3
0,1551,9042767,2.27206166759598,Ns3
0,1592,88776,1.2805348023453755,Ns3
0,1594,552,1.0059684684684684,Ns3
0,1597,74,1.0,Ns3
0,1598,72,1.1052311435523114,Ns3
0,1603,345,3.173896499238965,Ns3
0,1604,347,4.174265450861196,Ns3
0,1606,62,1.1686580882352942,Ns3
0,1602,35913,3.204577045274027,Ns3
0,1607,461,1.191186922530206,Ns3
0,1608,75,1.4230418943533698,Ns3
0,1601,189361,2.140967909842515,Ns3
0,1609,71,1.3547945205479452,Ns3
0,1596,1860192,1.0717293189854253,Ns3
0,1595,2189548,1.0000478860486175,Ns3
0,1610,137,1.0934959349593496,Ns3
0,1593,1928223,1.544701027631037,Ns3
0,1600,2374643,1.0311588707714285,Ns3
0,1612,73,1.0,Ns3
0,1615,373,1.0,Ns3
0,1613,66751,6.007620660457239,Ns3
0,1614,850709,1.0000667205064087,Ns3
0,1616,108906,1.3668289701939758,Ns3
0,1619,27789,1.1582407997584623,Ns3
0,1617,129496,1.050786614515428,Ns3
0,1618,251128,1.0343883645480019,Ns3
0,1621,321,3.591763191763192,Ns3
0,1622,7556,1.0174749062764543,Ns3
0,1624,346,1.0302281368821293,Ns3
0,1620,17457,3.469545905589945,Ns3
0,1605,2085318,2.122431922719944,Ns3
0,1625,698,1.5074143692564745,Ns3
0,1627,331,2.1341775390125353,Ns3
0,1629,1291,2.011683483802443,Ns3
0,1630,74,1.0,Ns3
0,1628,17043,2.7061367716663947,Ns3
0,1631,151,3.666522864538395,Ns3
0,1611,1277641,2.946006739758074,Ns3
0,1633,335,1.0911179173047474,Ns3
0,1626,1196064,2.2513315694297535,Ns3
0,1636,479,3.767945109078114,Ns3
0,1638,322,2.9537037037037037,Ns3
0,1640,236061,1.0000049827596516,Ns3
0,1643,331,4.495395241749808,Ns3
0,1623,2128875,1.8464671636556167,Ns3
0,1641,183831,7.584062929995251,Ns3
0,1645,451,3.8112937812723375,Ns3
0,1646,308,3.5950155763239877,Ns3
0,1647,291,3.4943613952268553,Ns3
0,1649,417,1.2199344023323615,Ns3
0,1648,256,4.869066773934031,Ns3
0,1650,213,3.7865618101545255,Ns3
0,1644,51304,4.379161367169361,Ns3
0,1653,1134,1.0,Ns3
0,1599,3928184,2.4982133766439465,Ns3
0,1651,42239,4.29562643867149,Ns3
0,1656,36760,3.898936689103502,Ns3
0,1657,443,1.0,Ns3
0,1658,401,2.22093451066961,Ns3
0,1659,3057,1.3147843266381298,Ns3
0,1654,71006,5.482274487308189,Ns3
0,1660,3448,2.7844864176570456,Ns3
0,1661,42279,2.1389530866550714,Ns3
0,1662,343,3.285696138211382,Ns3
0,1664,401,1.0012263919548687,Ns3
0,1667,67255,7.986902580431974,Ns3
0,1668,333,1.1537576687116564,Ns3
0,1669,74,2.9138559708295353,Ns3
0,1670,5883,2.4783126157101294,Ns3
0,1674,471,1.0648998822143698,Ns3
0,1637,2625132,1.8936397411318941,Ns3
0,1672,71309,5.374344389978992,Ns3
0,1679,73,4.990419708029197,Ns3
0,1675,351407,3.2576781887945785,Ns3
0,1663,278271,9.481418030631696,Ns3
0,1676,197979,5.617284791904462,Ns3
0,1639,2901456,2.1980160413198937,Ns3
0,1652,2058570,2.309661566264505,Ns3
0,1635,2501600,2.6574207256808062,Ns3
0,1680,74,1.0,Ns3
0,1682,4454,1.3478447966721652,Ns3
0,1684,682,2.306502525252525,Ns3
0,1683,27509,3.183277712636421,Ns3
0,1685,13574,1.1575459895278255,Ns3
0,1681,382661,1.600160148657074,Ns3
0,1686,486,1.044382153702406,Ns3
0,1687,342,3.911775914634146,Ns3
0,1690,8007,2.920141769097353,Ns3
0,1688,97236,8.223093177015881,Ns3
0,1689,541551,1.2788291517323775,Ns3
0,1671,1747690,2.68123568238517,Ns3
0,1665,2527569,2.2878891176046334,Ns3
0,1692,55215,1.206592948839323,Ns3
0,1694,331,1.0,Ns3
0,1693,861,2.068423084346651,Ns3
0,1695,5106,2.3075928320709402,Ns3
0,1697,337,1.0214067278287462,Ns3
0,1700,334,1.0,Ns3
0,1701,327,1.0893589743589744,Ns3
0,1696,264771,1.6855685206570261,Ns3
0,1705,7590,2.4307618012797296,Ns3
0,1707,3582,2.6441281138790034,Ns3
0,1704,25749,5.00223432042043,Ns3
0,1709,4293,2.076516577385261,Ns3
0,1710,307,3.087876427829699,Ns3
0,1666,1335726,5.895564465271943,Ns3
0,1677,2191395,2.986753507252781,Ns3
0,1691,601764,3.1000663663540204,Ns3
0,1706,194018,4.799258161954471,Ns3
0,1711,56282,9.011746048343529,Ns3
0,1712,1728,1.0,Ns3
0,1699,419811,3.245070414753673,Ns3
0,1634,2168986,5.795942663311084,Ns3
0,1632,2793040,5.228204172717813,Ns3
0,1713,2701,1.2472721437740693,Ns3
0,1716,437,3.6561599423631126,Ns3
0,1718,696,2.9014629049111806,Ns3
0,1702,1340608,2.5514883992540804,Ns3
0,1698,1770234,2.1958029691867376,Ns3
0,1719,3168,2.1503260869565217,Ns3
0,1720,348,2.7990121580547114,Ns3
0,1721,63092,1.5607129032800955,Ns3
0,1722,1042,2.0666846288562577,Ns3
0,1723,683,3.907828282828283,Ns3
0,1703,2419655,1.8330639396951527,Ns3
0,1726,1452,2.9887756418526643,Ns3
0,1725,112998,1.3967315649968537,Ns3
0,1717,276788,8.997571712933519,Ns3
0,1714,1335366,2.3637387646668144,Ns3
0,1724,2059693,1.0,Ns3
0,1727,325,3.4070364663585004,Ns3
0,1715,1819428,2.1057527174550392,Ns3
0,1642,2553207,6.772075353741057,Ns3
0,1728,919,2.383530738860688,Ns3
0,1673,2580308,5.238306411082801,Ns3
0,1732,892,1.04523401826484,Ns3
0,1678,1860380,7.243938358870567,Ns3
0,1734,685,1.939470365699874,Ns3
0,1735,535,1.0056275579809004,Ns3
0,1730,227476,2.121563081948276,Ns3
0,1729,105141,6.006750903289877,Ns3
0,1655,2425612,7.014199162255791,Ns3
0,1733,533248,2.205767042968408,Ns3
0,1737,1622,2.616837834411056,Ns3
0,1738,480,1.0662212845757149,Ns3
0,1739,650847,1.0000018118272458,Ns3
0,1708,3219227,3.3103657014593666,Ns3
0,1731,2613567,1.2721756599333818,Ns3
0,1736,2485743,1.7744590713397144,Ns3
0,1741,72190,1.0651551312649166,Ns3
0,1742,39058,1.0,Ns3
0,1744,89,1.0,Ns3
0,1743,54887,1.2754631689476588,Ns3
0,1746,76,1.0,Ns3
0,1747,747,1.012632436837816,Ns3
0,1748,677,1.0691455696202532,Ns3
0,1750,1170,1.0781291522721232,Ns3
0,1751,21040,1.8976511454801093,Ns3
0,1752,37373,1.8824228655959425,Ns3
0,1754,331,1.068431823995907,Ns3
0,1753,66763,3.488042260284937,Ns3
0,1755,717,1.0,Ns3
0,1757,1197,1.0893070094077117,Ns3
0,1758,3999,1.290319310694374,Ns3
0,1759,453,1.10375,Ns3
0,1764,348,4.6851570415400206,Ns3
0,1765,81623,1.8959000640614991,Ns3
0,1763,58430,5.997363796133568,Ns3
0,1756,165145,5.667083854818523,Ns3
0,1766,823,2.045990566037736,Ns3
0,1761,346717,2.2077779144735312,Ns3
0,1740,1768385,1.2596442996847714,Ns3
0,1768,1199,2.215590200445434,Ns3
0,1769,9017,2.325648090873306,Ns3
0,1770,698,1.0,Ns3
0,1749,1288315,2.565648214757612,Ns3
0,1745,2115190,1.7535380765499355,Ns3
0,1762,1860097,2.5905091508204348,Ns3
0,1760,1978335,2.850252988501613,Ns3
0,1767,3497659,1.8585008331730533,Ns3
0,1773,10793,1.0,Ns3
0,1776,17590,1.4757874941231781,Ns3
0,1772,483707,1.911613102160628,Ns3
0,1777,857,1.0335460170146946,Ns3
0,1778,61723,1.9274653206977064,Ns3
0,1779,105649,1.7683382249292559,Ns3
0,1782,21312,2.2377556457231855,Ns3
0,1785,232,1.4699074074074074,Ns3
0,1784,17016,1.2984971003838928,Ns3
0,1775,715070,1.900755430270373,Ns3
0,1789,455,3.68640038040894,Ns3
0,1787,170458,1.4485933069374208,Ns3
0,1780,225910,3.177779114412599,Ns3
0,1786,217589,3.00896917969598,Ns3
0,1793,682,1.0451388888888888,Ns3
0,1792,12239,1.0210989010989011,Ns3
0,1791,118585,4.334039058222303,Ns3
0,1771,1970571,1.605132936593915,Ns3
0,1788,454206,2.7360499834697083,Ns3
0,1783,920523,2.215609373594025,Ns3
0,1781,1635900,1.9480007646201012,Ns3
0,1774,2365061,2.266349454307064,Ns3
0,1794,3426,1.0000764409111758,Ns3
0,1795,83791,1.86045962145895,Ns3
0,1798,846,1.0,Ns3
0,1790,3264404,1.9081467836314814,Ns3
0,1797,825511,1.0404877489939999,Ns3
0,1796,1159390,1.4136651517342953,Ns3
0,1799,95873,1.0,Ns3
0,1801,326,1.0,Ns3
0,1802,10353,1.4406467727093466,Ns3
0,1804,57,1.0,Ns3
0,1805,19491,1.9604400572677265,Ns3
0,1807,447,1.0636341929321873,Ns3
0,1808,1357,1.0372654391683551,Ns3
0,1811,1529,2.0610520926660696,Ns3
0,1810,53081,2.3109348151939457,Ns3
0,1800,1855216,1.472295816319358,Ns3
0,1812,208872,2.1671633076842576,Ns3
0,1803,2173789,1.4794544451050977,Ns3
0,1814,445,1.134026781444285,Ns3
0,1816,325,1.0,Ns3
0,1818,2170,1.617358803986711,Ns3
0,1819,328,2.710384615384615,Ns3
0,1817,77423,1.8549379427901773,Ns3
0,1820,1290,1.808727208355461,Ns3
0,1821,1084,1.0682580126056054,Ns3
0,1822,322,1.0,Ns3
0,1824,455,3.1934736091298146,Ns3
0,1827,476,1.1282593375616632,Ns3
0,1829,481,1.035664089950808,Ns3
0,1809,2056169,1.5816732447119382,Ns3
0,1825,600490,3.0260719106061083,Ns3
0,1806,2364986,2.1857716279929,Ns3
0,1830,1129839,1.9680413290325964,Ns3
0,1815,1891298,1.964661054563783,Ns3
0,1826,1209065,2.5591510042696908,Ns3
0,1823,3531516,1.0812153440626957,Ns3
0,1813,2877878,1.7259242498315341,Ns3
0,1828,2048161,1.936929741877667,Ns3
0,1835,709,1.0445482866043614,Ns3
0,1837,348,1.7469604863221884,Ns3
0,1836,8641,2.3575682742591515,Ns3
0,1840,339,1.0,Ns3
0,1842,448,2.453080229226361,Ns3
0,1843,16744,1.428707028187033,Ns3
0,1841,70122,1.9433156226553767,Ns3
0,1848,337,4.061353211009174,Ns3
0,1851,10984,4.207901265983841,Ns3
0,1853,5088,3.488438771735109,Ns3
0,1849,213455,2.253858032852776,Ns3
0,1850,157029,3.7511093737558,Ns3
0,1846,239501,6.021084822910246,Ns3
0,1844,411909,4.981765553871656,Ns3
0,1845,268645,7.092565572496676,Ns3
0,1856,17307,1.296330757716736,Ns3
0,1857,341,4.149885583524028,Ns3
0,1858,2071,1.0152173913043478,Ns3
0,1859,336,1.0056108135679673,Ns3
0,1854,63342,6.206319614503515,Ns3
0,1855,85890,3.7266033072591536,Ns3
0,1839,1171513,3.2331481063294407,Ns3
0,1832,2579365,1.7473047158593498,Ns3
0,1860,101427,2.857753110967869,Ns3
0,1862,82186,1.0515673066723241,Ns3
0,1863,175791,6.8523018318447155,Ns3
0,1838,1767111,3.6904609832282946,Ns3
0,1852,1387455,3.7310057457009873,Ns3
0,1833,2499649,2.8072800296829934,Ns3
0,1834,2822788,2.615982678040386,Ns3
0,1864,37965,1.2504880255201638,Ns3
0,1865,342,1.0,Ns3
0,1831,2509432,3.648484819803939,Ns3
0,1867,603,1.0,Ns3
0,1868,326,1.0,Ns3
0,1866,200850,1.665564656355816,Ns3
0,1847,2428271,3.597371385765446,Ns3
0,1861,3858888,2.3151089014538484,Ns3
0,1869,337,1.0,Ns3
0,1870,73,1.0,Ns3
0,1871,14845,1.628688814278141,Ns3
0,1877,338,3.9950305810397553,Ns3
0,1872,151105,2.159528136122667,Ns3
0,1875,211699,2.064552082597089,Ns3
0,1878,7449,1.4679502230570556,Ns3
0,1876,292757,2.2869654716294434,Ns3
0,1879,90610,1.3205396117767252,Ns3
0,1883,324,1.0,Ns3
0,1882,63559,1.827521616242704,Ns3
0,1881,60996,3.228060159206577,Ns3
0,1880,90815,2.8124797219003477,Ns3
0,1884,440,1.0469424460431656,Ns3
0,1885,40543,1.903471090702612,Ns3
0,1888,575,1.0,Ns3
0,1887,102011,2.177191533747664,Ns3
0,1874,2029662,1.5885022082815379,Ns3
0,1873,2404337,1.6211133656518928,Ns3
0,1889,372,1.0,Ns3
0,1891,17,1.0,Ns3
0,1890,334,1.0,Ns3
0,1892,388941,1.3666831288453072,Ns3
0,1886,6289779,1.0035654210999938,Ns3
0,1893,173914,1.3347976374468522,Ns3
0,1894,1920,1.0,Ns3
0,1895,341,1.0,Ns3
0,1897,448,1.0,Ns3
0,1898,1837,1.0000852151683,Ns3
0,1896,117723,1.3141513247345018,Ns3
0,1899,158,1.0,Ns3
0,1900,3704,1.0,Ns3
0,1902,334,1.0,Ns3
0,1901,297479,1.3474953467670145,Ns3
0,1903,801,1.0,Ns3
0,1908,1129,1.980248231682904,Ns3
0,1910,481,1.0079058327477162,Ns3
0,1906,138213,1.1780559959465864,Ns3
0,1914,5615,1.1029019049314581,Ns3
0,1911,37535,1.7861580582319803,Ns3
0,1916,346,2.6993662864385297,Ns3
0,1904,168937,3.3933487523144943,Ns3
0,1917,663,1.1277104591836735,Ns3
0,1919,665,2.6493630573248406,Ns3
0,1920,344,3.25019040365575,Ns3
0,1918,240456,1.981772385548655,Ns3
0,1907,237957,5.286451748338494,Ns3
0,1924,380,1.1270491803278688,Ns3
0,1923,213640,1.0,Ns3
0,1921,161386,6.492279346047548,Ns3
0,1915,454551,4.491212415626918,Ns3
0,1912,1704458,1.505971307139292,Ns3
0,1913,1749914,1.612981936461692,Ns3
0,1922,2260074,1.4365173852923614,Ns3
0,1905,2643687,2.059976101911172,Ns3
0,1925,73,1.0,Ns3
0,1926,337,1.2716615698267075,Ns3
0,1928,137635,2.1284351053830592,Ns3
0,1909,2605132,2.517352437374705,Ns3
0,1929,335,1.0,Ns3
0,1932,453,1.2101190476190475,Ns3
0,1931,72197,1.6898202699679319,Ns3
0,1935,311,1.0,Ns3
0,1937,455,1.2368045649072754,Ns3
0,1936,1334,2.6110748334856995,Ns3
0,1939,471,1.192226148409894,Ns3
0,1940,474,1.0,Ns3
0,1933,110180,2.3096672907403075,Ns3
0,1944,11138,2.7575680098179585,Ns3
0,1934,145106,2.060407660012798,Ns3
0,1942,117523,1.823322160432696,Ns3
0,1941,203459,1.7877028814281524,Ns3
0,1946,325,1.0,Ns3
0,1938,638092,3.4048227406335854,Ns3
0,1943,662587,3.6431982797444538,Ns3
0,1927,2443168,1.7276506175167525,Ns3
0,1930,1405263,2.4287549233544343,Ns3
0,1945,2635297,1.011334500268407,Ns3
0,1948,2621744,1.3856467646451514,Ns3
0,1950,895,1.0,Ns3
0,1949,12680,1.42578125,Ns3
0,1952,25092,1.1518991392275446,Ns3
0,1951,181525,1.931803900792233,Ns3
0,1953,308959,1.0278498849007056,Ns3
0,1954,74,1.0,Ns3
0,1955,1286,1.0000885425889854,Ns3
0,1956,811,1.0062240663900415,Ns3
0,1957,45652,1.6188117790296952,Ns3
0,1958,43996,1.6231459050533383,Ns3
0,1959,520,1.0,Ns3
0,1960,22661,1.5255134033547577,Ns3
0,1947,2629343,2.073570972947284,Ns3
0,1962,509,1.0,Ns3
0,1963,74,1.0,Ns3
0,1965,796,1.0,Ns3
0,1968,698,1.0440162907268171,Ns3
0,1969,1106,1.1158744394618834,Ns3
0,1966,131097,1.008264107828567,Ns3
0,1961,241526,1.8084155668231376,Ns3
0,1970,162754,1.9019012600025924,Ns3
0,1971,709,1.0,Ns3
0,1973,43316,1.841355805593165,Ns3
0,1975,33292,3.996799160435524,Ns3
0,1964,616124,1.9196330728251683,Ns3
0,1976,66387,3.616265471941681,Ns3
0,1967,1723022,1.0000006911963017,Ns3
0,1979,471,1.0,Ns3
0,1980,497,2.2202298050139277,Ns3
0,1981,22953,1.0260970873786408,Ns3
0,1977,132741,1.6753651494565218,Ns3
0,1982,345,2.1097158802638254,Ns3
0,1983,16069,1.2003292389515006,Ns3
0,1988,108735,5.629982384990373,Ns3
0,1984,520531,1.9567708753348925,Ns3
0,1972,1808624,1.566194421269459,Ns3
0,1986,434362,2.076133569749523,Ns3
0,1978,632802,2.6934438513557266,Ns3
0,1987,1188124,1.3555725183222826,Ns3
0,1989,482,1.0,Ns3
0,1990,9907,1.0000674809366354,Ns3
0,1991,2413,1.5494523459212033,Ns3
0,1995,688,1.0,Ns3
0,1974,2518464,2.178142136283452,Ns3
0,1997,461,1.0,Ns3
0,1993,219209,5.266789399588483,Ns3
0,1998,483,1.2377106741573034,Ns3
0,1999,37426,2.95342762151037,Ns3
0,1992,350452,4.290421831655637,Ns3
0,1985,1812692,2.582368854533339,Ns3
0,1994,2865377,1.8479712399316746,Ns3
0,1996,2878806,1.8440983292578828,Ns3
